실제값,예측값,오차,오차율(%)
13000.0,11138.627,1861.373046875,14.318254206730769
10320.0,13637.395,-3317.39453125,32.14529584544574
8900.0,10090.58,-1190.580078125,13.377304248595506
9100.0,12708.666,-3608.666015625,39.65567050137363
23000.0,25897.482,-2897.482421875,12.597749660326087
7500.0,10757.999,-3257.9990234375,43.43998697916667
17000.0,17119.61,-119.609375,0.7035845588235294
20400.0,22993.729,-2593.728515625,12.71435546875
15401.0,13798.356,1602.6435546875,10.406100608320887
13000.0,13583.912,-583.912109375,4.491631610576923
21000.0,21523.494,-523.494140625,2.4928292410714286
7700.0,6671.131,1028.869140625,13.361936891233766
10000.0,11857.727,-1857.7265625,18.577265625
23000.0,22756.39,243.609375,1.0591711956521739
10000.0,9552.186,447.814453125,4.47814453125
15030.0,10456.488,4573.51171875,30.429219685628745
12000.0,16427.342,-4427.341796875,36.89451497395833
12300.0,11025.238,1274.76171875,10.363916412601625
9000.0,10002.76,-1002.759765625,11.14177517361111
15100.0,18410.209,-3310.208984375,21.921913803807946
12500.0,13784.913,-1284.9130859375,10.2793046875
27800.0,27656.035,143.96484375,0.5178591501798561
28400.0,26601.33,1798.669921875,6.333344795334507
13000.0,8245.01,4754.990234375,36.57684795673077
23500.0,15281.845,8218.1552734375,34.97087350398937
19000.0,16516.7,2483.30078125,13.070004111842104
17600.0,25459.783,-7859.783203125,44.65785910866477
14000.0,11244.17,2755.830078125,19.684500558035715
15000.0,12339.607,2660.392578125,17.73595052083333
51000.0,27467.2,23532.80078125,46.14274662990196
10500.0,10164.1045,335.8955078125,3.1990048363095243
6100.0,9075.408,-2975.408203125,48.777183657786885
18000.0,20198.748,-2198.748046875,12.215266927083333
20000.0,19774.66,225.33984375,1.12669921875
11000.0,11439.406,-439.40625,3.9946022727272728
10000.0,9974.846,25.154296875,0.25154296875
12150.0,12929.255,-779.2548828125,6.413620434670782
18000.0,13748.885,4251.115234375,23.61730685763889
12000.0,10228.425,1771.5751953125,14.763126627604167
14000.0,11501.491,2498.5087890625,17.846491350446428
37000.0,28203.834,8796.166015625,23.77342166385135
20000.0,19252.148,747.8515625,3.7392578125
18000.0,13674.892,4325.1083984375,24.028379991319447
11900.0,15050.001,-3150.0009765625,26.470596441701684
20900.0,20232.16,667.83984375,3.195405950956938
11600.0,11172.674,427.326171875,3.683846309267241
13100.0,12897.615,202.384765625,1.544921875
31000.0,31647.463,-647.462890625,2.0885899697580648
9100.0,9765.321,-665.3212890625,7.311222956730769
6400.0,5288.2915,1111.70849609375,17.370445251464844
14000.0,13745.331,254.6689453125,1.8190638950892857
26200.0,25358.658,841.341796875,3.2112282323473282
9500.0,9260.385,239.615234375,2.5222656249999997
16600.0,15941.313,658.6865234375,3.9679911050451806
7900.0,9821.093,-1921.0927734375,24.317630043512658
15000.0,16025.902,-1025.90234375,6.839348958333333
17000.0,19904.707,-2904.70703125,17.086511948529413
10900.0,8563.956,2336.0439453125,21.431595828555043
17050.0,18825.404,-1775.404296875,10.412928427419354
11000.0,11078.4375,-78.4375,0.7130681818181818
16000.0,20677.832,-4677.83203125,29.236450195312504
29000.0,28231.768,768.232421875,2.649077316810345
17200.0,14426.246,2773.75390625,16.126476199127907
8400.0,9288.159,-888.1591796875,10.573323567708332
8900.0,12533.764,-3633.763671875,40.82880530196629
6100.0,6689.5776,-589.57763671875,9.66520715932377
14000.0,21790.453,-7790.453125,55.646093750000006
44000.0,39015.176,4984.82421875,11.329145951704547
11000.0,11904.254,-904.25390625,8.220490056818182
21500.0,21052.008,447.9921875,2.0836845930232557
15000.0,12327.032,2672.9677734375,17.81978515625
10000.0,11035.422,-1035.421875,10.35421875
16000.0,15969.236,30.763671875,0.19227294921875
37000.0,41396.695,-4396.6953125,11.882960304054054
14000.0,12746.235,1253.7646484375,8.955461774553571
12500.0,12871.269,-371.2685546875,2.9701484375
6100.0,8386.216,-2286.2158203125,37.47894787397541
20000.0,19793.357,206.642578125,1.033212890625
8500.0,12758.446,-4258.4462890625,50.099368106617646
8100.0,10934.007,-2834.0068359375,34.98773871527778
19000.0,20138.293,-1138.29296875,5.991015625
14000.0,14556.508,-556.5078125,3.9750558035714283
11000.0,9461.341,1538.6591796875,13.987810724431817
14400.0,15638.076,-1238.076171875,8.59775119357639
18000.0,19236.328,-1236.328125,6.868489583333333
10400.0,10156.847,243.1533203125,2.3380126953125
17700.0,23827.078,-6127.078125,34.61626059322034
21000.0,16038.67,4961.330078125,23.625381324404763
13000.0,9419.212,3580.7880859375,27.544523737980768
8000.0,8232.005,-232.0048828125,2.90006103515625
33000.0,29309.91,3690.08984375,11.18209043560606
44000.0,31124.309,12875.69140625,29.262935014204544
9000.0,10979.077,-1979.0771484375,21.98974609375
9000.0,9674.876,-674.8759765625,7.498621961805556
6900.0,6888.0234,11.9765625,0.17357336956521738
12500.0,8851.593,3648.4072265625,29.1872578125
8630.0,8621.25,8.75,0.10139049826187717
21000.0,17720.8,3279.19921875,15.615234375
21700.0,24001.738,-2301.73828125,10.607088853686635
25100.0,21746.646,3353.353515625,13.359974165836652
28000.0,25818.984,2181.015625,7.789341517857143
22000.0,19621.662,2378.337890625,10.810626775568181
30000.0,23999.334,6000.666015625,20.002220052083334
10000.0,9889.956,110.0439453125,1.100439453125
14600.0,15030.105,-430.10546875,2.945927868150685
14000.0,16184.263,-2184.2626953125,15.601876395089286
18200.0,19075.975,-875.974609375,4.813047304258242
22000.0,21997.607,2.392578125,0.010875355113636364
7500.0,9891.211,-2391.2109375,31.8828125
10000.0,9418.412,581.587890625,5.81587890625
6200.0,7799.2437,-1599.24365234375,25.794252457157256
9000.0,9392.881,-392.880859375,4.365342881944445
18000.0,15633.006,2366.994140625,13.149967447916666
17000.0,21985.045,-4985.044921875,29.32379365808824
25400.0,24042.426,1357.57421875,5.344780388779528
22000.0,21987.94,12.060546875,0.05482066761363637
17000.0,17034.95,-34.94921875,0.20558363970588234
6500.0,10129.4,-3629.400390625,55.836929086538454
6800.0,6388.4316,411.568359375,6.0524758731617645
10500.0,11146.448,-646.4482421875,6.1566499255952385
12500.0,13161.266,-661.265625,5.290125
5900.0,7500.514,-1600.51416015625,27.127358646716104
25000.0,21185.402,3814.59765625,15.258390625
18150.0,19517.648,-1367.6484375,7.535253099173554
10000.0,13984.153,-3984.1533203125,39.841533203125
5800.0,7032.4375,-1232.4375,21.248922413793103
9000.0,9451.113,-451.11328125,5.012369791666667
20000.0,19554.445,445.5546875,2.2277734375000002
31400.0,26836.963,4563.037109375,14.53196531648089
13000.0,11405.221,1594.779296875,12.267533052884616
8500.0,7639.646,860.35400390625,10.121811810661764
17000.0,15272.214,1727.7861328125,10.163447840073529
11000.0,9596.41,1403.58984375,12.759907670454545
11000.0,8564.421,2435.5791015625,22.14162819602273
32100.0,33397.316,-1297.31640625,4.041484131619938
37000.0,31788.607,5211.392578125,14.084844805743243
10000.0,10892.342,-892.341796875,8.92341796875
24000.0,22748.73,1251.26953125,5.213623046875
14000.0,11223.159,2776.8408203125,19.834577287946427
24800.0,24174.52,625.48046875,2.5220986643145165
10000.0,9229.259,770.7412109375,7.707412109375
17000.0,12553.013,4446.9873046875,26.158748851102942
13000.0,11962.151,1037.8486328125,7.983451021634616
9600.0,8657.325,942.6748046875,9.819529215494791
15400.0,15363.77,36.23046875,0.2352627840909091
7500.0,12050.3,-4550.2998046875,60.6706640625
27000.0,23798.441,3201.55859375,11.857624421296297
16000.0,11470.368,4529.6318359375,28.310198974609374
11200.0,10776.083,423.9169921875,3.78497314453125
30000.0,26436.709,3563.291015625,11.877636718749999
15400.0,15528.763,-128.7626953125,0.8361213981331168
16000.0,17564.568,-1564.568359375,9.77855224609375
11300.0,11959.893,-659.892578125,5.8397573285398225
63000.0,33000.656,29999.34375,47.618005952380955
9000.0,9248.222,-248.2216796875,2.7580186631944446
13000.0,9606.878,3393.1220703125,26.100939002403845
14100.0,14550.873,-450.873046875,3.197681183510638
10000.0,9154.625,845.375,8.45375
20400.0,20794.889,-394.888671875,1.9357287837009802
8500.0,10163.649,-1663.6494140625,19.572346047794117
11000.0,12009.66,-1009.66015625,9.178728693181819
12000.0,13886.069,-1886.0693359375,15.717244466145832
28000.0,26109.021,1890.978515625,6.753494698660714
10000.0,11456.625,-1456.625,14.56625
29000.0,25404.555,3595.4453125,12.39808728448276
19000.0,17269.414,1730.5859375,9.108347039473683
9600.0,7600.3555,1999.64453125,20.829630533854164
9100.0,8886.267,213.7333984375,2.3487186641483517
9000.0,11704.712,-2704.7119140625,30.052354600694443
8900.0,9271.785,-371.78515625,4.177361306179775
12000.0,14317.03,-2317.0302734375,19.30858561197917
6000.0,7267.8516,-1267.8515625,21.130859375
12000.0,14278.835,-2278.8349609375,18.990291341145834
6200.0,11275.872,-5075.8720703125,81.86890435987904
12000.0,15560.935,-3560.9345703125,29.674454752604166
8500.0,9692.961,-1192.9609375,14.034834558823531
33500.0,25056.732,8443.267578125,25.203783815298507
13000.0,17709.059,-4709.05859375,36.22352764423077
12000.0,10601.231,1398.7685546875,11.656404622395833
8500.0,9419.328,-919.328125,10.815624999999999
14500.0,12407.429,2092.5712890625,14.431526131465516
20500.0,30574.791,-10074.791015625,49.14532202743903
10500.0,8815.869,1684.130859375,16.039341517857142
11000.0,8945.0,2055.0,18.681818181818183
6700.0,8168.1924,-1468.1923828125,21.913319146455223
13000.0,11222.185,1777.8154296875,13.675503305288462
12500.0,9348.248,3151.751953125,25.214015625000002
9800.0,11398.196,-1598.1962890625,16.30812539859694
20000.0,20691.758,-691.7578125,3.4587890624999997
12400.0,9594.836,2805.1640625,22.622290826612904
12000.0,10878.813,1121.1865234375,9.343221028645834
13000.0,10423.43,2576.5703125,19.819771634615385
11000.0,9967.864,1032.1357421875,9.383052201704544
22000.0,24184.643,-2184.642578125,9.930193536931817
9500.0,10732.829,-1232.8291015625,12.9771484375
17000.0,19781.582,-2781.58203125,16.36224724264706
25500.0,21264.693,4235.306640625,16.609045649509806
7300.0,8452.562,-1152.5615234375,15.78851401969178
8800.0,14644.179,-5844.1787109375,66.41112171519886
5500.0,7192.8613,-1692.861328125,30.779296875
15000.0,12865.377,2134.623046875,14.2308203125
9600.0,10066.347,-466.3466796875,4.857777913411458
9900.0,6639.189,3260.81103515625,32.937485203598484
11000.0,11504.738,-504.73828125,4.588529829545455
11000.0,7991.2686,3008.7314453125,27.352104048295455
11000.0,11533.05,-533.0498046875,4.845907315340909
23400.0,23661.588,-261.587890625,1.117896968482906
20000.0,21320.375,-1320.375,6.601875
11000.0,10523.411,476.5888671875,4.332626065340909
11600.0,11099.019,500.9814453125,4.318805563038794
14000.0,15085.568,-1085.568359375,7.754059709821429
6400.0,6569.0737,-169.07373046875,2.6417770385742188
9500.0,13459.131,-3959.130859375,41.67506167763158
15000.0,15136.341,-136.3408203125,0.9089388020833333
9500.0,6898.4775,2601.5224609375,27.38444695723684
12000.0,11113.308,886.6923828125,7.389103190104167
9000.0,11079.812,-2079.8115234375,23.109016927083335
25000.0,23813.766,1186.234375,4.7449375
8500.0,10446.261,-1946.2607421875,22.897185202205883
9000.0,9812.629,-812.62890625,9.029210069444444
12400.0,11741.105,658.89453125,5.313665574596774
8500.0,11610.926,-3110.92578125,36.59912683823529
18000.0,19808.238,-1808.23828125,10.045768229166667
18400.0,17906.748,493.251953125,2.680717136548913
23000.0,23543.32,-543.3203125,2.3622622282608696
11000.0,11491.754,-491.75390625,4.470490056818182
10600.0,11629.013,-1029.0126953125,9.707666936910378
16000.0,16181.67,-181.669921875,1.13543701171875
15500.0,19019.678,-3519.677734375,22.707598286290324
11400.0,9554.454,1845.5458984375,16.188999109100877
6600.0,7890.6035,-1290.603515625,19.55459872159091
13000.0,13390.426,-390.42578125,3.0032752403846152
14400.0,13773.27,626.73046875,4.352294921875
13000.0,14790.875,-1790.875,13.775961538461539
11000.0,9317.742,1682.2578125,15.29325284090909
14000.0,14422.725,-422.724609375,3.0194614955357144
9600.0,9155.332,444.66796875,4.6319580078125
10000.0,11702.881,-1702.880859375,17.02880859375
13000.0,13261.981,-261.9814453125,2.015241887019231
15000.0,11282.208,3717.7919921875,24.785279947916667
10300.0,7905.3003,2394.69970703125,23.24951171875
13000.0,11911.228,1088.7724609375,8.375172776442309
10100.0,9581.604,518.396484375,5.132638459158416
8300.0,9732.331,-1432.3310546875,17.257000658885545
12000.0,11091.791,908.208984375,7.568408203125
11000.0,11610.837,-610.8369140625,5.5530628551136365
12100.0,10343.865,1756.134765625,14.513510459710744
8800.0,10442.336,-1642.3359375,18.662908380681817
22000.0,26364.346,-4364.345703125,19.837935014204543
9000.0,8827.876,172.1240234375,1.9124891493055556
24000.0,21412.36,2587.640625,10.7818359375
17000.0,16074.443,925.556640625,5.444450827205882
11100.0,15852.211,-4752.2109375,42.812711148648646
17400.0,14909.392,2490.6083984375,14.31384137033046
12000.0,11507.822,492.177734375,4.101481119791667
15000.0,14659.845,340.1552734375,2.2677018229166666
13000.0,8740.483,4259.5166015625,32.76551231971154
27200.0,32536.084,-5336.083984375,19.617955824908087
11500.0,11442.386,57.6142578125,0.5009935461956522
15000.0,16139.546,-1139.5458984375,7.596972656250001
19000.0,18905.598,94.40234375,0.4968544407894737
28000.0,24760.102,3239.8984375,11.571065848214285
10000.0,11778.117,-1778.1171875,17.781171875
20000.0,18745.928,1254.072265625,6.270361328125
13000.0,10016.928,2983.072265625,22.946709735576924
32000.0,26128.95,5871.05078125,18.34703369140625
12400.0,15220.796,-2820.7958984375,22.748354019657256
15000.0,23568.234,-8568.234375,57.1215625
18000.0,17105.934,894.06640625,4.967035590277778
14200.0,13750.511,449.4892578125,3.1654173085387325
21000.0,20356.09,643.91015625,3.066238839285714
15000.0,17302.88,-2302.880859375,15.3525390625
13000.0,10846.841,2153.1591796875,16.562762920673077
14050.0,10780.298,3269.7021484375,23.271901412366546
10200.0,12671.171,-2471.1708984375,24.227165670955884
34600.0,33863.17,736.828125,2.1295610549132946
9000.0,10171.456,-1171.4560546875,13.016178385416666
18000.0,16584.906,1415.09375,7.8616319444444445
9500.0,11275.561,-1775.560546875,18.69011101973684
7500.0,8863.023,-1363.0234375,18.17364583333333
26000.0,24511.123,1488.876953125,5.726449819711538
9800.0,11180.114,-1380.1142578125,14.082798549107142
21000.0,23132.873,-2132.873046875,10.15653831845238
8000.0,8794.294,-794.2939453125,9.92867431640625
12000.0,13507.921,-1507.9208984375,12.566007486979167
10000.0,8087.384,1912.6162109375,19.126162109375
12100.0,6380.0283,5719.9716796875,47.27249322055785
14000.0,12308.482,1691.517578125,12.082268415178572
9000.0,10132.725,-1132.724609375,12.585828993055555
13800.0,10328.762,3471.23828125,25.153900588768114
9000.0,8900.22,99.7802734375,1.1086697048611112
8500.0,10489.251,-1989.2509765625,23.402952665441177
9300.0,9072.683,227.3173828125,2.444272933467742
11200.0,9900.47,1299.5302734375,11.602948869977679
27500.0,23569.809,3930.19140625,14.291605113636363
11000.0,16638.678,-5638.677734375,51.26070667613636
9000.0,8173.9517,826.04833984375,9.178314887152778
9000.0,6461.2397,2538.76025390625,28.208447265624997
11600.0,16173.415,-4573.4150390625,39.42599171605604
10010.0,12123.306,-2113.3056640625,21.111944695929072
13000.0,18207.291,-5207.291015625,40.056084735576924
31300.0,28712.055,2587.9453125,8.26819588658147
19000.0,16398.79,2601.2109375,13.690583881578947
19000.0,20988.297,-1988.296875,10.464720394736842
12200.0,10240.207,1959.79296875,16.063876793032787
11000.0,14387.416,-3387.416015625,30.794691051136365
14600.0,14818.975,-218.974609375,1.4998260916095891
10000.0,10585.288,-585.2880859375,5.852880859375
10600.0,10018.351,581.6494140625,5.487258623231132
24000.0,24293.361,-293.361328125,1.2223388671875
13800.0,11481.521,2318.478515625,16.800568953804348
10000.0,9603.919,396.0810546875,3.9608105468750003
9000.0,9177.565,-177.5654296875,1.97294921875
12000.0,9544.745,2455.2548828125,20.460457356770835
33400.0,32692.912,707.087890625,2.1170296126497004
35000.0,37602.27,-2602.26953125,7.435055803571429
16500.0,14170.235,2329.7646484375,14.119785748106061
31000.0,31159.504,-159.50390625,0.5145287298387097
19400.0,15445.663,3954.3369140625,20.38317996939433
14000.0,16431.385,-2431.384765625,17.367034040178574
8400.0,10439.269,-2039.2685546875,24.277006603422617
9000.0,8199.634,800.3662109375,8.892957899305555
11600.0,15370.644,-3770.6435546875,32.50554788523707
16800.0,13045.565,3754.4345703125,22.34782482328869
13000.0,11589.44,1410.5595703125,10.850458233173077
11000.0,9113.792,1886.2080078125,17.14734552556818
21500.0,20472.967,1027.033203125,4.7768986191860465
19000.0,19465.857,-465.857421875,2.451881167763158
17000.0,17500.477,-500.4765625,2.9439797794117646
8000.0,9130.349,-1130.3486328125,14.129357910156251
20000.0,23967.357,-3967.357421875,19.836787109375003
9900.0,7124.004,2775.99609375,28.040364583333332
18000.0,19204.176,-1204.17578125,6.689865451388889
32000.0,26810.512,5189.48828125,16.21715087890625
17000.0,17357.656,-357.65625,2.103860294117647
15500.0,13578.148,1921.8515625,12.399042338709677
11000.0,11716.07,-716.0703125,6.509730113636364
9300.0,8158.8877,1141.1123046875,12.270024781586022
18900.0,22404.852,-3504.8515625,18.54418816137566
9500.0,11329.405,-1829.4052734375,19.256897615131578
7300.0,8627.51,-1327.509765625,18.185065282534246
16000.0,15622.796,377.2041015625,2.357525634765625
16400.0,13689.598,2710.40234375,16.526843559451223
14000.0,12853.897,1146.1025390625,8.186446707589285
9000.0,10815.282,-1815.2822265625,20.16980251736111
15800.0,18653.03,-2853.029296875,18.05714744857595
6500.0,5591.101,908.89892578125,13.983060396634617
9800.0,8175.3706,1624.62939453125,16.577850964604593
9500.0,10893.1,-1393.099609375,14.664206414473686
9500.0,10435.725,-935.724609375,9.849732730263158
18000.0,15057.4375,2942.5625,16.347569444444446
7000.0,7357.786,-357.7861328125,5.11123046875
10300.0,9283.438,1016.5615234375,9.869529353762136
17000.0,14373.289,2626.7109375,15.45124080882353
13200.0,13780.194,-580.1943359375,4.395411635890151
10500.0,9411.614,1088.3857421875,10.36557849702381
8500.0,8658.679,-158.6787109375,1.8668083639705884
26000.0,33172.156,-7172.15625,27.585216346153846
12000.0,19378.465,-7378.46484375,61.48720703125
12000.0,12702.243,-702.2431640625,5.8520263671875
7500.0,9146.552,-1646.5517578125,21.954023437500002
17000.0,16136.652,863.34765625,5.078515625
6800.0,7653.197,-853.19677734375,12.547011431525734
27500.0,26514.857,985.142578125,3.582336647727273
14000.0,11311.709,2688.291015625,19.202078683035715
16030.0,14438.635,1591.365234375,9.927418804585153
10100.0,9405.485,694.5146484375,6.87638265779703
11000.0,14552.927,-3552.9267578125,32.29933416193182
8300.0,8876.974,-576.9736328125,6.951489551957832
10600.0,9471.317,1128.6826171875,10.64794921875
18500.0,20255.928,-1755.927734375,9.491501266891891
12100.0,13965.347,-1865.3466796875,15.416088261880164
9700.0,8501.323,1198.6767578125,12.357492348582474
19000.0,18247.447,752.552734375,3.960803865131579
9600.0,9235.018,364.982421875,3.801900227864583
17000.0,20034.77,-3034.76953125,17.851585477941175
7200.0,5473.9204,1726.07958984375,23.97332763671875
14030.0,16625.924,-2595.923828125,18.50266449126871
10700.0,8390.552,2309.4482421875,21.583628431658877
12000.0,11406.874,593.1259765625,4.942716471354166
15000.0,10197.09,4802.91015625,32.01940104166667
7300.0,6674.2686,625.7314453125,8.571663634417808
14000.0,10842.29,3157.7099609375,22.55507114955357
29000.0,21289.836,7710.1640625,26.586772629310346
20000.0,22828.951,-2828.951171875,14.144755859375
12600.0,15449.936,-2849.935546875,22.618536086309522
16000.0,10415.043,5584.95703125,34.9059814453125
10100.0,8666.967,1433.033203125,14.18844755569307
12000.0,13926.018,-1926.017578125,16.050146484375
11000.0,12124.462,-1124.4619140625,10.222381036931818
48000.0,38263.38,9736.62109375,20.284627278645832
10000.0,6575.0225,3424.9775390625,34.249775390625
26200.0,20990.979,5209.021484375,19.881761390744273
23000.0,28644.307,-5644.306640625,24.540463654891305
12000.0,8058.4014,3941.5986328125,32.8466552734375
25000.0,24987.812,12.1875,0.048749999999999995
24000.0,28124.006,-4124.005859375,17.18335774739583
29000.0,25834.553,3165.447265625,10.915335398706896
65000.0,37248.664,27751.3359375,42.69436298076923
9500.0,8738.767,761.2333984375,8.01298314144737
7600.0,10279.143,-2679.142578125,35.25187602796053
19000.0,22227.69,-3227.689453125,16.987839226973684
26200.0,25174.148,1025.8515625,3.9154639790076335
21000.0,19409.908,1590.091796875,7.5718656994047615
12000.0,9497.053,2502.947265625,20.857893880208334
25000.0,25926.89,-926.890625,3.7075625
7100.0,11914.432,-4814.431640625,67.80889634683098
10000.0,9127.302,872.6982421875,8.726982421875
24800.0,27629.223,-2829.22265625,11.408155871975806
21000.0,20690.416,309.583984375,1.474209449404762
25000.0,27440.545,-2440.544921875,9.7621796875
11000.0,8974.055,2025.9453125,18.41768465909091
31500.0,33076.973,-1576.97265625,5.00626240079365
17000.0,14485.006,2514.994140625,14.794083180147059
10500.0,8061.2383,2438.76171875,23.226302083333334
11000.0,9128.634,1871.3662109375,17.012420099431818
9100.0,13104.362,-4004.3623046875,44.00398137019231
8500.0,9902.888,-1402.8876953125,16.50456112132353
9000.0,9061.042,-61.0419921875,0.6782443576388889
8500.0,9856.4795,-1356.4794921875,15.958582261029411
9000.0,10635.28,-1635.2802734375,18.16978081597222
18000.0,20280.207,-2280.20703125,12.66781684027778
6700.0,8645.772,-1945.7724609375,29.041380013992534
21000.0,19709.607,1290.392578125,6.1447265625
17000.0,20179.668,-3179.66796875,18.703929227941178
18900.0,19015.29,-115.2890625,0.6099950396825397
12200.0,13716.207,-1516.20703125,12.427926485655739
19000.0,17068.955,1931.044921875,10.163394325657894
10100.0,10676.817,-576.8173828125,5.711063196163367
20000.0,20188.426,-188.42578125,0.9421289062499999
14000.0,12868.875,1131.125,8.079464285714286
9500.0,12193.066,-2693.06640625,28.348067434210527
32000.0,26430.457,5569.54296875,17.404821777343752
11000.0,16603.803,-5603.802734375,50.94366122159091
7200.0,8933.175,-1733.1748046875,24.07187228732639
9000.0,7178.859,1821.14111328125,20.234901258680555
17000.0,16217.143,782.857421875,4.605043658088236
15000.0,16592.959,-1592.958984375,10.6197265625
10500.0,11386.787,-886.787109375,8.445591517857142
9600.0,8539.16,1060.83984375,11.0504150390625
14400.0,14793.908,-393.908203125,2.7354736328125
9000.0,9920.225,-920.224609375,10.224717881944445
16500.0,20746.1,-4246.099609375,25.733937026515154
11000.0,6225.7124,4774.28759765625,43.40261452414772
11500.0,12562.918,-1062.91796875,9.242764945652175
15000.0,9556.715,5443.28515625,36.28856770833334
13000.0,11056.334,1943.666015625,14.951277043269231
11000.0,12000.181,-1000.1806640625,9.092551491477273
32400.0,29717.621,2682.37890625,8.278947241512345
7900.0,10912.171,-3012.1708984375,38.128745549841774
9000.0,9925.913,-925.9130859375,10.287923177083332
10350.0,9533.572,816.427734375,7.8881906702898545
26000.0,16872.354,9127.646484375,35.10633263221154
23000.0,18891.754,4108.24609375,17.86193953804348
31000.0,27418.936,3581.064453125,11.551820816532258
10000.0,10090.531,-90.53125,0.9053125000000001
19200.0,19337.57,-137.5703125,0.7165120442708334
16000.0,14023.929,1976.0712890625,12.350445556640626
9500.0,12274.978,-2774.9775390625,29.210289884868423
13000.0,14288.371,-1288.37109375,9.910546875
10100.0,10031.3545,68.6455078125,0.6796584931930693
12000.0,8371.4795,3628.5205078125,30.237670898437504
4300.0,5291.188,-991.18798828125,23.050883448401162
16000.0,19759.275,-3759.275390625,23.49547119140625
12500.0,15145.872,-2645.8720703125,21.1669765625
20000.0,17206.66,2793.33984375,13.966699218750001
17000.0,15771.14,1228.8603515625,7.228590303308824
13000.0,18668.336,-5668.3359375,43.602584134615384
13000.0,10705.052,2294.9482421875,17.65344801682692
11000.0,10487.73,512.26953125,4.656995738636364
10300.0,8951.265,1348.7353515625,13.094517976334952
14000.0,13773.033,226.966796875,1.62119140625
24000.0,21128.643,2871.357421875,11.9639892578125
27000.0,26709.855,290.14453125,1.0746093749999999
5400.0,9352.216,-3952.2158203125,73.18918185763889
11000.0,11275.065,-275.0654296875,2.500594815340909
39000.0,45669.246,-6669.24609375,17.100631009615384
9000.0,9741.952,-741.9521484375,8.243912760416666
12000.0,9997.59,2002.41015625,16.686751302083334
14000.0,11295.785,2704.21484375,19.3158203125
9500.0,11098.711,-1598.7109375,16.828536184210527
11000.0,8474.737,2525.2626953125,22.95693359375
14000.0,11780.69,2219.3095703125,15.852211216517857
10000.0,9801.731,198.2685546875,1.9826855468750002
9000.0,10001.338,-1001.337890625,11.1259765625
23000.0,19266.953,3733.046875,16.230638586956523
36000.0,23757.576,12242.423828125,34.006732855902776
9000.0,9762.872,-762.8720703125,8.476356336805555
12000.0,12756.864,-756.8642578125,6.307202148437501
14300.0,21768.455,-7468.455078125,52.226958588286706
14000.0,10416.434,3583.56640625,25.59690290178571
11000.0,8750.285,2249.71484375,20.451953125
9100.0,9228.132,-128.1318359375,1.4080421531593408
14200.0,14970.448,-770.4482421875,5.425691846390845
6100.0,7822.883,-1722.8828125,28.243980532786882
15900.0,13099.14,2800.8603515625,17.615473909198112
30000.0,31558.822,-1558.822265625,5.19607421875
11500.0,9850.878,1649.1220703125,14.340191915760869
14000.0,12605.802,1394.1982421875,9.958558872767858
18000.0,16821.42,1178.580078125,6.5476671006944445
25000.0,25019.004,-19.00390625,0.076015625
31000.0,17365.057,13634.943359375,43.98368825604839
32000.0,31196.643,803.357421875,2.510491943359375
13000.0,14074.081,-1074.0810546875,8.262161959134616
8200.0,8963.49,-763.490234375,9.310856516768293
13000.0,10341.261,2658.7392578125,20.45184044471154
29000.0,28053.738,946.26171875,3.262971443965517
9000.0,9811.328,-811.328125,9.014756944444445
9100.0,8573.199,526.80078125,5.789019574175825
7500.0,7946.857,-446.85693359375,5.958092447916666
11000.0,10274.32,725.6796875,6.597088068181818
14000.0,14765.364,-765.3642578125,5.466887555803571
14000.0,11557.451,2442.548828125,17.44677734375
36000.0,32932.902,3067.09765625,8.519715711805556
9000.0,9575.017,-575.0166015625,6.389073350694445
13000.0,12015.996,984.00390625,7.5692608173076925
13000.0,11055.796,1944.2041015625,14.955416165865385
13600.0,11956.551,1643.44921875,12.084185431985293
10500.0,11078.448,-578.4482421875,5.5090308779761905
10500.0,11260.687,-760.6865234375,7.244633556547619
32000.0,27892.816,4107.18359375,12.834948730468751
39000.0,30513.268,8486.732421875,21.760852363782053
8000.0,9166.141,-1166.140625,14.576757812499999
13000.0,12895.672,104.328125,0.8025240384615384
7200.0,7232.3286,-32.32861328125,0.44900851779513895
15000.0,9721.848,5278.15234375,35.18768229166667
10900.0,9461.756,1438.244140625,13.194900372706423
25600.0,22696.785,2903.21484375,11.340682983398438
12000.0,9881.442,2118.5576171875,17.654646809895834
8500.0,11377.505,-2877.5048828125,33.85299862132353
15000.0,10296.638,4703.3623046875,31.35574869791667
11200.0,14805.963,-3605.962890625,32.196097237723215
15600.0,11151.01,4448.990234375,28.519168169070515
9500.0,10199.696,-699.6962890625,7.365224095394737
6100.0,5461.742,638.2578125,10.463242827868854
12700.0,11248.31,1451.6904296875,11.430633304625983
7300.0,8148.9175,-848.91748046875,11.629006581763699
25000.0,27489.92,-2489.919921875,9.9596796875
21000.0,21543.395,-543.39453125,2.587593005952381
14000.0,17533.84,-3533.83984375,25.24171316964286
16000.0,10814.694,5185.3056640625,32.40816040039062
27000.0,25838.766,1161.234375,4.300868055555555
10100.0,12558.413,-2458.4130859375,24.340723623143564
12000.0,10424.543,1575.45703125,13.12880859375
24000.0,16910.68,7089.3203125,29.538834635416666
21000.0,23152.672,-2152.671875,10.250818452380953
17000.0,11621.762,5378.23828125,31.636695772058825
18900.0,19749.215,-849.21484375,4.493200231481481
