주소,거래방식,실제값(만원),예측값(만원),분류,차이금액(만원),차이비율(%)
,,19000.0,19312.947,적정,-312.947265625,-1.620401388357814
,,18000.0,18475.783,적정,-475.783203125,-2.575172039497226
,,16000.0,16125.545,적정,-125.544921875,-0.7785468490103109
,,14400.0,13149.496,적정,1250.50390625,9.509899826841036
,,33500.0,25055.418,비싸다,8444.58203125,33.70361668594944
,,7000.0,6801.5723,적정,198.427734375,2.917380373621104
,,10025000.0,1.4379476e+06,비싸다,8587052.375,597.1742103611041
,,16000.0,15368.885,적정,631.115234375,4.106447826237799
,,28000.0,26815.498,적정,1184.501953125,4.417228988454452
,,19000.0,19021.42,적정,-21.419921875,-0.11260947901353398
,,35000.0,34129.324,적정,870.67578125,2.55110759202102
,,28000.0,24999.611,비싸다,3000.388671875,12.001741277071416
,,29000.0,28114.352,적정,885.6484375,3.1501649096588515
,,35000.0,33007.49,적정,1992.51171875,6.036544500969654
,,35000.0,32612.32,적정,2387.6796875,7.321403888532349
,,16000.0,15708.496,적정,291.50390625,1.8557085573964132
,,21000.0,13961.738,비싸다,7038.26171875,50.41107043384473
,,28000.0,27399.984,적정,600.015625,2.189839296213102
,,15000.0,9798.74,비싸다,5201.259765625,53.08090265908305
,,35000.0,33280.402,적정,1719.59765625,5.16699779794861
,,29000.0,28208.945,적정,791.0546875,2.804268925111023
,,23800.0,23942.936,적정,-142.935546875,-0.5969842193960037
,,17000.0,9047.087,비싸다,7952.9130859375,87.90578847624143
,,29000.0,26940.258,적정,2059.7421875,7.645591968107674
,,26000.0,26450.807,적정,-450.806640625,-1.7043209560672512
,,26600.0,25650.812,적정,949.1875,3.7004188463815715
,,26600.0,26576.225,적정,23.775390625,0.08946112916509977
,,26000.0,25991.953,적정,8.046875,0.030959100923663274
,,26000.0,26202.516,적정,-202.515625,-0.7728861911517322
,,18000.0,16402.418,적정,1597.58203125,9.739917823663099
,,31500.0,28625.408,비싸다,2874.591796875,10.042098881095377
,,30900.0,31119.47,적정,-219.470703125,-0.7052520437083168
,,31500.0,31000.922,적정,499.078125,1.6098815609818056
,,31500.0,32423.393,적정,-923.392578125,-2.8479209135813344
,,31500.0,30073.268,적정,1426.732421875,4.7441882335153736
,,18000.0,18116.734,적정,-116.734375,-0.6443455679357224
,,17000.0,15639.582,적정,1360.41796875,8.698557071612917
,,17200.0,17603.93,적정,-403.9296875,-2.294542722394636
,,29000.0,29182.666,적정,-182.666015625,-0.625940123247125
,,29000.0,28970.943,적정,29.056640625,0.10029580419443701
,,33000.0,34017.832,적정,-1017.83203125,-2.9920543740558867
,,33000.0,32910.453,적정,89.546875,0.27209250100533217
,,33000.0,30742.215,적정,2257.78515625,7.344250138532278
,,33000.0,32810.33,적정,189.671875,0.5780858828274824
,,25000.0,24274.648,적정,725.3515625,2.9881032648837924
,,33000.0,31716.748,적정,1283.251953125,4.04597580820218
,,29000.0,28663.9,적정,336.099609375,1.1725536469032907
,,29000.0,23001.58,비싸다,5998.419921875,26.078295062779738
,,9000.0,9660.777,적정,-660.77734375,-6.839794772596505
,,15000.0,14138.794,적정,861.2060546875,6.091085689617958
,,24000.0,25639.611,적정,-1639.611328125,-6.394836907400589
,,29000.0,28014.598,적정,985.40234375,3.517460274965465
,,20000.0,19818.916,적정,181.083984375,0.9136926774009008
,,10200.0,9721.013,적정,478.9873046875,4.927339565336326
,,27000.0,28192.646,적정,-1192.646484375,-4.230345969953518
,,19000.0,28673.088,싸다,-9673.087890625,-33.735773166543844
,,12500.0,13286.352,적정,-786.3515625,-5.9184913089266304
,,10000.0,10624.128,적정,-624.1279296875,-5.874627393590301
,,19000.0,18612.62,적정,387.380859375,2.081280750700366
,,19000.0,18465.865,적정,534.134765625,2.89255206211884
,,15000.0,16158.244,적정,-1158.244140625,-7.168131206242556
,,23000.0,21372.637,적정,1627.36328125,7.614237319732902
,,19000.0,15436.738,비싸다,3563.26171875,23.082996251080203
,,15000.0,12595.671,비싸다,2404.3291015625,19.08853542577679
,,17000.0,15324.155,비싸다,1675.8447265625,10.935968062574819
,,15000.0,12272.495,비싸다,2727.5048828125,22.224534267629554
,,21700.0,24605.746,싸다,-2905.74609375,-11.809217581449708
,,20600.0,20853.139,적정,-253.138671875,-1.2139116123387825
,,19000.0,18662.656,적정,337.34375,1.8075870094858548
,,21700.0,21734.06,적정,-34.060546875,-0.1567150639041417
,,26000.0,26081.322,적정,-81.322265625,-0.31180269465165183
,,12000.0,12899.657,적정,-899.6572265625,-6.974272345081845
,,27800.0,27656.035,적정,143.96484375,0.5205548913162461
,,26100.0,26488.85,적정,-388.849609375,-1.4679746954257211
,,14000.0,13973.515,적정,26.4853515625,0.18953965576199225
,,26000.0,25544.934,적정,455.06640625,1.7814350723594743
,,20000.0,18881.541,적정,1118.458984375,5.923557740596724
,,30000.0,30071.203,적정,-71.203125,-0.23678176328370634
,,26100.0,25271.404,적정,828.595703125,3.2787877293683363
,,26000.0,25585.139,적정,414.861328125,1.621493373342725
,,30000.0,29853.773,적정,146.2265625,0.4898093127360627
,,21700.0,22568.246,적정,-868.24609375,-3.8472023485708537
,,26000.0,24164.56,적정,1835.439453125,7.595583828493674
,,29800.0,30117.498,적정,-317.498046875,-1.0541979495801568
,,30000.0,31399.377,적정,-1399.376953125,-4.456702931443766
,,12000.0,12477.849,적정,-477.8486328125,-3.8295754891265514
,,17000.0,18104.314,적정,-1104.314453125,-6.099730845839255
,,25000.0,24111.566,적정,888.43359375,3.6846780453040484
,,26000.0,25507.93,적정,492.0703125,1.9290876152176943
,,26000.0,25660.355,적정,339.64453125,1.3236158464898506
,,30000.0,30316.227,적정,-316.2265625,-1.0430934135159158
,,17000.0,17236.719,적정,-236.71875,-1.3733399809636042
,,15000.0,14016.105,적정,983.89453125,7.019742634240799
,,26000.0,22278.031,비싸다,3721.96875,16.706901558009083
,,11000.0,10945.15,적정,54.849609375,0.5011316191870794
,,19800.0,19813.812,적정,-13.8125,-0.06971147021806126
,,13000.0,12924.349,적정,75.6513671875,0.5853398831677703
,,15000.0,14773.506,적정,226.494140625,1.5331103042225478
,,15400.0,15024.157,적정,375.8427734375,2.5015897249332246
,,12500.0,12860.556,적정,-360.5556640625,-2.803577648437351
,,28000.0,27852.756,적정,147.244140625,0.528651963089099
,,9000.0,8685.495,적정,314.5048828125,3.6210357448723274
,,13000.0,13555.13,적정,-555.1298828125,-4.095349049487074
,,22000.0,21731.076,적정,268.923828125,1.2375081012925129
,,23900.0,27046.527,싸다,-3146.52734375,-11.633757279664628
,,10500.0,11899.781,싸다,-1399.78125,-11.763083880218387
,,29000.0,25932.824,비싸다,3067.17578125,11.827388160184901
,,10500.0,10670.658,적정,-170.658203125,-1.5993221774737492
,,13400.0,14083.803,적정,-683.802734375,-4.855242204621415
,,20900.0,20739.887,적정,160.11328125,0.7720065370716263
,,13000.0,13150.989,적정,-150.9892578125,-1.148120912066011
,,25500.0,25355.586,적정,144.4140625,0.5695552169686475
,,13000.0,14015.905,적정,-1015.9052734375,-7.248231588456948
,,27000.0,27635.496,적정,-635.49609375,-2.299564630915827
,,27000.0,27118.229,적정,-118.228515625,-0.4359743320139035
,,15000.0,16455.143,적정,-1455.142578125,-8.843087024110172
,,16000.0,17034.414,적정,-1034.4140625,-6.072495706072954
,,27000.0,26448.082,적정,551.91796875,2.0867977046421577
,,11000.0,10799.748,적정,200.251953125,1.8542280084297393
,,27000.0,23763.332,비싸다,3236.66796875,13.620429847521448
,,24600.0,25200.957,적정,-600.95703125,-2.3846595607650687
,,27000.0,27160.6,적정,-160.599609375,-0.591296258863026
,,27000.0,25120.521,적정,1879.478515625,7.481845139218302
,,24600.0,25751.53,적정,-1151.529296875,-4.471692859867319
,,18000.0,17722.559,적정,277.44140625,1.5654703850032234
,,9000.0,9014.872,적정,-14.8720703125,-0.1649726163222687
,,6200.0,6557.2485,적정,-357.24853515625,-5.448146936034006
,,36000.0,34312.547,적정,1687.453125,4.917889456435169
,,7500.0,8149.205,적정,-649.205078125,-7.966483502392991
,,9000.0,9754.011,적정,-754.0107421875,-7.730263602502456
,,15000.0,15668.1875,적정,-668.1875,-4.264612610743904
,,17000.0,17606.867,적정,-606.8671875,-3.4467641576284818
,,24000.0,24494.998,적정,-494.998046875,-2.020812763192485
,,11000.0,11507.043,적정,-507.04296875,-4.406370690775995
,,19000.0,19504.361,적정,-504.361328125,-2.5858899947557803
,,15000.0,14892.097,적정,107.9033203125,0.7245676860242104
,,10000.0,10818.036,적정,-818.0361328125,-7.561780370942659
,,23000.0,23855.502,적정,-855.501953125,-3.586182989593022
,,15500.0,15937.649,적정,-437.6494140625,-2.7460097953738547
,,9700.0,9863.589,적정,-163.5888671875,-1.6585126305466709
,,20000.0,19793.717,적정,206.283203125,1.0421650730981846
,,15000.0,15361.821,적정,-361.8212890625,-2.3553280711585547
,,19000.0,17533.287,적정,1466.712890625,8.365304699999767
,,9000.0,8787.318,적정,212.681640625,2.4203247444437306
,,19000.0,19009.758,적정,-9.7578125,-0.05133054611344749
,,15000.0,14933.699,적정,66.30078125,0.4439675681076801
,,6200.0,6839.4473,적정,-639.447265625,-9.349399751042107
,,18000.0,17532.92,적정,467.080078125,2.66401763201032
,,18600.0,18488.316,적정,111.68359375,0.6040766032771119
,,11000.0,11822.1,적정,-822.099609375,-6.953922201121278
,,19000.0,22467.46,싸다,-3467.4609375,-15.433256775858142
,,8900.0,9150.121,적정,-250.12109375,-2.733527689823094
,,10000.0,9922.714,적정,77.2861328125,0.7788809981518294
,,11000.0,11670.045,적정,-670.044921875,-5.741579628532787
,,17100.0,18993.684,적정,-1893.68359375,-9.97007023099579
,,23000.0,24201.047,적정,-1201.046875,-4.96278892893967
,,10000.0,10578.0625,적정,-578.0625,-5.464729481414957
,,11000.0,9956.358,비싸다,1043.6416015625,10.482161848716533
,,17000.0,14601.447,비싸다,2398.552734375,16.426815032381878
,,24500.0,23283.56,적정,1216.439453125,5.22445633122149
,,17000.0,17856.88,적정,-856.880859375,-4.798603217006574
,,18000.0,17761.443,적정,238.556640625,1.3431151725576569
,,20000.0,22253.164,싸다,-2253.1640625,-10.125140210047377
,,14100.0,16297.536,싸다,-2197.5361328125,-13.483854951473983
,,22800.0,23477.623,적정,-677.623046875,-2.886250646081462
,,10000.0,10320.775,적정,-320.775390625,-3.10805514589902
,,14000.0,14014.208,적정,-14.2080078125,-0.10138288089187389
,,15900.0,14334.52,비싸다,1565.48046875,10.921052954284034
,,24000.0,24457.812,적정,-457.8125,-1.8718456525905578
,,5200.0,5193.0166,적정,6.9833984375,0.13447672082155104
,,15600.0,19231.63,싸다,-3631.630859375,-18.883634393412137
,,17000.0,17661.426,적정,-661.42578125,-3.745030494379413
,,18000.0,20362.07,싸다,-2362.0703125,-11.600344543796005
,,11000.0,12979.689,싸다,-1979.689453125,-15.252209694804128
,,16000.0,17852.965,싸다,-1852.96484375,-10.379031494024868
,,20200.0,18676.135,적정,1523.865234375,8.159425135332619
,,18000.0,18171.71,적정,-171.7109375,-0.9449354443870732
,,16000.0,16926.896,적정,-926.896484375,-5.475879676056424
,,25400.0,20321.0,비싸다,5079.0,24.993848727916934
,,12500.0,8905.79,비싸다,3594.2099609375,40.35812595146087
,,12100.0,11165.26,적정,934.740234375,8.371862849557948
,,13400.0,13908.895,적정,-508.89453125,-3.658770509091389
,,8000.0,8982.858,싸다,-982.8583984375,-10.941488275140358
,,12000.0,12724.614,적정,-724.6142578125,-5.6945872238729
,,18000.0,19952.604,적정,-1952.603515625,-9.786209173634433
,,15500.0,17111.09,적정,-1611.08984375,-9.415471828280225
,,25400.0,22232.904,비싸다,3167.095703125,14.245083147189902
,,13500.0,17024.88,싸다,-3524.880859375,-20.70429090511945
,,7700.0,8413.809,적정,-713.80859375,-8.483775044279424
,,19000.0,15142.781,비싸다,3857.21875,25.472326954468816
,,6700.0,7307.2217,적정,-607.2216796875,-8.309884471897783
,,8300.0,9630.804,싸다,-1330.8037109375,-13.81819992267244
,,15000.0,16852.443,싸다,-1852.443359375,-10.992135204800954
,,9000.0,9921.199,적정,-921.19921875,-9.285159973494258
,,10000.0,10289.108,적정,-289.1083984375,-2.809848893043093
,,27500.0,27771.166,적정,-271.166015625,-0.9764300694916187
,,13000.0,14749.53,싸다,-1749.5302734375,-11.861599935750073
,,19000.0,20945.904,적정,-1945.904296875,-9.29014221250556
,,8200.0,9702.524,싸다,-1502.5244140625,-15.4859122218213
,,7100.0,7492.4985,적정,-392.49853515625,-5.238553378616907
,,16000.0,16200.957,적정,-200.95703125,-1.2404022235376237
,,7500.0,8452.9,싸다,-952.900390625,-11.273058318324077
,,6633.0,6992.627,적정,-359.626953125,-5.142944926645672
,,8500.0,9514.052,싸다,-1014.0517578125,-10.658463750523614
,,9000.0,9233.564,적정,-233.564453125,-2.5295155983446094
,,5200.0,5605.877,적정,-405.876953125,-7.240204458978424
,,8400.0,8969.442,적정,-569.4423828125,-6.3486932465688355
,,16500.0,16161.142,적정,338.8583984375,2.0967479079865146
,,7900.0,7992.549,적정,-92.548828125,-1.15793885173813
,,5300.0,5900.65,싸다,-600.64990234375,-10.179385530145936
,,8500.0,9799.039,싸다,-1299.0390625,-13.256800531302096
,,9400.0,9514.851,적정,-114.8505859375,-1.20706662600928
,,11000.0,11793.73,적정,-793.73046875,-6.730105210163637
,,12700.0,11770.6045,적정,929.3955078125,7.895902954086746
,,9700.0,7171.3716,비싸다,2528.62841796875,35.26003901826169
,,9500.0,8811.649,적정,688.3505859375,7.811824479069289
,,12500.0,12723.607,적정,-223.607421875,-1.7574215744079313
,,3000.0,5329.959,싸다,-2329.958984375,-43.71438863235858
,,20000.0,19554.912,적정,445.087890625,2.2760925139193864
,,10500.0,7717.608,비싸다,2782.39208984375,36.05251941060864
,,15000.0,15891.356,적정,-891.3564453125,-5.60906457784115
,,9000.0,9706.208,적정,-706.2080078125,-7.275838383476587
,,14000.0,15079.973,적정,-1079.97265625,-7.161635374732578
,,15000.0,11977.334,비싸다,3022.666015625,25.23655113540468
,,9600.0,9909.7,적정,-309.7001953125,-3.125222652638824
,,9000.0,8852.116,적정,147.8837890625,1.6706037916648417
,,6900.0,7793.0645,싸다,-893.064453125,-11.45973395314193
,,10000.0,10456.678,적정,-456.677734375,-4.367331058446316
,,9000.0,9412.889,적정,-412.888671875,-4.386418306514982
,,20000.0,18605.379,적정,1394.62109375,7.4957951718011655
,,11600.0,8387.567,비싸다,3212.4326171875,38.29993215637589
,,8900.0,8500.805,적정,399.1953125,4.695970877756976
,,9000.0,9359.837,적정,-359.8369140625,-3.844478460109387
,,7300.0,8410.383,싸다,-1110.3828125,-13.202524037903299
,,11000.0,12923.189,싸다,-1923.189453125,-14.881693564122028
,,13000.0,12421.459,적정,578.541015625,4.657593092347275
,,11200.0,10761.591,적정,438.4091796875,4.073832456629021
,,9000.0,9441.77,적정,-441.76953125,-4.6788849249904745
,,11000.0,10276.976,적정,723.0244140625,7.035381256056018
,,10500.0,10230.708,적정,269.2919921875,2.632193118813086
,,7300.0,8111.3237,싸다,-811.32373046875,-10.002359139250677
,,10000.0,13133.44,싸다,-3133.4404296875,-23.858488919662747
,,16000.0,11498.497,비싸다,4501.5029296875,39.14862005148262
,,9000.0,8228.943,적정,771.056640625,9.370056481754212
,,11000.0,11119.341,적정,-119.3408203125,-1.0732724380072203
,,15000.0,14369.314,적정,630.685546875,4.389113683414731
,,12000.0,12189.95,적정,-189.9501953125,-1.5582524314622965
,,11200.0,11856.336,적정,-656.3359375,-5.535740054598972
,,9500.0,11248.975,싸다,-1748.974609375,-15.54785809470481
,,5800.0,6430.235,적정,-630.23486328125,-9.80111732590201
,,11000.0,8336.635,비싸다,2663.365234375,31.94772602197989
,,5600.0,7006.2466,싸다,-1406.24658203125,-20.071325859952122
,,12000.0,10398.189,비싸다,1601.810546875,15.404706310612593
,,16500.0,15536.2295,적정,963.7705078125,6.203374559426653
,,8500.0,8680.244,적정,-180.244140625,-2.0764869939709087
,,11000.0,10006.462,적정,993.5380859375,9.928964847617511
,,7200.0,6902.453,적정,297.546875,4.310740972978357
,,5700.0,6123.5137,적정,-423.513671875,-6.91618725079651
,,11000.0,10831.541,적정,168.458984375,1.5552633197066799
,,23500.0,15187.517,비싸다,8312.4833984375,54.73234114906125
,,21000.0,20315.303,적정,684.697265625,3.370352263894357
,,17000.0,17073.287,적정,-73.287109375,-0.42925014325306926
,,11000.0,11368.025,적정,-368.025390625,-3.2373730527423326
,,21500.0,21127.514,적정,372.486328125,1.7630391058312496
,,10500.0,11079.9375,적정,-579.9375,-5.234122484896688
,,13000.0,12800.313,적정,199.6865234375,1.5600127590869395
,,9000.0,9459.798,적정,-459.7978515625,-4.860546269353462
,,10500.0,10109.258,적정,390.7421875,3.8651916366882153
,,13000.0,13861.154,적정,-861.154296875,-6.212717053940792
,,21500.0,16703.088,비싸다,4796.912109375,28.718714412485248
,,16000.0,17453.205,적정,-1453.205078125,-8.326293489477052
,,9000.0,8610.813,적정,389.1865234375,4.5197416538729405
,,14000.0,12678.339,비싸다,1321.6611328125,10.424560714598496
,,11500.0,11440.912,적정,59.087890625,0.516461363046236
,,17000.0,15598.811,적정,1401.189453125,8.982668575365885
,,11000.0,10226.767,적정,773.2333984375,7.56087851187844
,,11000.0,10971.97,적정,28.0302734375,0.2554716622088406
,,8300.0,7500.271,비싸다,799.72900390625,10.662668113228982
,,12600.0,14579.809,싸다,-1979.80859375,-13.579112380108299
,,14000.0,13674.057,적정,325.943359375,2.383662492713663
,,9000.0,8898.115,적정,101.884765625,1.145015128950017
,,11000.0,9798.395,비싸다,1201.60546875,12.263289306403433
,,17000.0,17640.03,적정,-640.029296875,-3.6282779699713066
,,6600.0,7323.381,적정,-723.380859375,-9.877690007736884
,,9000.0,8910.268,적정,89.732421875,1.0070676451434077
,,7500.0,8157.736,적정,-657.73583984375,-8.062725402693943
,,12000.0,9751.184,비싸다,2248.81640625,23.061984062030934
,,19000.0,20319.14,적정,-1319.140625,-6.492108349193533
,,9000.0,9832.283,적정,-832.283203125,-8.464800961596335
,,15000.0,13164.09,비싸다,1835.91015625,13.94635085327716
,,15000.0,15446.297,적정,-446.296875,-2.889345443841212
,,25000.0,24403.756,적정,596.244140625,2.443247441339836
,,23000.0,22132.287,적정,867.712890625,3.9205748883378897
,,10900.0,9525.692,비싸다,1374.3076171875,14.427377685082563
,,13000.0,12906.241,적정,93.7587890625,0.7264608458041474
,,16000.0,15832.206,적정,167.7939453125,1.059826689552342
,,35000.0,32353.77,적정,2646.23046875,8.179048398654281
,,13000.0,12851.875,적정,148.125,1.152555560959004
,,21000.0,20528.69,적정,471.310546875,2.2958628116577326
,,20000.0,19685.148,적정,314.8515625,1.5994370756189529
,,34000.0,31458.756,적정,2541.244140625,8.078018571315134
,,16600.0,13502.009,비싸다,3097.9912109375,22.94466889583921
,,25000.0,26585.402,적정,-1585.40234375,-5.963431823414607
,,13000.0,16745.818,싸다,-3745.818359375,-22.368679027728355
,,9300.0,9436.144,적정,-136.1435546875,-1.4427880828484143
,,13800.0,14599.4,적정,-799.400390625,-5.475570018192903
,,8500.0,9041.652,적정,-541.65234375,-5.990634489772377
,,5800.0,5892.86,적정,-92.85986328125,-1.5758030130644234
,,8500.0,10527.437,싸다,-2027.4365234375,-19.258596515151304
,,4300.0,4745.896,적정,-445.89599609375,-9.395401763139308
,,6000.0,6444.05,적정,-444.0498046875,-6.8908499801552034
,,6000.0,7101.731,싸다,-1101.73095703125,-15.513555268387815
,,12000.0,12575.182,적정,-575.181640625,-4.573943001879477
,,29000.0,28895.309,적정,104.69140625,0.3623128159726405
,,11000.0,9128.634,비싸다,1871.3662109375,20.499959294891237
,,7500.0,10519.527,싸다,-3019.52734375,-28.704021056079114
,,12500.0,9352.582,비싸다,3147.41796875,33.65293090435838
,,8100.0,9015.655,싸다,-915.6552734375,-10.156280887704991
,,12000.0,12524.121,적정,-524.12109375,-4.1848932138763475
,,7035.0,6584.8193,적정,450.1806640625,6.836644121814869
,,14000.0,14763.899,적정,-763.8994140625,-5.174103349247231
,,15000.0,12944.209,비싸다,2055.791015625,15.881936224195334
,,10100.0,9919.856,적정,180.1435546875,1.8159895325161133
,,4300.0,5667.6104,싸다,-1367.6103515625,-24.13028184242525
,,11000.0,13801.976,싸다,-2801.9755859375,-20.30126461600443
,,8500.0,8264.134,적정,235.8662109375,2.8540947782049053
,,6500.0,7074.607,적정,-574.60693359375,-8.122104012100385
,,17600.0,16124.898,적정,1475.1015625,9.147974284721755
,,14000.0,21602.361,싸다,-7602.361328125,-35.192270014607956
,,8500.0,9341.26,적정,-841.259765625,-9.005849175940494
,,8400.0,9092.814,적정,-692.814453125,-7.619362043474834
,,15000.0,16057.664,적정,-1057.6640625,-6.586662034921993
,,8500.0,10146.815,싸다,-1646.8154296875,-16.22987469417504
,,10000.0,12967.563,싸다,-2967.5634765625,-22.88451089463381
,,22000.0,22996.645,적정,-996.64453125,-4.333869360356751
,,18000.0,19806.275,적정,-1806.275390625,-9.11971259109107
,,13000.0,13720.289,적정,-720.2890625,-5.249809673971656
,,6000.0,7287.9272,싸다,-1287.92724609375,-17.672065082483705
,,8500.0,9653.013,싸다,-1153.0126953125,-11.944589028380772
,,10000.0,11358.152,싸다,-1358.15234375,-11.957511245192483
,,10000.0,10669.804,적정,-669.8037109375,-6.277563571773036
,,18000.0,18712.596,적정,-712.595703125,-3.808107193840546
,,8300.0,8625.05,적정,-325.0498046875,-3.7686716256507125
,,8500.0,10438.801,싸다,-1938.80078125,-18.573022149559954
,,7400.0,8960.866,싸다,-1560.8662109375,-17.418697860172603
,,4100.0,5303.421,싸다,-1203.4208984375,-22.691408460377964
,,9000.0,9925.241,적정,-925.2412109375,-9.322103022724475
,,6100.0,8836.873,싸다,-2736.873046875,-30.97105766210872
,,10600.0,9014.648,비싸다,1585.3515625,17.586393673491497
,,6700.0,6385.0327,적정,314.96728515625,4.932900099697573
,,22000.0,21896.635,적정,103.365234375,0.47205991003362124
,,18000.0,20057.768,싸다,-2057.767578125,-10.259205418100473
,,8100.0,7565.632,적정,534.3681640625,7.063100288917025
,,19000.0,16423.816,비싸다,2576.18359375,15.685657523361296
,,12000.0,11384.04,적정,615.9599609375,5.4107325591260444
,,15000.0,13257.264,비싸다,1742.736328125,13.145520608616826
,,17000.0,17224.244,적정,-224.244140625,-1.3019099055621204
,,18000.0,18000.188,적정,-0.1875,-0.0010416558160852491
,,6000.0,7801.9297,싸다,-1801.9296875,-23.095948818751772
,,19000.0,17838.26,적정,1161.740234375,6.512632115682704
,,8000.0,7864.9062,적정,135.09375,1.7176778172022078
,,10000.0,11160.075,싸다,-1160.0751953125,-10.39486898618532
,,4000.0,4880.831,싸다,-880.8310546875,-18.04674336845892
,,11000.0,17851.791,싸다,-6851.791015625,-38.381532752808305
,,9000.0,8955.671,적정,44.3291015625,0.49498359268912073
,,8000.0,8802.711,적정,-802.7109375,-9.118906018831202
,,6300.0,6830.8477,적정,-530.84765625,-7.771329166802482
,,8700.0,9176.62,적정,-476.6201171875,-5.193852541577989
,,21000.0,21397.926,적정,-397.92578125,-1.859646515825771
,,22000.0,19379.592,비싸다,2620.408203125,13.521482963059864
,,9000.0,9513.997,적정,-513.9970703125,-5.402535511771154
,,9000.0,9679.962,적정,-679.9619140625,-7.024427576256162
,,9500.0,9644.61,적정,-144.6103515625,-1.499390294591549
,,9500.0,9642.697,적정,-142.697265625,-1.4798480310451907
,,5500.0,6640.5063,싸다,-1140.50634765625,-17.17499070020148
,,13000.0,16353.7295,싸다,-3353.7294921875,-20.50742916953373
,,5300.0,6083.8726,싸다,-783.87255859375,-12.88443423237875
,,18000.0,16692.02,적정,1307.98046875,7.835962966022544
,,8300.0,8656.573,적정,-356.5732421875,-4.11910385566604
,,12000.0,12826.686,적정,-826.685546875,-6.44504415309696
,,10000.0,9841.178,적정,158.822265625,1.6138542551694561
,,6100.0,6390.1626,적정,-290.16259765625,-4.540770179504889
,,7900.0,9560.105,싸다,-1660.10546875,-17.36492839097372
,,10000.0,9829.189,적정,170.810546875,1.7377887331360178
,,16000.0,10315.589,비싸다,5684.4111328125,55.10505707428731
,,11000.0,11766.766,적정,-766.765625,-6.516366939194473
,,10200.0,9893.069,적정,306.9306640625,3.102481683288579
,,7000.0,8200.165,싸다,-1200.1650390625,-14.635864441085825
,,7500.0,7563.799,적정,-63.798828125,-0.843476004250303
,,24000.0,24018.844,적정,-18.84375,-0.07845402633088865
,,9000.0,10510.321,싸다,-1510.3212890625,-14.369886966578333
,,13000.0,11629.201,비싸다,1370.798828125,11.787557957465305
,,12000.0,10842.662,비싸다,1157.337890625,10.673927481557497
,,20000.0,18239.879,적정,1760.12109375,9.649850762698234
,,14000.0,13006.506,적정,993.494140625,7.638439957407132
,,13000.0,13045.3545,적정,-45.3544921875,-0.3476677633763156
,,8000.0,8678.953,적정,-678.953125,-7.822984122869081
,,10500.0,9315.423,비싸다,1184.5771484375,12.716300347426609
,,9000.0,9215.933,적정,-215.9326171875,-2.3430359808055745
,,18000.0,19215.736,적정,-1215.736328125,-6.326774615165773
,,11000.0,11078.3,적정,-78.2998046875,-0.706785391873665
,,17000.0,21922.588,싸다,-4922.587890625,-22.45441056131015
,,10600.0,10618.566,적정,-18.56640625,-0.1748485204092331
,,10400.0,10369.261,적정,30.7392578125,0.2964459914431204
,,6100.0,6758.9863,적정,-658.986328125,-9.7497804572096
,,15000.0,12731.57,비싸다,2268.4296875,17.817359774330665
,,33000.0,32312.91,적정,687.08984375,2.1263632412789732
,,12000.0,12209.498,적정,-209.498046875,-1.7158612587568303
,,25500.0,30147.27,싸다,-4647.26953125,-15.415225337182667
,,36000.0,36562.906,적정,-562.90625,-1.539555543399945
,,31000.0,29032.262,적정,1967.73828125,6.777764337868204
,,16800.0,17310.688,적정,-510.6875,-2.950128352787837
,,27000.0,14755.806,비싸다,12244.1943359375,82.97882619691865
,,32000.0,29032.262,비싸다,2967.73828125,10.222208348767179
,,10000.0,9550.901,적정,449.0986328125,4.702159676314909
,,28400.0,26470.01,적정,1929.990234375,7.291233556254148
,,18000.0,17051.254,적정,948.74609375,5.56408401966406
,,15000.0,17624.004,싸다,-2624.00390625,-14.88880688070802
,,24000.0,23289.89,적정,710.109375,3.049002618491258
,,13000.0,12346.152,적정,653.84765625,5.295962969232254
,,11000.0,11642.052,적정,-642.0517578125,-5.514936466260301
,,19000.0,19284.951,적정,-284.951171875,-1.4775830611931766
,,13000.0,13347.329,적정,-347.3291015625,-2.6022367390479646
,,20000.0,19330.766,적정,669.234375,3.462016911189983
,,19200.0,20271.504,적정,-1071.50390625,-5.285764249191397
,,7300.0,7507.492,적정,-207.4921875,-2.763801577382594
,,9100.0,9837.236,적정,-737.236328125,-7.4943439756267285
,,12400.0,10680.719,비싸다,1719.28125,16.09705573419392
,,8100.0,9436.188,싸다,-1336.1884765625,-14.16025633529163
,,21000.0,18846.135,비싸다,2153.865234375,11.428684243007803
,,8500.0,9140.299,적정,-640.298828125,-7.005228605379722
,,8500.0,7918.401,적정,581.59912109375,7.344906250491386
,,25800.0,22758.3,비싸다,3041.69921875,13.365229891222723
,,12000.0,11519.21,적정,480.7900390625,4.1738108836707974
,,11000.0,10483.93,적정,516.0703125,4.9224892562500795
,,9000.0,9649.156,적정,-649.15625,-6.727596000945679
,,5800.0,6388.1514,적정,-588.1513671875,-9.206910315377268
,,14000.0,14662.557,적정,-662.556640625,-4.518697911040145
,,13000.0,13170.708,적정,-170.7080078125,-1.2961186878582438
,,12200.0,12190.718,적정,9.2822265625,0.07614175584250793
,,22000.0,20743.883,적정,1256.1171875,6.0553619534674565
,,12000.0,12858.753,적정,-858.7529296875,-6.678353137222692
,,11000.0,10595.258,적정,404.7421875,3.8200315146885435
