실제값,예측값,오차,오차율(%)
10320.0,14913.772,-4593.7724609375,44.51329904009205
8900.0,9603.003,-703.0029296875,7.898909322331462
9100.0,11552.25,-2452.25,26.947802197802197
23000.0,25054.533,-2054.533203125,8.932753057065218
7500.0,9602.554,-2102.5537109375,28.03404947916667
17000.0,17518.445,-518.4453125,3.0496783088235295
20400.0,24552.184,-4152.18359375,20.353841145833336
15401.0,15250.788,150.2119140625,0.9753387056846958
13000.0,15860.7705,-2860.7705078125,22.005926983173076
21000.0,22055.062,-1055.0625,5.024107142857143
7700.0,6508.44,1191.56005859375,15.474805955762989
10000.0,11322.071,-1322.0712890625,13.220712890625
23000.0,23455.936,-455.935546875,1.982328464673913
10000.0,9286.3,713.7001953125,7.137001953124999
15030.0,12827.028,2202.9716796875,14.657163537508316
12000.0,14825.703,-2825.703125,23.547526041666668
12300.0,11366.247,933.7529296875,7.591487233231707
9000.0,10093.862,-1093.8623046875,12.15402560763889
15100.0,17700.87,-2600.869140625,17.22429894453642
12500.0,13516.658,-1016.658203125,8.133265625
27800.0,28018.418,-218.41796875,0.7856761465827339
28400.0,28451.273,-51.2734375,0.18054027288732394
13000.0,8109.591,4890.4091796875,37.61853215144231
23500.0,17919.63,5580.369140625,23.74625166223404
19000.0,16620.186,2379.814453125,12.525339226973683
17600.0,27574.574,-9974.57421875,56.67371715198863
14000.0,11309.595,2690.4052734375,19.21718052455357
15000.0,12647.627,2352.373046875,15.682486979166665
51000.0,29220.57,21779.4296875,42.70476409313726
10500.0,11252.945,-752.9453125,7.170907738095238
6100.0,8861.07,-2761.0703125,45.263447745901644
18000.0,20357.08,-2357.080078125,13.094889322916666
20000.0,19259.752,740.248046875,3.701240234375
11000.0,10881.117,118.8828125,1.080752840909091
10000.0,10938.795,-938.794921875,9.38794921875
12150.0,12506.479,-356.478515625,2.9339795524691357
18000.0,14458.712,3541.2880859375,19.673822699652778
12000.0,9982.469,2017.53125,16.812760416666666
14000.0,13498.352,501.6484375,3.583203125
37000.0,27255.232,9744.767578125,26.337209670608107
20000.0,20003.438,-3.4375,0.017187499999999998
18000.0,13824.293,4175.70703125,23.19837239583333
11900.0,16389.986,-4489.986328125,37.73097754726891
20900.0,20387.662,512.337890625,2.4513774671052633
11600.0,10036.8,1563.2001953125,13.475863752693964
13100.0,13287.1,-187.099609375,1.4282412929389314
31000.0,33128.18,-2128.1796875,6.865095766129032
9100.0,9794.209,-694.208984375,7.628670157967033
6400.0,5382.1357,1017.8642578125,15.904129028320312
14000.0,14135.491,-135.4912109375,0.9677943638392857
26200.0,25437.041,762.958984375,2.9120571922709924
9500.0,8617.354,882.646484375,9.291015625
16600.0,15372.594,1227.40625,7.394013554216867
7900.0,9829.939,-1929.939453125,24.429613330696203
15000.0,15033.245,-33.2451171875,0.22163411458333335
17000.0,18637.684,-1637.68359375,9.633432904411766
10900.0,8621.834,2278.166015625,20.90060564793578
17050.0,18278.19,-1228.189453125,7.2034572030791795
11000.0,11053.023,-53.0234375,0.48203125
16000.0,19908.6,-3908.599609375,24.42874755859375
29000.0,28835.79,164.2109375,0.5662446120689655
17200.0,14871.445,2328.5546875,13.538108648255815
8400.0,9107.266,-707.265625,8.419828869047619
8900.0,13165.383,-4265.3828125,47.92564957865169
6100.0,6170.0303,-70.0302734375,1.1480372694672132
14000.0,30540.2,-16540.19921875,118.14428013392858
44000.0,39144.8,4855.19921875,11.034543678977272
11000.0,12394.336,-1394.3359375,12.675781250000002
21500.0,19681.281,1818.71875,8.459156976744186
15000.0,12456.48,2543.51953125,16.956796875
10000.0,12319.063,-2319.0634765625,23.190634765625003
16000.0,19714.947,-3714.947265625,23.218420410156252
37000.0,44331.797,-7331.796875,19.81566722972973
14000.0,14112.254,-112.25390625,0.8018136160714286
12500.0,12773.154,-273.154296875,2.185234375
6100.0,8632.21,-2532.2099609375,41.511638703893446
20000.0,18162.562,1837.4375,9.1871875
8500.0,12418.45,-3918.4501953125,46.0994140625
8100.0,10873.025,-2773.025390625,34.23488136574074
19000.0,20266.092,-1266.091796875,6.66364103618421
14000.0,13101.826,898.173828125,6.415527343749999
11000.0,10692.939,307.060546875,2.7914595170454546
14400.0,14512.122,-112.1220703125,0.77862548828125
18000.0,18233.635,-233.634765625,1.297970920138889
10400.0,9335.693,1064.306640625,10.233717698317307
17700.0,23920.545,-6220.544921875,35.144321592514125
21000.0,17215.229,3784.771484375,18.022721354166666
13000.0,9447.175,3552.8251953125,27.329424579326922
8000.0,8278.247,-278.2470703125,3.47808837890625
33000.0,28975.17,4024.830078125,12.19645478219697
44000.0,32434.404,11565.595703125,26.285444779829547
9000.0,10160.615,-1160.615234375,12.895724826388888
9000.0,9453.511,-453.5107421875,5.039008246527778
6900.0,6509.6445,390.35546875,5.657325634057972
12500.0,9523.248,2976.751953125,23.814015625
8630.0,8959.285,-329.28515625,3.815586978563152
21000.0,17008.504,3991.49609375,19.00712425595238
21700.0,23358.828,-1658.828125,7.644369239631336
25100.0,21813.596,3286.404296875,13.093244210657371
28000.0,26155.727,1844.2734375,6.586690848214285
22000.0,19937.309,2062.69140625,9.375870028409091
30000.0,24653.713,5346.287109375,17.82095703125
10000.0,9715.637,284.36328125,2.8436328125
14600.0,15116.764,-516.763671875,3.539477204623288
14000.0,15520.989,-1520.9892578125,10.864208984374999
18200.0,18755.639,-555.638671875,3.0529597355769234
22000.0,22549.701,-549.701171875,2.498641690340909
7500.0,9660.786,-2160.7861328125,28.810481770833334
10000.0,9006.519,993.4814453125,9.934814453125
6200.0,7539.0728,-1339.07275390625,21.597947643649192
9000.0,9669.729,-669.728515625,7.441427951388889
18000.0,16123.007,1876.9931640625,10.427739800347222
17000.0,21102.664,-4102.6640625,24.133318014705882
25400.0,24075.652,1324.34765625,5.213967150590551
22000.0,21470.64,529.359375,2.4061789772727273
17000.0,16291.46,708.5400390625,4.167882582720588
6500.0,11328.174,-4828.173828125,74.27959735576923
6800.0,6608.011,191.98876953125,2.8233642578125
10500.0,10041.357,458.642578125,4.368024553571429
12500.0,12414.14,85.8603515625,0.6868828125
5900.0,6083.5244,-183.5244140625,3.1105832891949152
25000.0,21356.438,3643.5625,14.57425
18150.0,21153.402,-3003.40234375,16.547671315427
10000.0,13699.264,-3699.263671875,36.99263671875
5800.0,7455.3228,-1655.32275390625,28.54004748114224
9000.0,10373.91,-1373.91015625,15.265668402777777
20000.0,20249.611,-249.611328125,1.248056640625
31400.0,26493.727,4906.2734375,15.625074641719744
13000.0,10957.998,2042.001953125,15.70770733173077
8500.0,7748.283,751.716796875,8.843727022058824
17000.0,15437.166,1562.833984375,9.193141084558823
11000.0,9736.249,1263.7509765625,11.488645241477274
11000.0,8885.131,2114.869140625,19.22608309659091
32100.0,32916.2,-816.19921875,2.5426766939252334
37000.0,34056.785,2943.21484375,7.954634712837838
10000.0,10763.388,-763.3876953125,7.633876953125
24000.0,23241.674,758.326171875,3.1596923828124996
14000.0,12010.909,1989.0908203125,14.207791573660714
24800.0,25460.826,-660.826171875,2.6646216607862905
10000.0,9243.106,756.8935546875,7.568935546875
17000.0,12058.566,4941.43359375,29.06725643382353
13000.0,11254.062,1745.9384765625,13.430295973557694
9600.0,9485.14,114.8603515625,1.1964619954427083
15400.0,15822.198,-422.1982421875,2.7415470271915585
7500.0,11039.548,-3539.5478515625,47.19397135416667
27000.0,23905.812,3094.1875,11.459953703703704
16000.0,10828.152,5171.84765625,32.3240478515625
11200.0,10361.668,838.33203125,7.485107421874999
30000.0,29297.195,702.8046875,2.3426822916666667
15400.0,15304.189,95.810546875,0.6221464082792207
16000.0,17069.803,-1069.802734375,6.68626708984375
11300.0,12650.075,-1350.0751953125,11.94756810011062
63000.0,36278.19,26721.80859375,42.41556919642857
9000.0,10105.422,-1105.421875,12.282465277777778
13000.0,9305.938,3694.0615234375,28.415857872596156
14100.0,13784.072,315.927734375,2.240622229609929
10000.0,10240.402,-240.40234375,2.4040234375000002
20400.0,18173.668,2226.33203125,10.91339231004902
8500.0,10007.359,-1507.359375,17.733639705882354
11000.0,10441.38,558.6201171875,5.078364701704546
12000.0,14308.771,-2308.771484375,19.239762369791666
28000.0,27927.285,72.71484375,0.2596958705357143
10000.0,10973.947,-973.947265625,9.739472656250001
29000.0,25562.53,3437.470703125,11.853347252155173
19000.0,18044.773,955.2265625,5.027508223684211
9600.0,7904.9385,1695.0615234375,17.656890869140625
9100.0,8908.814,191.185546875,2.1009400755494503
9000.0,12180.734,-3180.734375,35.34149305555555
8900.0,9118.739,-218.7392578125,2.457744469803371
12000.0,14826.283,-2826.283203125,23.552360026041665
6000.0,6932.5464,-932.54638671875,15.542439778645834
12000.0,15100.51,-3100.509765625,25.837581380208334
6200.0,11499.495,-5299.4951171875,85.47572769657258
12000.0,15416.376,-3416.3759765625,28.4697998046875
8500.0,9958.923,-1458.9228515625,17.16379825367647
33500.0,26004.027,7495.97265625,22.376037779850748
13000.0,17407.506,-4407.505859375,33.903891225961544
12000.0,10485.26,1514.740234375,12.622835286458333
8500.0,9732.489,-1232.4892578125,14.49987362132353
14500.0,12206.96,2293.0400390625,15.814069234913793
20500.0,28323.354,-7823.353515625,38.162700076219515
10500.0,8573.043,1926.95703125,18.351971726190477
11000.0,9164.444,1835.5556640625,16.686869673295455
6700.0,8829.224,-2129.2236328125,31.779457206156714
13000.0,11932.126,1067.8740234375,8.214415564903845
12500.0,8597.248,3902.751953125,31.222015624999997
9800.0,10636.254,-836.25390625,8.533203125
20000.0,19112.943,887.056640625,4.435283203125
12400.0,10305.195,2094.8046875,16.893586189516128
12000.0,10439.598,1560.40234375,13.003352864583334
13000.0,10568.1,2431.900390625,18.706926081730767
11000.0,9215.774,1784.2255859375,16.22023259943182
22000.0,23365.557,-1365.556640625,6.207075639204546
9500.0,10388.802,-888.8017578125,9.355807976973685
17000.0,19414.797,-2414.796875,14.204687499999999
25500.0,23363.863,2136.13671875,8.377006740196078
7300.0,8778.69,-1478.6904296875,20.256033283390412
8800.0,14427.69,-5627.6904296875,63.951027610085234
5500.0,7441.2495,-1941.24951171875,35.295445667613635
15000.0,13446.544,1553.4560546875,10.356373697916666
9600.0,9840.924,-240.923828125,2.5096232096354165
9900.0,6051.5435,3848.45654296875,38.87329841382576
11000.0,11691.513,-691.5126953125,6.286479048295454
11000.0,7167.3716,3832.62841796875,34.842076526988635
11000.0,12310.619,-1310.619140625,11.914719460227273
23400.0,20488.398,2911.6015625,12.44274172008547
20000.0,21889.787,-1889.787109375,9.448935546875
11000.0,10804.178,195.822265625,1.7802024147727271
11600.0,11142.898,457.1015625,3.940530711206897
14000.0,15121.753,-1121.7529296875,8.012520926339285
6400.0,6058.3755,341.62451171875,5.337882995605469
9500.0,12224.133,-2724.1328125,28.675082236842105
15000.0,15714.251,-714.2509765625,4.761673177083333
9500.0,6707.4097,2792.59033203125,29.395687705592106
12000.0,10296.441,1703.55859375,14.196321614583333
9000.0,10931.265,-1931.2646484375,21.45849609375
25000.0,24872.262,127.73828125,0.510953125
8500.0,10116.84,-1616.83984375,19.021645220588233
9000.0,10581.826,-1581.826171875,17.575846354166664
12400.0,11688.547,711.453125,5.737525201612903
8500.0,11976.912,-3476.912109375,40.904848345588235
18000.0,19169.719,-1169.71875,6.4984375
18400.0,18359.482,40.517578125,0.2202042289402174
23000.0,22441.121,558.87890625,2.4299082880434786
11000.0,12620.31,-1620.3095703125,14.730087002840907
10600.0,11199.047,-599.046875,5.651385613207547
16000.0,16751.219,-751.21875,4.6951171875
15500.0,19333.033,-3833.033203125,24.729246471774193
11400.0,9891.899,1508.1005859375,13.228952508223685
6600.0,7256.997,-656.9970703125,9.95450106534091
13000.0,14196.641,-1196.640625,9.204927884615383
14400.0,14084.596,315.404296875,2.1903076171875
13000.0,14350.7295,-1350.7294921875,10.39022686298077
11000.0,9766.839,1233.1611328125,11.210555752840909
14000.0,13233.249,766.7509765625,5.476792689732143
9600.0,9065.624,534.3759765625,5.566416422526042
10000.0,10504.468,-504.4677734375,5.044677734375
13000.0,13451.161,-451.1611328125,3.4704702524038464
15000.0,11910.387,3089.61328125,20.597421875
10300.0,7778.0195,2521.98046875,24.485247269417478
13000.0,12596.765,403.2353515625,3.1018103966346153
10100.0,9462.541,637.458984375,6.311475092821782
8300.0,9701.507,-1401.5068359375,16.885624529367472
12000.0,11172.557,827.443359375,6.895361328125
11000.0,10266.121,733.87890625,6.671626420454546
12100.0,10512.275,1587.724609375,13.121690986570247
8800.0,10070.102,-1270.1015625,14.432972301136363
22000.0,27736.73,-5736.73046875,26.076047585227276
9000.0,9228.378,-228.3779296875,2.5375325520833334
24000.0,18854.656,5145.34375,21.438932291666667
17000.0,14883.364,2116.6357421875,12.450798483455882
11100.0,13100.464,-2000.4638671875,18.02219700168919
17400.0,14340.632,3059.3681640625,17.58257565553161
12000.0,10430.271,1569.728515625,13.081070963541666
15000.0,14281.449,718.55078125,4.790338541666666
13000.0,8623.026,4376.9736328125,33.66902794471154
27200.0,30813.895,-3613.89453125,13.286376953125
11500.0,10739.105,760.89453125,6.616474184782609
15000.0,14774.689,225.310546875,1.5020703125
19000.0,19881.01,-881.009765625,4.636893503289474
28000.0,27273.408,726.591796875,2.594970703125
10000.0,11657.931,-1657.9306640625,16.579306640625
20000.0,16835.336,3164.6640625,15.8233203125
13000.0,10642.718,2357.2822265625,18.13294020432692
32000.0,27624.822,4375.177734375,13.672430419921874
12400.0,15463.203,-3063.203125,24.703251008064516
15000.0,23347.156,-8347.15625,55.647708333333334
18000.0,18319.184,-319.18359375,1.7732421875000002
14200.0,12829.745,1370.2548828125,9.649682273327464
21000.0,19769.926,1230.07421875,5.857496279761905
15000.0,17506.402,-2506.40234375,16.709348958333333
13000.0,10370.942,2629.0576171875,20.22352013221154
14050.0,11243.247,2806.7529296875,19.97688917927046
10200.0,13457.167,-3257.1669921875,31.933009727328432
34600.0,34441.754,158.24609375,0.45735865245664736
9000.0,9553.7705,-553.7705078125,6.153005642361111
18000.0,15785.752,2214.248046875,12.301378038194443
9500.0,10360.581,-860.5810546875,9.058747944078947
7500.0,9358.105,-1858.10546875,24.774739583333332
26000.0,26187.75,-187.75,0.7221153846153846
9800.0,11771.728,-1971.7275390625,20.119668765943878
21000.0,23016.854,-2016.853515625,9.604064360119049
8000.0,8730.886,-730.8857421875,9.13607177734375
12000.0,12295.459,-295.458984375,2.462158203125
10000.0,8632.548,1367.4521484375,13.674521484375
12100.0,6150.423,5949.5771484375,49.17005907799587
14000.0,12339.866,1660.1337890625,11.858098493303572
9000.0,9565.588,-565.587890625,6.284309895833333
13800.0,10402.296,3397.7041015625,24.621044214221012
9000.0,8552.186,447.814453125,4.975716145833333
8500.0,10733.7295,-2233.7294921875,26.279170496323527
9300.0,8328.974,971.0263671875,10.441143733198926
11200.0,9424.927,1775.0732421875,15.848868233816965
27500.0,24079.646,3420.353515625,12.437649147727273
11000.0,15676.528,-4676.5283203125,42.51389382102273
9000.0,7898.51,1101.490234375,12.238780381944444
9000.0,7804.996,1195.00390625,13.277821180555554
11600.0,17152.51,-5552.509765625,47.86646349676724
10010.0,9515.849,494.1513671875,4.93657709478022
13000.0,17849.287,-4849.287109375,37.30220853365385
31300.0,30979.613,320.38671875,1.0235997404153354
19000.0,14714.039,4285.9609375,22.55768914473684
19000.0,20323.984,-1323.984375,6.9683388157894735
12200.0,10112.585,2087.4150390625,17.10995933657787
11000.0,14340.304,-3340.3037109375,30.366397372159092
14600.0,15825.05,-1225.0498046875,8.390752086900685
10000.0,10671.91,-671.91015625,6.719101562500001
10600.0,9993.176,606.82421875,5.724756780660377
24000.0,23709.205,290.794921875,1.2116455078125
13800.0,11400.359,2399.640625,17.388700181159418
10000.0,10268.129,-268.12890625,2.6812890625
9000.0,8730.902,269.09765625,2.9899739583333336
12000.0,9840.004,2159.99609375,17.999967447916667
33400.0,36670.184,-3270.18359375,9.790968843562874
35000.0,38153.55,-3153.55078125,9.010145089285714
16500.0,14283.684,2216.31640625,13.432220643939393
31000.0,33464.17,-2464.171875,7.948941532258065
19400.0,15003.638,4396.3623046875,22.661661364368555
14000.0,17599.396,-3599.396484375,25.709974888392857
8400.0,10598.188,-2198.1884765625,26.168910435267854
9000.0,7980.78,1019.22021484375,11.324669053819445
11600.0,14605.166,-3005.166015625,25.906603582974135
16800.0,13742.802,3057.1982421875,18.197608584449405
13000.0,11847.123,1152.876953125,8.868284254807692
11000.0,9119.305,1880.6953125,17.097230113636364
21500.0,18903.541,2596.458984375,12.076553415697674
19000.0,18361.041,638.958984375,3.3629420230263154
17000.0,17518.611,-518.611328125,3.0506548713235295
8000.0,9174.747,-1174.7470703125,14.68433837890625
20000.0,23436.861,-3436.861328125,17.184306640625
9900.0,9046.207,853.79296875,8.624171401515152
18000.0,20004.926,-2004.92578125,11.138476562500001
32000.0,32476.5,-476.5,1.4890625
17000.0,18520.082,-1520.08203125,8.941659007352941
15500.0,15447.343,52.6572265625,0.3397240423387097
11000.0,11917.307,-917.306640625,8.33915127840909
9300.0,7932.4683,1367.53173828125,14.704642347110214
18900.0,22530.225,-3630.224609375,19.20753761574074
9500.0,12295.646,-2795.646484375,29.427857730263156
7300.0,9571.045,-2271.044921875,31.110204409246577
16000.0,16161.403,-161.4033203125,1.0087707519531248
16400.0,12744.801,3655.19921875,22.28780011432927
14000.0,14626.1875,-626.1875,4.472767857142857
9000.0,10848.766,-1848.765625,20.54184027777778
15800.0,18531.92,-2731.919921875,17.29063241693038
6500.0,5720.7993,779.20068359375,11.98770282451923
9800.0,7739.1763,2060.82373046875,21.028813576211736
9500.0,10544.51,-1044.509765625,10.994839638157895
9500.0,10496.1455,-996.1455078125,10.4857421875
18000.0,15807.024,2192.9755859375,12.183197699652776
7000.0,7396.6904,-396.6904296875,5.667006138392857
10300.0,8451.554,1848.4462890625,17.946080476334952
17000.0,12665.323,4334.6767578125,25.498098575367646
13200.0,13665.7,-465.7001953125,3.528031782670454
10500.0,9367.133,1132.8671875,10.78921130952381
8500.0,9010.608,-510.6083984375,6.00715762867647
26000.0,35336.3,-9336.30078125,35.908849158653844
12000.0,19846.701,-7846.701171875,65.38917643229166
12000.0,13425.489,-1425.4892578125,11.8790771484375
7500.0,8929.486,-1429.486328125,19.05981770833333
17000.0,15805.729,1194.271484375,7.02512637867647
6800.0,8211.577,-1411.5771484375,20.758487477022058
27500.0,27211.78,288.220703125,1.048075284090909
14000.0,12551.756,1448.244140625,10.344601004464286
16030.0,13615.82,2414.1796875,15.06038482532751
10100.0,9770.249,329.7509765625,3.264861154084158
11000.0,14056.079,-3056.0791015625,27.78253728693182
8300.0,8782.124,-482.1240234375,5.808723173945783
10600.0,9392.469,1207.53125,11.39180424528302
18500.0,21596.264,-3096.263671875,16.736560388513514
12100.0,14064.594,-1964.59375,16.236311983471076
9700.0,8108.678,1591.32177734375,16.40537914787371
19000.0,19037.244,-37.244140625,0.1960217927631579
9600.0,9949.941,-349.94140625,3.6452229817708335
17000.0,19856.584,-2856.583984375,16.803435202205883
7200.0,8101.0796,-901.07958984375,12.514994303385416
14030.0,14050.477,-20.4765625,0.14594841411261583
10700.0,8936.438,1763.5615234375,16.481883396612147
12000.0,11201.344,798.65625,6.65546875
15000.0,9913.623,5086.376953125,33.9091796875
7300.0,6624.0967,675.9033203125,9.258949593321917
14000.0,10869.77,3130.23046875,22.3587890625
29000.0,21805.025,7194.974609375,24.810257273706895
20000.0,23406.885,-3406.884765625,17.034423828125
12600.0,14413.676,-1813.67578125,14.394252232142858
16000.0,10616.166,5383.833984375,33.64896240234375
10100.0,9056.523,1043.4765625,10.331451113861387
12000.0,14070.98,-2070.98046875,17.25817057291667
11000.0,13012.921,-2012.9208984375,18.299280894886362
48000.0,38898.812,9101.1875,18.96080729166667
10000.0,7406.631,2593.369140625,25.93369140625
26200.0,21148.258,5051.7421875,19.281458730916032
23000.0,27621.74,-4621.740234375,20.094522758152173
12000.0,8925.621,3074.37890625,25.619824218749997
25000.0,23378.506,1621.494140625,6.485976562499999
24000.0,25328.977,-1328.9765625,5.53740234375
29000.0,25693.268,3306.732421875,11.402525592672413
65000.0,46977.188,18022.8125,27.727403846153848
9500.0,8514.721,985.279296875,10.371361019736842
7600.0,11226.392,-3626.3916015625,47.71567896792763
19000.0,23482.08,-4482.080078125,23.589895148026315
26200.0,26305.273,-105.2734375,0.4018070133587786
21000.0,21737.21,-737.2109375,3.510528273809524
12000.0,9180.384,2819.6162109375,23.4968017578125
25000.0,25987.07,-987.0703125,3.94828125
7100.0,12105.143,-5005.142578125,70.49496588908451
10000.0,9022.037,977.962890625,9.77962890625
24800.0,24556.68,243.3203125,0.9811302923387097
21000.0,22204.045,-1204.044921875,5.73354724702381
25000.0,27947.295,-2947.294921875,11.789179687499999
11000.0,9961.782,1038.2177734375,9.438343394886365
31500.0,33574.652,-2074.65234375,6.586197916666666
17000.0,14940.708,2059.2919921875,12.113482306985295
10500.0,8109.042,2390.9580078125,22.771028645833333
11000.0,9443.761,1556.2392578125,14.147629616477273
9100.0,13126.916,-4026.916015625,44.251824347527474
8500.0,9128.216,-628.2158203125,7.390774356617646
9000.0,9166.577,-166.5771484375,1.8508572048611112
8500.0,10401.85,-1901.849609375,22.374701286764704
9000.0,10773.072,-1773.072265625,19.700802951388887
18000.0,19343.252,-1343.251953125,7.462510850694444
6700.0,9115.548,-2415.5478515625,36.05295300839552
21000.0,16608.508,4391.4921875,20.91186755952381
17000.0,20977.81,-3977.810546875,23.398885569852943
18900.0,19396.086,-496.0859375,2.6247933201058204
12200.0,12740.973,-540.97265625,4.434202100409836
19000.0,17323.852,1676.1484375,8.821833881578947
10100.0,11343.299,-1243.298828125,12.309889387376238
20000.0,19328.46,671.5390625,3.3576953125
14000.0,13032.247,967.7529296875,6.912520926339286
9500.0,11602.158,-2102.158203125,22.127981085526315
32000.0,26871.129,5128.87109375,16.02772216796875
11000.0,17491.516,-6491.515625,59.01377840909091
7200.0,9027.753,-1827.7529296875,25.385457356770836
9000.0,7239.2163,1760.78369140625,19.56426323784722
17000.0,15966.724,1033.2763671875,6.07809627757353
15000.0,16066.442,-1066.4423828125,7.109615885416666
10500.0,11081.84,-581.83984375,5.541331845238096
9600.0,8446.114,1153.8857421875,12.019643147786459
14400.0,15417.582,-1017.58203125,7.066541883680555
9000.0,9950.378,-950.3779296875,10.559754774305556
16500.0,22265.838,-5765.837890625,34.94447206439394
11000.0,6742.9653,4257.03466796875,38.70031516335227
11500.0,12020.295,-520.294921875,4.524303668478261
15000.0,9729.519,5270.4814453125,35.13654296875
13000.0,10141.9,2858.099609375,21.985381610576923
11000.0,12583.075,-1583.0751953125,14.391592684659091
32400.0,31052.291,1347.708984375,4.159595630787037
7900.0,11413.851,-3513.8505859375,44.47912134098102
9000.0,11645.628,-2645.6279296875,29.395865885416665
10350.0,9652.672,697.328125,6.737469806763285
26000.0,16868.219,9131.78125,35.122235576923075
23000.0,19655.676,3344.32421875,14.540540081521739
31000.0,28071.377,2928.623046875,9.447171118951612
10000.0,10163.95,-163.9501953125,1.639501953125
19200.0,19066.844,133.15625,0.6935221354166666
16000.0,13848.601,2151.3994140625,13.446246337890624
9500.0,13705.065,-4205.0654296875,44.26384662828947
13000.0,13785.098,-785.09765625,6.039212740384616
10100.0,10307.092,-207.091796875,2.0504138304455446
12000.0,8625.198,3374.8017578125,28.123347981770834
4300.0,5261.494,-961.494140625,22.360328851744185
16000.0,17504.883,-1504.8828125,9.405517578125
12500.0,14964.424,-2464.423828125,19.715390625
20000.0,16799.424,3200.576171875,16.002880859374997
17000.0,16228.901,771.0986328125,4.5358743106617645
13000.0,19763.969,-6763.96875,52.03052884615384
13000.0,12757.133,242.8671875,1.8682091346153846
11000.0,10792.932,207.068359375,1.8824396306818183
10300.0,8179.434,2120.56591796875,20.588018621055827
14000.0,13356.562,643.4384765625,4.595989118303572
24000.0,21314.906,2685.09375,11.187890625
27000.0,25701.82,1298.1796875,4.808072916666667
5400.0,10581.877,-5181.876953125,95.96068431712963
11000.0,11788.906,-788.90625,7.171875
39000.0,52603.043,-13603.04296875,34.879597355769235
9000.0,10115.286,-1115.2861328125,12.392068142361111
12000.0,10152.323,1847.6767578125,15.397306315104167
14000.0,10547.858,3452.1416015625,24.658154296875
9500.0,10061.653,-561.6533203125,5.912140213815789
11000.0,9564.027,1435.97265625,13.054296874999999
14000.0,12214.309,1785.69140625,12.75493861607143
10000.0,9229.224,770.7763671875,7.707763671874999
9000.0,9402.212,-402.2119140625,4.469021267361111
23000.0,19412.945,3587.0546875,15.595889945652175
36000.0,22807.863,13192.13671875,36.64482421875
9000.0,9802.077,-802.0771484375,8.911968315972222
12000.0,11846.863,153.13671875,1.2761393229166667
14300.0,20961.771,-6661.771484375,46.58581457604895
14000.0,10184.483,3815.5166015625,27.253690011160714
11000.0,7974.7915,3025.20849609375,27.50189541903409
9100.0,8461.669,638.3310546875,7.014626974587912
14200.0,14892.14,-692.1396484375,4.874222876320423
6100.0,7666.267,-1566.26708984375,25.676509669569676
15900.0,13316.913,2583.0869140625,16.245829648191823
30000.0,30696.92,-696.919921875,2.32306640625
11500.0,9628.095,1871.9052734375,16.277437160326087
14000.0,13091.483,908.5166015625,6.489404296875
18000.0,17399.705,600.294921875,3.3349717881944443
25000.0,25975.523,-975.5234375,3.9020937499999997
31000.0,16577.773,14422.2265625,46.52331149193548
32000.0,32046.494,-46.494140625,0.145294189453125
13000.0,13552.893,-552.892578125,4.253019831730769
8200.0,8163.9473,36.052734375,0.43966749237804875
13000.0,10655.586,2344.4140625,18.033954326923077
29000.0,31511.303,-2511.302734375,8.659664601293104
9000.0,10001.452,-1001.4521484375,11.12724609375
9100.0,8813.691,286.30859375,3.1462482829670333
7500.0,7756.343,-256.3427734375,3.4179036458333334
11000.0,10386.305,613.6953125,5.5790482954545455
14000.0,14864.9795,-864.9794921875,6.178424944196428
14000.0,10812.858,3187.1416015625,22.76529715401786
36000.0,33078.395,2921.60546875,8.115570746527778
9000.0,9567.439,-567.439453125,6.3048828125
13000.0,11671.292,1328.7080078125,10.220830829326923
13000.0,11279.701,1720.298828125,13.233067908653846
13600.0,11154.775,2445.224609375,17.97959271599265
10500.0,11081.587,-581.5869140625,5.538922991071429
10500.0,12571.416,-2071.416015625,19.727771577380953
32000.0,28328.756,3671.244140625,11.472637939453124
39000.0,29604.78,9395.220703125,24.090309495192308
8000.0,8667.95,-667.9501953125,8.34937744140625
13000.0,12658.174,341.826171875,2.6294320913461537
7200.0,6860.603,339.39697265625,4.713846842447917
15000.0,9910.21,5089.7900390625,33.93193359375
10900.0,8922.42,1977.580078125,18.142936496559635
25600.0,25677.32,-77.3203125,0.302032470703125
12000.0,9925.629,2074.37109375,17.28642578125
8500.0,11291.53,-2791.5302734375,32.841532628676475
15000.0,11113.233,3886.7666015625,25.911777343749996
11200.0,15495.194,-4295.1943359375,38.34994942801339
15600.0,11109.143,4490.857421875,28.787547576121796
9500.0,9670.577,-170.5771484375,1.7955489309210526
6100.0,6262.041,-162.041015625,2.6564100922131146
12700.0,11892.293,807.70703125,6.359897883858268
7300.0,8596.248,-1296.248046875,17.756822559931507
25000.0,26713.473,-1713.47265625,6.853890625
21000.0,18282.096,2717.904296875,12.942401413690478
14000.0,17472.475,-3472.474609375,24.803390066964287
16000.0,10147.687,5852.3134765625,36.576959228515626
27000.0,24329.578,2670.421875,9.89045138888889
10100.0,11327.807,-1227.806640625,12.156501392326732
12000.0,10277.956,1722.0439453125,14.350366210937501
24000.0,16963.549,7036.451171875,29.31854654947917
21000.0,21828.85,-828.849609375,3.9469029017857142
17000.0,11542.15,5457.849609375,32.104997702205885
18900.0,21495.719,-2595.71875,13.73396164021164
19750.0,23826.125,-4076.125,20.63860759493671
11100.0,9904.475,1195.525390625,10.77049901463964
