실제값,예측값,오차,오차율(%)
13000.0,12053.542,946.4580078125,7.280446213942307
10320.0,14176.129,-3856.12890625,37.36559017684108
8900.0,9795.47,-895.4697265625,10.061457601825843
9100.0,11459.816,-2359.81640625,25.93204842032967
23000.0,26908.006,-3908.005859375,16.991329823369565
7500.0,10637.4,-3137.400390625,41.832005208333335
17000.0,15786.309,1213.69140625,7.139361213235294
20400.0,20985.234,-585.234375,2.868795955882353
15401.0,15834.094,-433.09375,2.8121144730861634
13000.0,16581.078,-3581.078125,27.54675480769231
21000.0,21006.68,-6.6796875,0.03180803571428572
7700.0,6892.617,807.3828125,10.485491071428571
10000.0,11908.365,-1908.365234375,19.08365234375
23000.0,23693.246,-693.24609375,3.0141134510869567
10000.0,9716.768,283.232421875,2.83232421875
15030.0,13188.885,1841.115234375,12.24960235778443
12000.0,16317.289,-4317.2890625,35.97740885416666
12300.0,11377.993,922.0068359375,7.495990536077237
9000.0,10038.916,-1038.916015625,11.543511284722221
15100.0,19373.66,-4273.66015625,28.302385140728475
12500.0,13250.918,-750.91796875,6.00734375
27800.0,31457.766,-3657.765625,13.157430305755396
28400.0,28187.27,212.73046875,0.7490509463028169
13000.0,8436.767,4563.2333984375,35.10179537259616
23500.0,17636.717,5863.283203125,24.95014128989362
19000.0,17874.824,1125.17578125,5.921977796052631
17600.0,26464.684,-8864.68359375,50.36752041903409
14000.0,10738.839,3261.1611328125,23.294008091517856
15000.0,12590.446,2409.5537109375,16.06369140625
51000.0,29673.043,21326.95703125,41.81756280637255
10500.0,10308.6455,191.3544921875,1.8224237351190478
6100.0,9139.322,-3039.322265625,49.82495517418033
18000.0,18488.65,-488.650390625,2.714724392361111
20000.0,17786.87,2213.130859375,11.065654296875
11000.0,11355.823,-355.8232421875,3.2347567471590906
10000.0,10523.461,-523.4609375,5.234609375000001
12150.0,13212.075,-1062.0751953125,8.741359632201647
18000.0,14085.737,3914.2626953125,21.74590386284722
12000.0,10663.252,1336.748046875,11.139567057291666
14000.0,11956.493,2043.5068359375,14.59647739955357
37000.0,28662.479,8337.521484375,22.53384184966216
20000.0,19675.389,324.611328125,1.623056640625
18000.0,13793.409,4206.5908203125,23.369949001736114
11900.0,15565.135,-3665.134765625,30.799451811974787
20900.0,20412.273,487.7265625,2.333619916267943
11600.0,10597.38,1002.6201171875,8.643276872306034
13100.0,12162.312,937.6884765625,7.1579273020038165
31000.0,32647.951,-1647.951171875,5.315971522177419
9100.0,9527.046,-427.0458984375,4.692812070741758
6400.0,5494.9033,905.0966796875,14.142135620117188
14000.0,13833.09,166.91015625,1.1922154017857143
26200.0,24096.463,2103.537109375,8.02876759303435
9500.0,8533.754,966.24609375,10.171011513157895
16600.0,16119.517,480.4833984375,2.8944783038403616
7900.0,9462.054,-1562.0537109375,19.772831784018987
15000.0,15223.671,-223.6708984375,1.4911393229166667
17000.0,19866.908,-2866.908203125,16.864165900735294
10900.0,8400.064,2499.935546875,22.93518850344037
17050.0,20292.453,-3242.453125,19.017320381231674
11000.0,11810.356,-810.3564453125,7.366876775568182
16000.0,19928.87,-3928.869140625,24.555432128906247
29000.0,30374.137,-1374.13671875,4.738402478448276
17200.0,13922.0205,3277.9794921875,19.0580203034157
8400.0,9055.418,-655.41796875,7.802594866071429
8900.0,12855.05,-3955.0498046875,44.43876185042135
6100.0,6519.568,-419.56787109375,6.878161821209017
14000.0,23924.377,-9924.376953125,70.88840680803571
44000.0,38645.742,5354.2578125,12.168767755681818
11000.0,11043.919,-43.9189453125,0.3992631392045454
21500.0,19492.963,2007.037109375,9.335056322674419
15000.0,12047.611,2952.388671875,19.682591145833335
10000.0,11770.852,-1770.8515625,17.708515624999997
16000.0,16677.316,-677.31640625,4.2332275390625
37000.0,39022.02,-2022.01953125,5.464917652027027
14000.0,13317.345,682.6552734375,4.876109095982143
12500.0,12297.757,202.2431640625,1.6179453125
6100.0,8483.31,-2383.3095703125,39.07064869364754
20000.0,19090.08,909.919921875,4.549599609375
8500.0,12782.904,-4282.904296875,50.38710937500001
8100.0,10464.688,-2364.6884765625,29.193684895833332
19000.0,20214.57,-1214.5703125,6.392475328947368
14000.0,13503.116,496.8837890625,3.549169921875
11000.0,9543.024,1456.9755859375,13.24523259943182
14400.0,14836.114,-436.1142578125,3.0285712348090277
18000.0,18278.242,-278.2421875,1.5457899305555556
10400.0,9586.723,813.27734375,7.819974459134615
17700.0,24106.348,-6406.34765625,36.19405455508475
21000.0,16728.611,4271.388671875,20.33994605654762
13000.0,9172.752,3827.248046875,29.440369591346155
8000.0,8192.145,-192.14453125,2.401806640625
33000.0,30753.24,2246.759765625,6.808362926136363
44000.0,32888.523,11111.4765625,25.25335582386364
9000.0,9580.415,-580.4150390625,6.449055989583333
9000.0,9680.793,-680.79296875,7.564366319444445
6900.0,7399.478,-499.47802734375,7.23881199048913
12500.0,9689.291,2810.708984375,22.485671874999998
8630.0,9412.467,-782.466796875,9.066822675260719
21000.0,16981.258,4018.7421875,19.13686755952381
21700.0,23840.559,-2140.55859375,9.864325316820278
25100.0,22244.357,2855.642578125,11.377062064243027
28000.0,25515.398,2484.6015625,8.87357700892857
22000.0,18371.445,3628.5546875,16.493430397727273
30000.0,27291.83,2708.169921875,9.027233072916667
10000.0,9649.3955,350.6044921875,3.5060449218749996
14600.0,14947.35,-347.349609375,2.3791069135273974
14000.0,16047.575,-2047.5751953125,14.625537109375001
18200.0,19698.37,-1498.369140625,8.232797475961538
22000.0,21800.285,199.71484375,0.9077947443181819
7500.0,9758.868,-2258.8681640625,30.118242187499998
10000.0,8755.812,1244.1884765625,12.441884765625
6200.0,7728.0015,-1528.00146484375,24.64518491683468
9000.0,9743.077,-743.0771484375,8.256412760416666
18000.0,16811.172,1188.828125,6.604600694444445
17000.0,21910.234,-4910.234375,28.883731617647058
25400.0,22142.738,3257.26171875,12.82386503444882
22000.0,22368.28,-368.279296875,1.6739968039772728
17000.0,16565.115,434.884765625,2.558145680147059
6500.0,10234.904,-3734.904296875,57.46006610576922
6800.0,6833.357,-33.35693359375,0.4905431410845589
10500.0,11161.022,-661.0224609375,6.295452008928572
12500.0,12569.15,-69.150390625,0.553203125
5900.0,6334.919,-434.9189453125,7.371507547669491
25000.0,22268.81,2731.189453125,10.9247578125
18150.0,19564.5,-1414.5,7.793388429752065
10000.0,13461.352,-3461.3515625,34.613515625000005
5800.0,7397.1704,-1597.17041015625,27.53742086476293
9000.0,10190.391,-1190.390625,13.2265625
20000.0,19712.127,287.873046875,1.439365234375
31400.0,26095.504,5304.49609375,16.8932996616242
13000.0,10710.475,2289.525390625,17.611733774038463
8500.0,7449.409,1050.5908203125,12.359892003676471
17000.0,15992.3125,1007.6875,5.927573529411765
11000.0,9961.431,1038.5693359375,9.441539417613637
11000.0,9076.793,1923.20703125,17.483700284090908
32100.0,34006.445,-1906.4453125,5.939081970404985
37000.0,33730.086,3269.9140625,8.837605574324323
10000.0,10559.666,-559.666015625,5.5966601562500005
24000.0,23482.797,517.203125,2.1550130208333336
14000.0,11702.747,2297.2529296875,16.408949497767857
24800.0,25243.246,-443.24609375,1.7872826360887095
10000.0,9497.923,502.0771484375,5.020771484375
17000.0,12723.11,4276.8896484375,25.15817440257353
13000.0,11005.057,1994.943359375,15.345718149038461
9600.0,8974.843,625.1572265625,6.512054443359375
15400.0,15140.528,259.4716796875,1.6848810369318183
7500.0,10775.683,-3275.6826171875,43.675768229166664
27000.0,22958.143,4041.857421875,14.96984230324074
16000.0,11754.663,4245.3369140625,26.53335571289063
11200.0,11022.011,177.9892578125,1.5891898018973214
30000.0,29449.896,550.103515625,1.8336783854166667
15400.0,15842.991,-442.9912109375,2.876566304788961
16000.0,17798.63,-1798.630859375,11.24144287109375
11300.0,12782.77,-1482.76953125,13.121854258849558
63000.0,33695.973,29304.02734375,46.51432911706349
9000.0,9643.801,-643.80078125,7.153342013888889
13000.0,8796.098,4203.90234375,32.337710336538464
14100.0,14191.334,-91.333984375,0.6477587544326241
10000.0,10065.857,-65.857421875,0.65857421875
20400.0,18158.232,2241.767578125,10.989056755514707
8500.0,9729.807,-1229.806640625,14.468313419117647
11000.0,10515.766,484.234375,4.402130681818182
12000.0,14469.804,-2469.8037109375,20.581697591145833
28000.0,25895.186,2104.814453125,7.517194475446429
10000.0,10610.689,-610.689453125,6.10689453125
29000.0,26398.562,2601.4375,8.970474137931035
19000.0,16703.088,2296.912109375,12.089011101973684
9600.0,7364.8916,2235.1083984375,23.282379150390625
9100.0,9094.038,5.9619140625,0.06551553914835165
9000.0,12177.714,-3177.7138671875,35.30793185763889
8900.0,8935.382,-35.3818359375,0.3975487183988764
12000.0,13159.295,-1159.294921875,9.660791015625
6000.0,6997.925,-997.9248046875,16.632080078125
12000.0,14424.897,-2424.8974609375,20.207478841145836
6200.0,11850.096,-5650.095703125,91.13057585685483
12000.0,14935.251,-2935.2509765625,24.4604248046875
8500.0,9552.422,-1052.421875,12.381433823529411
33500.0,26427.658,7072.341796875,21.111468050373134
13000.0,16662.371,-3662.37109375,28.172085336538462
12000.0,10322.666,1677.333984375,13.977783203125
8500.0,9312.456,-812.4560546875,9.558306525735293
14500.0,13010.153,1489.8466796875,10.2748046875
20500.0,31578.422,-11078.421875,54.041082317073176
10500.0,8568.858,1931.1416015625,18.391824776785715
11000.0,9038.2295,1961.7705078125,17.83427734375
6700.0,7940.7046,-1240.70458984375,18.51797895289179
13000.0,11806.313,1193.6865234375,9.182204026442307
12500.0,8501.437,3998.5634765625,31.9885078125
9800.0,11082.168,-1282.16796875,13.08334661989796
20000.0,18229.652,1770.34765625,8.85173828125
12400.0,10348.671,2051.3291015625,16.542976625504032
12000.0,10751.722,1248.2783203125,10.4023193359375
13000.0,10271.86,2728.1396484375,20.985689603365383
11000.0,10283.28,716.7197265625,6.5156338778409095
22000.0,22885.105,-885.10546875,4.023206676136364
9500.0,9944.817,-444.8173828125,4.682288240131579
17000.0,19433.748,-2433.748046875,14.316164981617646
25500.0,22962.324,2537.67578125,9.951669730392156
7300.0,8115.1157,-815.11572265625,11.165968803510273
8800.0,13790.595,-4990.5947265625,56.7113037109375
5500.0,7565.4585,-2065.45849609375,37.55379083806818
15000.0,13224.077,1775.9228515625,11.839485677083333
9600.0,10064.11,-464.1103515625,4.834482828776042
9900.0,6601.642,3298.35791015625,33.31674656723485
11000.0,11303.232,-303.232421875,2.756658380681818
11000.0,7578.4077,3421.59228515625,31.105384410511366
11000.0,11796.903,-796.9033203125,7.2445756392045455
23400.0,20635.986,2764.013671875,11.812024238782051
20000.0,21936.914,-1936.9140625,9.6845703125
11000.0,10574.088,425.912109375,3.8719282670454547
11600.0,11400.109,199.890625,1.7231950431034482
14000.0,14559.8125,-559.8125,3.9986607142857142
6400.0,5888.876,511.1240234375,7.9863128662109375
9500.0,13022.034,-3522.0341796875,37.07404399671053
15000.0,14638.021,361.978515625,2.4131901041666666
9500.0,6809.8228,2690.17724609375,28.317655222039473
12000.0,10667.769,1332.2314453125,11.1019287109375
9000.0,11253.139,-2253.138671875,25.034874131944445
25000.0,24944.953,55.046875,0.22018749999999998
8500.0,10306.542,-1806.5419921875,21.253435202205885
9000.0,9769.857,-769.857421875,8.553971354166666
12400.0,11943.558,456.4423828125,3.680986958165323
8500.0,11986.408,-3486.408203125,41.016567095588236
18000.0,18503.062,-503.0625,2.794791666666667
18400.0,18482.992,-82.9921875,0.4510444972826087
23000.0,22839.143,160.857421875,0.6993800951086956
11000.0,11803.5205,-803.5205078125,7.304731889204545
10600.0,10965.128,-365.1279296875,3.444603110259434
16000.0,15618.416,381.583984375,2.3848999023437503
15500.0,19683.496,-4183.49609375,26.990297379032256
11400.0,10027.165,1372.8349609375,12.042411938048247
6600.0,7549.9746,-949.974609375,14.393554687499998
13000.0,14161.831,-1161.8310546875,8.937161959134615
14400.0,13470.74,929.259765625,6.453192816840278
13000.0,13594.941,-594.94140625,4.576472355769231
11000.0,9232.173,1767.8271484375,16.071155894886363
14000.0,12809.326,1190.673828125,8.504813058035714
9600.0,8664.834,935.166015625,9.741312662760416
10000.0,10264.231,-264.2314453125,2.642314453125
13000.0,14191.212,-1191.2119140625,9.163168569711539
15000.0,13339.757,1660.2431640625,11.068287760416666
10300.0,7693.3696,2606.63037109375,25.30709098149272
13000.0,13405.785,-405.78515625,3.121424278846154
10100.0,9456.947,643.052734375,6.366858756188119
8300.0,10163.833,-1863.8330078125,22.455819371234938
12000.0,11257.701,742.298828125,6.185823567708333
11000.0,11155.531,-155.53125,1.4139204545454545
12100.0,10409.829,1690.1708984375,13.968354532541321
8800.0,9809.307,-1009.306640625,11.46939364346591
22000.0,28247.174,-6247.173828125,28.396244673295456
9000.0,9349.897,-349.8974609375,3.887749565972222
24000.0,19598.752,4401.248046875,18.338533528645833
17000.0,14994.067,2005.9326171875,11.799603630514707
11100.0,14539.539,-3439.5390625,30.9868384009009
17400.0,13974.554,3425.4462890625,19.68647292564655
12000.0,11009.402,990.59765625,8.25498046875
15000.0,14352.413,647.5869140625,4.31724609375
13000.0,8846.057,4153.943359375,31.95341045673077
27200.0,30275.516,-3075.515625,11.307042738970589
11500.0,11229.69,270.3095703125,2.3505180027173913
15000.0,15290.519,-290.5185546875,1.9367903645833333
19000.0,19336.13,-336.130859375,1.7691097861842104
28000.0,23704.66,4295.33984375,15.340499441964287
10000.0,11582.468,-1582.4677734375,15.824677734375001
20000.0,16087.648,3912.3515625,19.561757812499998
13000.0,10681.278,2318.7216796875,17.836320612980767
32000.0,27940.02,4059.98046875,12.68743896484375
12400.0,14855.172,-2455.171875,19.799773185483872
15000.0,22975.357,-7975.357421875,53.16904947916667
18000.0,16913.904,1086.095703125,6.033865017361111
14200.0,13637.85,562.150390625,3.9588055677816905
21000.0,19528.951,1471.048828125,7.004994419642857
15000.0,17825.283,-2825.283203125,18.835221354166666
13000.0,10417.496,2582.50390625,19.86541466346154
14050.0,11408.137,2641.86328125,18.80329737544484
10200.0,13887.6455,-3687.6455078125,36.1533873314951
34600.0,33324.2,1275.80078125,3.6872854949421967
9000.0,9419.589,-419.5888671875,4.662098524305556
18000.0,15682.046,2317.9541015625,12.877522786458334
9500.0,9968.749,-468.7490234375,4.934200246710526
7500.0,9371.798,-1871.7978515625,24.957304687500002
26000.0,26349.59,-349.58984375,1.3445763221153846
9800.0,12182.581,-2382.5810546875,24.312051578443878
21000.0,23568.639,-2568.638671875,12.231612723214285
8000.0,9492.127,-1492.126953125,18.651586914062502
12000.0,12544.527,-544.52734375,4.537727864583333
10000.0,8613.13,1386.8701171875,13.868701171875001
12100.0,6287.8433,5812.15673828125,48.03435320893595
14000.0,12272.659,1727.3408203125,12.338148716517857
9000.0,10106.145,-1106.14453125,12.290494791666665
13800.0,9911.24,3888.759765625,28.179418591485504
9000.0,8959.55,40.4501953125,0.4494466145833333
8500.0,10129.681,-1629.6806640625,19.17271369485294
9300.0,8807.003,492.9970703125,5.301043766801075
11200.0,9873.849,1326.1513671875,11.84063720703125
27500.0,25107.445,2392.5546875,8.700198863636363
11000.0,15976.899,-4976.8994140625,45.24454012784091
9000.0,8290.392,709.6083984375,7.884537760416667
9000.0,7938.0464,1061.95361328125,11.799484592013888
11600.0,17501.627,-5901.626953125,50.87609442349138
10010.0,10770.35,-760.349609375,7.595900193556443
13000.0,17383.848,-4383.84765625,33.72190504807692
31300.0,29515.834,1784.166015625,5.700210912539936
19000.0,15023.083,3976.9169921875,20.931142064144737
19000.0,21043.496,-2043.49609375,10.75524259868421
12200.0,10264.231,1935.7685546875,15.866955366290982
11000.0,13679.796,-2679.7958984375,24.361780894886365
14600.0,15434.354,-834.353515625,5.7147501070205475
10000.0,10787.333,-787.3330078125,7.873330078125
10600.0,10077.509,522.4912109375,4.929162367334905
24000.0,23380.135,619.865234375,2.582771809895833
13800.0,10233.167,3566.8330078125,25.846615998641305
10000.0,10041.003,-41.0029296875,0.41002929687499995
9000.0,8979.534,20.4658203125,0.22739800347222222
12000.0,9438.618,2561.3818359375,21.3448486328125
33400.0,31856.348,1543.65234375,4.621713604041916
35000.0,36715.5,-1715.5,4.901428571428571
16500.0,13752.504,2747.49609375,16.651491477272728
31000.0,32382.016,-1382.015625,4.458114919354839
19400.0,15539.919,3860.0810546875,19.89732502416237
14000.0,16361.749,-2361.7490234375,16.86963588169643
8400.0,9993.872,-1593.8720703125,18.974667503720237
9000.0,8596.584,403.416015625,4.482400173611111
11600.0,14562.7705,-2962.7705078125,25.541125067349135
16800.0,13059.085,3740.9150390625,22.267351422991073
13000.0,11722.889,1277.111328125,9.823933293269231
11000.0,8916.439,2083.560546875,18.941459517045455
21500.0,18790.3,2709.69921875,12.603252180232557
19000.0,18048.303,951.697265625,5.008932976973684
17000.0,17822.445,-822.4453125,4.8379136029411764
8000.0,9357.23,-1357.23046875,16.965380859375003
20000.0,23847.95,-3847.94921875,19.23974609375
9900.0,9071.704,828.2958984375,8.366625236742424
18000.0,19963.53,-1963.529296875,10.908496093750001
32000.0,28208.863,3791.13671875,11.847302246093749
17000.0,17677.469,-677.46875,3.985110294117647
15500.0,14819.992,680.0078125,4.387147177419355
11000.0,11336.701,-336.701171875,3.060919744318182
9300.0,7743.311,1556.68896484375,16.738591019825268
18900.0,21368.947,-2468.947265625,13.06321304563492
9500.0,11444.045,-1944.044921875,20.463630756578947
7300.0,9527.628,-2227.6279296875,30.51545109160959
16000.0,16099.145,-99.14453125,0.6196533203125
16400.0,13384.795,3015.205078125,18.385396817835368
14000.0,13904.371,95.62890625,0.6830636160714286
9000.0,11027.499,-2027.4990234375,22.527766927083334
15800.0,18755.816,-2955.81640625,18.707698773734176
6500.0,5841.107,658.89306640625,10.13681640625
9800.0,7557.4316,2242.568359375,22.88335060586735
9500.0,10611.125,-1111.125,11.696052631578947
9500.0,10483.72,-983.7197265625,10.35494449013158
18000.0,15392.561,2607.439453125,14.485774739583333
7000.0,7521.7915,-521.79150390625,7.454164341517858
10300.0,8572.095,1727.9052734375,16.775779353762136
17000.0,13867.157,3132.8427734375,18.42848690257353
13200.0,13274.648,-74.6484375,0.5655184659090909
10500.0,9082.795,1417.205078125,13.497191220238095
8500.0,8350.784,149.2158203125,1.7554802389705884
26000.0,33171.43,-7171.4296875,27.582421875
12000.0,18772.639,-6772.638671875,56.438655598958334
12000.0,12874.006,-874.005859375,7.283382161458333
7500.0,9124.203,-1624.203125,21.656041666666667
17000.0,14600.612,2399.3876953125,14.114045266544117
6800.0,8065.4604,-1265.46044921875,18.60971248851103
27500.0,26407.453,1092.546875,3.972897727272727
14000.0,12242.112,1757.8876953125,12.55634068080357
16030.0,13361.135,2668.865234375,16.64919048268871
10100.0,9839.16,260.83984375,2.5825727103960396
11000.0,14760.704,-3760.7041015625,34.18821910511364
8300.0,8605.173,-305.1728515625,3.676781344126506
10600.0,9314.979,1285.021484375,12.12284419221698
18500.0,21097.795,-2597.794921875,14.042134712837836
12100.0,14426.741,-2326.7412109375,19.22926620609504
9700.0,8292.447,1407.552734375,14.510852931701033
19000.0,19096.873,-96.873046875,0.5098581414473684
9600.0,9687.941,-87.94140625,0.9160563151041667
17000.0,19826.912,-2826.912109375,16.62889476102941
7200.0,8556.15,-1356.150390625,18.83542209201389
14030.0,15060.482,-1030.482421875,7.344849763898788
10700.0,8397.95,2302.0498046875,21.514484155957945
12000.0,11558.156,441.84375,3.68203125
15000.0,10556.665,4443.3349609375,29.622233072916664
7300.0,6782.4546,517.54541015625,7.089663152825343
14000.0,9958.134,4041.8662109375,28.870472935267856
29000.0,21163.25,7836.75,27.023275862068964
20000.0,23274.703,-3274.703125,16.373515625000003
12600.0,14367.19,-1767.1904296875,14.025320870535715
16000.0,10259.104,5740.896484375,35.88060302734375
10100.0,9397.9795,702.0205078125,6.950698097153466
12000.0,13335.711,-1335.7109375,11.130924479166666
11000.0,12548.967,-1548.966796875,14.081516335227274
48000.0,38807.77,9192.23046875,19.150480143229167
10000.0,6698.855,3301.14501953125,33.0114501953125
26200.0,21986.848,4213.15234375,16.08073413645038
23000.0,28005.3,-5005.30078125,21.76217730978261
12000.0,8754.041,3245.958984375,27.049658203125
25000.0,24612.693,387.306640625,1.5492265625
24000.0,26617.064,-2617.064453125,10.904435221354166
29000.0,26041.256,2958.744140625,10.202566002155173
65000.0,43108.03,21891.96875,33.67995192307692
9500.0,8522.725,977.275390625,10.287109375
7600.0,11201.376,-3601.3759765625,47.386526007401315
19000.0,25059.719,-6059.71875,31.893256578947373
26200.0,25323.494,876.505859375,3.345442211354962
21000.0,21980.664,-980.6640625,4.669828869047619
12000.0,9840.389,2159.611328125,17.996761067708334
25000.0,28180.979,-3180.978515625,12.7239140625
7100.0,11591.529,-4491.529296875,63.260976012323944
10000.0,9426.95,573.0498046875,5.730498046875001
24800.0,29043.12,-4243.119140625,17.109351373487904
21000.0,20954.477,45.5234375,0.21677827380952383
25000.0,27470.762,-2470.76171875,9.883046875
11000.0,9559.486,1440.513671875,13.095578835227272
31500.0,33780.34,-2280.33984375,7.239174107142857
17000.0,14802.419,2197.5810546875,12.926947380514706
10500.0,8427.631,2072.369140625,19.736848958333333
11000.0,8883.317,2116.6826171875,19.242569247159093
9100.0,13510.975,-4410.974609375,48.47224845467033
8500.0,9301.652,-801.65234375,9.431204044117647
9000.0,9143.29,-143.2900390625,1.5921115451388888
8500.0,9986.183,-1486.1826171875,17.48450137867647
9000.0,10826.655,-1826.6552734375,20.29616970486111
18000.0,19264.18,-1264.1796875,7.023220486111111
6700.0,8751.02,-2051.01953125,30.61223180970149
21000.0,17041.174,3958.826171875,18.851553199404762
17000.0,20009.602,-3009.6015625,17.703538602941176
18900.0,20198.459,-1298.458984375,6.870153356481482
12200.0,12050.357,149.642578125,1.2265785092213115
19000.0,17724.738,1275.26171875,6.711903782894736
10100.0,11180.445,-1080.4453125,10.697478341584159
20000.0,19044.764,955.236328125,4.7761816406249995
14000.0,13535.441,464.55859375,3.318275669642857
9500.0,11706.096,-2206.095703125,23.22206003289474
32000.0,26855.09,5144.91015625,16.07784423828125
11000.0,17250.021,-6250.021484375,56.81837713068182
7200.0,8776.948,-1576.9482421875,21.902058919270832
9000.0,7504.149,1495.85107421875,16.620567491319445
17000.0,15504.197,1495.802734375,8.79883961397059
15000.0,16686.13,-1686.130859375,11.240872395833334
10500.0,10884.158,-384.158203125,3.6586495535714287
9600.0,8818.678,781.322265625,8.138773600260416
14400.0,15278.42,-878.419921875,6.100138346354167
9000.0,10038.677,-1038.6767578125,11.540852864583332
16500.0,21574.441,-5074.44140625,30.754190340909094
11000.0,6920.714,4079.2861328125,37.08441938920455
11500.0,11837.185,-337.1845703125,2.932039741847826
15000.0,9605.045,5394.955078125,35.9663671875
13000.0,11390.317,1609.6826171875,12.382173978365385
11000.0,12674.99,-1674.990234375,15.227183948863637
32400.0,30655.553,1744.447265625,5.384096498842593
7900.0,11624.311,-3724.310546875,47.14317147943038
9000.0,11299.298,-2299.2978515625,25.547753906249998
10350.0,9695.873,654.126953125,6.320067179951691
26000.0,15486.448,10513.5517578125,40.43673753004808
23000.0,20910.256,2089.744140625,9.085844089673913
31000.0,28919.982,2080.017578125,6.709734122983871
10000.0,10618.363,-618.36328125,6.1836328125
19200.0,20241.098,-1041.09765625,5.422383626302083
16000.0,13972.954,2027.0458984375,12.669036865234377
9500.0,13441.338,-3941.337890625,41.48776726973684
13000.0,13384.259,-384.2587890625,2.9558368389423078
10100.0,10621.96,-521.9599609375,5.167920405321782
12000.0,8703.042,3296.9580078125,27.474650065104168
4300.0,5355.496,-1055.49609375,24.546420784883722
16000.0,19343.713,-3343.712890625,20.89820556640625
12500.0,15484.439,-2984.439453125,23.875515625
20000.0,17556.346,2443.654296875,12.218271484375
17000.0,15104.01,1895.990234375,11.152883731617646
13000.0,19607.332,-6607.33203125,50.82563100961538
13000.0,11720.563,1279.4365234375,9.841819411057692
11000.0,10673.569,326.4306640625,2.9675514914772725
10300.0,8276.62,2023.3798828125,19.644464881674757
14000.0,13972.328,27.671875,0.19765625
24000.0,21015.818,2984.181640625,12.434090169270833
27000.0,24831.969,2168.03125,8.02974537037037
5400.0,10650.607,-5250.607421875,97.23347077546296
11000.0,11533.259,-533.2587890625,4.847807173295455
39000.0,47074.418,-8074.41796875,20.703635817307692
9000.0,9977.595,-977.5947265625,10.862163628472222
12000.0,10005.517,1994.4833984375,16.620694986979167
14000.0,11163.716,2836.2841796875,20.259172712053573
9500.0,10103.282,-603.2822265625,6.350339226973683
11000.0,9234.709,1765.291015625,16.048100142045456
14000.0,12250.404,1749.595703125,12.49711216517857
10000.0,9482.056,517.9443359375,5.179443359375
9000.0,9678.817,-678.8173828125,7.542415364583334
23000.0,20530.55,2469.44921875,10.736735733695651
36000.0,23597.338,12402.662109375,34.451839192708334
9000.0,9920.206,-920.2060546875,10.22451171875
12000.0,11525.484,474.515625,3.954296875
14300.0,20058.764,-5758.763671875,40.27107462849651
14000.0,9902.113,4097.88671875,29.270619419642856
11000.0,8810.153,2189.8466796875,19.907697088068183
9100.0,8335.903,764.0966796875,8.396666809752746
14200.0,14792.568,-592.568359375,4.173016615316901
6100.0,8160.67,-2060.669921875,33.78147412909836
15900.0,13772.626,2127.3740234375,13.379710839229562
30000.0,29360.045,639.955078125,2.13318359375
11500.0,9892.984,1607.015625,13.974048913043477
14000.0,12449.699,1550.30078125,11.073577008928572
18000.0,16544.73,1455.26953125,8.084830729166667
25000.0,26865.979,-1865.978515625,7.463914062500001
31000.0,16971.154,14028.845703125,45.25434097782258
32000.0,34426.055,-2426.0546875,7.581420898437501
13000.0,13055.797,-55.796875,0.42920673076923077
8200.0,8347.4,-147.400390625,1.797565739329268
13000.0,11233.343,1766.6572265625,13.589670973557691
29000.0,31412.705,-2412.705078125,8.319672683189655
9000.0,10151.2295,-1151.2294921875,12.791438802083333
9100.0,8583.557,516.443359375,5.675201751373626
7500.0,7630.529,-130.52880859375,1.7403841145833334
11000.0,10221.677,778.3232421875,7.075665838068182
14000.0,15143.301,-1143.30078125,8.166434151785715
14000.0,11091.008,2908.9921875,20.778515625
36000.0,32386.184,3613.81640625,10.038378906250001
9000.0,9440.869,-440.869140625,4.898546006944445
13000.0,12001.474,998.5263671875,7.6809720552884615
13000.0,11875.666,1124.333984375,8.648722956730769
13600.0,11783.038,1816.9619140625,13.360014073988971
10500.0,11180.264,-680.263671875,6.478701636904762
10500.0,11936.736,-1436.736328125,13.683203125000002
32000.0,28342.646,3657.353515625,11.429229736328125
39000.0,27954.973,11045.02734375,28.320582932692307
8000.0,8205.438,-205.4384765625,2.56798095703125
13000.0,12483.871,516.12890625,3.970222355769231
7200.0,7068.7856,131.21435546875,1.822421603732639
15000.0,9916.214,5083.7861328125,33.89190755208333
10900.0,8674.343,2225.6572265625,20.418873638188074
25600.0,23018.412,2581.587890625,10.084327697753906
12000.0,9825.73,2174.26953125,18.118912760416666
8500.0,11524.396,-3024.396484375,35.58113511029411
15000.0,10267.757,4732.2431640625,31.548287760416667
11200.0,15827.27,-4627.26953125,41.31490652901786
15600.0,11548.669,4051.3310546875,25.970070863381412
9500.0,10210.909,-710.9091796875,7.483254523026315
6100.0,6360.6514,-260.6513671875,4.2729732325819665
12700.0,12066.988,633.01171875,4.984344242125984
7300.0,9078.309,-1778.30859375,24.36039169520548
25000.0,27262.018,-2262.017578125,9.0480703125
21000.0,19473.562,1526.4375,7.26875
14000.0,18575.504,-4575.50390625,32.68217075892857
16000.0,10296.844,5703.15625,35.644726562500004
27000.0,24854.951,2145.048828125,7.944625289351852
10100.0,11622.56,-1522.5595703125,15.074847230816832
12000.0,10192.412,1807.587890625,15.063232421875
24000.0,16960.137,7039.86328125,29.332763671875
21000.0,23509.44,-2509.439453125,11.949711681547619
17000.0,11370.823,5629.1767578125,33.11280445772059
18900.0,20305.018,-1405.017578125,7.433955439814814
