실제값,예측값,오차,오차율(%)
8900.0,8944.838,-44.837890625,0.5037965238764045
9100.0,9063.816,36.18359375,0.3976219093406594
23000.0,23160.4,-160.400390625,0.6973930027173914
7500.0,7493.049,6.951171875,0.09268229166666667
17000.0,17165.355,-165.35546875,0.9726792279411764
20400.0,21040.025,-640.025390625,3.1373793658088234
15401.0,14858.303,542.697265625,3.5237794014999024
13000.0,13564.544,-564.5439453125,4.342645733173077
21000.0,21046.447,-46.447265625,0.22117745535714284
7700.0,7634.8022,65.19775390625,0.8467240767045454
10000.0,10418.093,-418.0927734375,4.1809277343749995
23000.0,22876.094,123.90625,0.5387228260869565
10000.0,10017.997,-17.9970703125,0.179970703125
15030.0,15349.329,-319.3291015625,2.124611454174983
12000.0,11992.731,7.2685546875,0.0605712890625
12300.0,12293.242,6.7578125,0.05494156504065041
9000.0,8938.263,61.7373046875,0.6859700520833334
15100.0,15093.526,6.4736328125,0.04287174048013245
12500.0,12556.569,-56.5693359375,0.45255468749999994
27800.0,28434.4,-634.400390625,2.2820157936151078
28400.0,27636.154,763.845703125,2.689597546214789
13000.0,13059.869,-59.869140625,0.4605318509615384
23500.0,22596.525,903.474609375,3.844572805851064
19000.0,18965.156,34.84375,0.18338815789473684
17600.0,18719.184,-1119.18359375,6.358997691761363
14000.0,13900.871,99.12890625,0.7080636160714286
15000.0,14961.228,38.7724609375,0.25848307291666667
51000.0,47350.52,3649.48046875,7.1558440563725485
10500.0,11133.518,-633.517578125,6.033500744047619
6100.0,5985.075,114.9248046875,1.884013191598361
18000.0,17937.447,62.552734375,0.3475151909722222
20000.0,19663.645,336.35546875,1.6817773437499999
11000.0,11016.934,-16.93359375,0.15394176136363638
10000.0,9846.21,153.7900390625,1.5379003906250002
12150.0,12145.827,4.1728515625,0.034344457304526746
18000.0,17837.494,162.505859375,0.9028103298611111
12000.0,12050.507,-50.5068359375,0.42089029947916673
14000.0,14141.154,-141.154296875,1.0082449776785714
37000.0,37022.074,-22.07421875,0.059660050675675674
20000.0,19650.652,349.34765625,1.74673828125
18000.0,17997.13,2.869140625,0.01593967013888889
11900.0,11832.421,67.5791015625,0.5678916097689075
20900.0,20676.588,223.412109375,1.068957461124402
11600.0,11539.795,60.205078125,0.5190092941810345
13100.0,13212.126,-112.1259765625,0.8559234852099238
31000.0,30909.55,90.44921875,0.29177167338709675
9100.0,9298.272,-198.2724609375,2.1788182520604398
6400.0,6377.041,22.958984375,0.358734130859375
14000.0,14029.641,-29.640625,0.21171875
26200.0,26152.957,47.04296875,0.17955331583969467
9500.0,9548.132,-48.1318359375,0.5066509046052632
16600.0,16681.15,-81.150390625,0.4888577748493976
7900.0,7918.597,-18.59716796875,0.2354071894778481
15000.0,15256.622,-256.6220703125,1.7108138020833334
17000.0,17076.592,-76.591796875,0.450539981617647
10900.0,10866.225,33.775390625,0.3098659690366973
17050.0,16507.865,542.134765625,3.1796760447214076
11000.0,11025.554,-25.5537109375,0.2323064630681818
16000.0,16163.607,-163.607421875,1.0225463867187499
29000.0,28908.264,91.736328125,0.31633216594827585
17200.0,19205.44,-2005.439453125,11.659531704215116
8400.0,8332.049,67.951171875,0.8089425223214286
8900.0,8783.648,116.3515625,1.3073209269662922
6100.0,6017.4624,82.53759765625,1.3530753714139345
14000.0,14073.289,-73.2890625,0.5234933035714285
44000.0,41862.875,2137.125,4.857102272727273
11000.0,10853.029,146.970703125,1.3360973011363635
21500.0,22526.83,-1026.830078125,4.775953851744186
15000.0,15120.585,-120.5849609375,0.8038997395833334
10000.0,10065.876,-65.8759765625,0.658759765625
16000.0,15808.064,191.935546875,1.19959716796875
37000.0,39588.605,-2588.60546875,6.996230996621621
14000.0,13957.57,42.4296875,0.30306919642857144
12500.0,12557.18,-57.1796875,0.45743750000000005
6100.0,6033.797,66.203125,1.085297131147541
20000.0,20603.5,-603.5,3.0175
8500.0,8463.331,36.6689453125,0.43139935661764706
8100.0,8199.946,-99.9462890625,1.2339048032407407
19000.0,19374.03,-374.029296875,1.9685752467105262
14000.0,14100.644,-100.6435546875,0.7188825334821428
11000.0,11970.859,-970.859375,8.825994318181818
14400.0,14275.689,124.310546875,0.8632676866319444
18000.0,17979.564,20.435546875,0.11353081597222223
10400.0,10289.039,110.9609375,1.0669320913461537
17700.0,17802.756,-102.755859375,0.5805415783898306
21000.0,20672.23,327.76953125,1.5608072916666667
13000.0,12792.7705,207.2294921875,1.5940730168269233
8000.0,8351.725,-351.724609375,4.3965576171875
33000.0,34799.0,-1799.0,5.451515151515151
44000.0,40873.445,3126.5546875,7.105806107954546
9000.0,9068.287,-68.287109375,0.7587456597222222
9000.0,9004.3545,-4.3544921875,0.04838324652777778
6900.0,6858.45,41.5498046875,0.6021710824275361
12500.0,12673.527,-173.52734375,1.38821875
8630.0,8860.107,-230.107421875,2.6663664180185402
21000.0,21258.387,-258.38671875,1.2304129464285714
21700.0,22060.637,-360.63671875,1.661920362903226
25100.0,24968.16,131.83984375,0.5252583416334661
28000.0,27967.533,32.466796875,0.11595284598214285
22000.0,21846.656,153.34375,0.6970170454545455
30000.0,29994.842,5.158203125,0.01719401041666667
10000.0,10018.284,-18.2841796875,0.18284179687500002
14600.0,14630.4,-30.400390625,0.20822185359589043
14000.0,13817.86,182.1396484375,1.3009974888392857
18200.0,18456.023,-256.0234375,1.406722184065934
22000.0,21766.67,233.330078125,1.0605912642045456
7500.0,7582.03,-82.02978515625,1.09373046875
10000.0,11449.045,-1449.044921875,14.490449218750001
6200.0,6191.0996,8.900390625,0.1435546875
9000.0,9004.251,-4.2509765625,0.04723307291666667
18000.0,18043.932,-43.931640625,0.24406467013888886
17000.0,17944.873,-944.873046875,5.558076746323529
25400.0,25416.525,-16.525390625,0.06506059301181102
22000.0,22081.877,-81.876953125,0.37216796875
17000.0,17044.326,-44.326171875,0.2607421875
6500.0,6470.966,29.0341796875,0.4466796875
6800.0,6748.7563,51.24365234375,0.7535831227022058
10500.0,10371.99,128.009765625,1.219140625
12500.0,12482.942,17.0576171875,0.1364609375
5900.0,5811.603,88.39697265625,1.498253773834746
25000.0,24753.467,246.533203125,0.9861328125000001
18150.0,17951.379,198.62109375,1.0943310950413223
10000.0,9955.456,44.5439453125,0.445439453125
5800.0,5836.468,-36.4677734375,0.6287547144396552
9000.0,9001.212,-1.2119140625,0.013465711805555556
20000.0,19746.635,253.365234375,1.266826171875
31400.0,31043.793,356.20703125,1.1344172969745223
13000.0,13154.024,-154.0244140625,1.184803185096154
8500.0,8614.001,-114.0009765625,1.3411879595588234
17000.0,16968.145,31.85546875,0.18738511029411767
11000.0,10987.164,12.8359375,0.11669034090909092
11000.0,11023.114,-23.1142578125,0.21012961647727274
32100.0,33146.984,-1046.984375,3.2616335669781935
37000.0,37720.477,-720.4765625,1.9472339527027027
10000.0,9863.928,136.072265625,1.3607226562499999
24000.0,23452.738,547.26171875,2.280257161458333
14000.0,14029.922,-29.921875,0.21372767857142858
24800.0,24531.516,268.484375,1.0825982862903225
10000.0,9982.659,17.3408203125,0.173408203125
17000.0,17173.854,-173.853515625,1.0226677389705883
13000.0,12991.442,8.5576171875,0.06582782451923078
9600.0,9610.837,-10.8369140625,0.112884521484375
15400.0,15205.909,194.0908203125,1.2603300020292207
7500.0,7518.5996,-18.599609375,0.2479947916666667
27000.0,27315.578,-315.578125,1.1688078703703704
16000.0,16370.567,-370.5673828125,2.316046142578125
11200.0,11051.632,148.3681640625,1.3247157505580358
30000.0,29916.963,83.037109375,0.27679036458333334
15400.0,15319.289,80.7109375,0.5240969967532467
16000.0,15937.908,62.091796875,0.38807373046875
11300.0,11286.696,13.3037109375,0.11773195519911506
63000.0,49488.27,13511.73046875,21.447191220238096
9000.0,9027.969,-27.96875,0.3107638888888889
13000.0,13034.646,-34.646484375,0.26651141826923075
14100.0,14010.72,89.2802734375,0.6331934286347518
10000.0,9991.508,8.4921875,0.08492187500000001
20400.0,20768.984,-368.984375,1.8087469362745099
8500.0,8504.202,-4.2021484375,0.049437040441176465
11000.0,11001.583,-1.5830078125,0.014390980113636364
12000.0,11808.836,191.1640625,1.5930338541666664
28000.0,27988.053,11.947265625,0.04266880580357143
10000.0,9997.609,2.390625,0.02390625
29000.0,29209.898,-209.8984375,0.7237877155172414
19000.0,18560.379,439.62109375,2.313795230263158
9600.0,9530.372,69.6279296875,0.7252909342447916
9100.0,9131.42,-31.419921875,0.3452738667582418
9000.0,8973.97,26.0302734375,0.28922526041666663
8900.0,8849.297,50.703125,0.5696980337078651
12000.0,11942.601,57.3994140625,0.47832845052083334
6000.0,6118.3936,-118.3935546875,1.9732259114583335
12000.0,12183.709,-183.708984375,1.530908203125
6200.0,6202.0874,-2.08740234375,0.033667779737903226
12000.0,11765.756,234.244140625,1.9520345052083332
8500.0,8503.181,-3.1806640625,0.037419577205882355
33500.0,34117.61,-617.609375,1.8436100746268658
13000.0,13464.754,-464.75390625,3.575030048076923
12000.0,12103.631,-103.630859375,0.8635904947916667
8500.0,8800.36,-300.3603515625,3.5336511948529408
14500.0,14641.833,-141.8330078125,0.9781586745689655
20500.0,20806.514,-306.513671875,1.4951886432926829
10500.0,10503.747,-3.7470703125,0.03568638392857143
11000.0,11044.656,-44.65625,0.4059659090909091
6700.0,6711.262,-11.26220703125,0.16809264225746268
13000.0,13011.655,-11.6552734375,0.08965594951923077
12500.0,12412.554,87.4462890625,0.6995703125
9800.0,9705.884,94.1162109375,0.9603694993622449
20000.0,20333.775,-333.775390625,1.668876953125
12400.0,12397.717,2.283203125,0.018412928427419355
12000.0,11959.538,40.4619140625,0.3371826171875
13000.0,13047.631,-47.630859375,0.3663912259615385
11000.0,10945.275,54.724609375,0.4974964488636363
22000.0,23266.602,-1266.6015625,5.757279829545454
9500.0,9511.639,-11.638671875,0.1225123355263158
17000.0,16643.059,356.94140625,2.099655330882353
25500.0,24540.83,959.169921875,3.7614506740196076
7300.0,7459.4697,-159.4697265625,2.1845168022260273
8800.0,8612.193,187.806640625,2.1341663707386367
5500.0,5816.8657,-316.86572265625,5.761194957386364
15000.0,14661.033,338.966796875,2.2597786458333333
9600.0,9622.77,-22.76953125,0.2371826171875
9900.0,9918.503,-18.5029296875,0.18689827967171718
11000.0,11416.583,-416.5830078125,3.787118252840909
11000.0,10978.931,21.0693359375,0.19153941761363638
11000.0,10821.917,178.0830078125,1.618936434659091
23400.0,23318.494,81.505859375,0.34831563835470086
20000.0,20066.436,-66.435546875,0.332177734375
11000.0,10998.016,1.984375,0.018039772727272727
11600.0,11575.94,24.0595703125,0.20741008890086207
14000.0,13666.039,333.9609375,2.385435267857143
6400.0,6427.316,-27.31591796875,0.4268112182617187
9500.0,9607.978,-107.9775390625,1.1366056743421054
15000.0,15023.484,-23.484375,0.1565625
9500.0,9589.631,-89.630859375,0.9434827302631579
12000.0,12070.3955,-70.3955078125,0.5866292317708333
9000.0,9043.248,-43.248046875,0.48053385416666666
25000.0,24861.637,138.36328125,0.553453125
8500.0,8564.299,-64.298828125,0.7564568014705882
9000.0,9024.56,-24.5595703125,0.27288411458333334
12400.0,12632.003,-232.0029296875,1.8709913684475807
8500.0,8587.767,-87.7666015625,1.0325482536764705
18000.0,17171.855,828.14453125,4.600802951388889
18400.0,18653.047,-253.046875,1.3752547554347827
23000.0,23656.984,-656.984375,2.856453804347826
11000.0,10905.522,94.4775390625,0.85888671875
10600.0,10666.293,-66.29296875,0.6254053655660378
16000.0,15995.546,4.4541015625,0.027838134765625
15500.0,15912.9375,-412.9375,2.6641129032258064
11400.0,11266.2295,133.7705078125,1.173425507127193
6600.0,6545.6133,54.38671875,0.8240411931818181
13000.0,12962.593,37.4072265625,0.28774789663461536
14400.0,14728.318,-328.318359375,2.2799886067708335
13000.0,13049.286,-49.2861328125,0.3791240985576923
11000.0,10986.934,13.06640625,0.11878551136363635
14000.0,13906.096,93.904296875,0.6707449776785714
9600.0,9606.172,-6.171875,0.06429036458333333
10000.0,10147.734,-147.734375,1.47734375
13000.0,13151.49,-151.490234375,1.1653094951923075
15000.0,15066.934,-66.93359375,0.4462239583333334
10300.0,10316.878,-16.8779296875,0.16386339502427186
13000.0,13004.41,-4.41015625,0.03392427884615385
10100.0,10148.219,-48.21875,0.47741336633663367
8300.0,8329.228,-29.2275390625,0.3521390248493976
12000.0,12016.386,-16.3857421875,0.1365478515625
11000.0,10835.663,164.3369140625,1.4939719460227274
12100.0,12066.861,33.138671875,0.27387332128099173
8800.0,9421.35,-621.349609375,7.060791015624999
22000.0,22162.176,-162.17578125,0.7371626420454546
9000.0,9001.933,-1.9326171875,0.021473524305555554
24000.0,24268.26,-268.259765625,1.1177490234375
17000.0,17280.123,-280.123046875,1.6477826286764707
11100.0,11323.011,-223.0107421875,2.0091057854729732
17400.0,17879.684,-479.68359375,2.7568022629310343
12000.0,11833.583,166.4169921875,1.3868082682291667
15000.0,15121.623,-121.623046875,0.8108203125
13000.0,12948.716,51.2841796875,0.39449368990384615
27200.0,27098.348,101.65234375,0.3737218520220588
11500.0,11433.31,66.6904296875,0.5799167798913043
15000.0,15574.98,-574.98046875,3.8332031250000003
19000.0,19304.99,-304.990234375,1.605211759868421
28000.0,28352.324,-352.32421875,1.25830078125
10000.0,10055.273,-55.2734375,0.552734375
20000.0,19993.252,6.748046875,0.033740234375
13000.0,12947.667,52.3330078125,0.4025615985576923
32000.0,32969.99,-969.98828125,3.03121337890625
12400.0,12420.204,-20.2041015625,0.1629363029233871
15000.0,14474.51,525.490234375,3.5032682291666664
18000.0,18514.678,-514.677734375,2.8593207465277777
14200.0,14554.953,-354.953125,2.4996698943661975
21000.0,20550.807,449.193359375,2.1390159970238094
15000.0,14886.203,113.796875,0.7586458333333334
13000.0,12951.792,48.2080078125,0.3708308293269231
14050.0,13891.62,158.3798828125,1.1272589524021353
10200.0,10040.965,159.03515625,1.559168198529412
34600.0,33625.99,974.01171875,2.815062770953757
9000.0,9020.42,-20.419921875,0.22688802083333331
18000.0,17983.783,16.216796875,0.09009331597222223
9500.0,9534.109,-34.109375,0.3590460526315789
7500.0,7488.519,11.48095703125,0.15307942708333333
26000.0,26092.566,-92.56640625,0.35602463942307694
9800.0,9836.241,-36.2412109375,0.36980827487244894
21000.0,21127.514,-127.513671875,0.6072079613095238
8000.0,7805.3535,194.646484375,2.4330810546875004
12000.0,11997.64,2.3603515625,0.019669596354166666
10000.0,9963.369,36.630859375,0.36630859374999997
12100.0,12095.807,4.193359375,0.03465586260330579
14000.0,14104.826,-104.826171875,0.7487583705357144
9000.0,9000.044,-0.0439453125,0.00048828125
13800.0,13656.827,143.1728515625,1.0374844316123188
9000.0,9000.13,-0.1298828125,0.0014431423611111112
8500.0,8535.691,-35.69140625,0.41989889705882355
9300.0,9203.74,96.259765625,1.03505124327957
11200.0,11007.933,192.0673828125,1.7148873465401786
27500.0,27683.4,-183.400390625,0.6669105113636364
11000.0,10829.929,170.0712890625,1.546102627840909
9000.0,9020.523,-20.5234375,0.22803819444444443
9000.0,9064.007,-64.0068359375,0.7111870659722223
11600.0,10935.571,664.4287109375,5.727833714978448
10010.0,10005.212,4.7880859375,0.04783302634865135
13000.0,12901.712,98.2880859375,0.7560621995192308
31300.0,30665.201,634.798828125,2.0281112719648564
19000.0,19263.885,-263.884765625,1.3888671875
19000.0,19908.258,-908.2578125,4.78030427631579
12200.0,12133.462,66.5380859375,0.5453941470286885
11000.0,11005.108,-5.1083984375,0.046439985795454546
14600.0,14562.493,37.5068359375,0.2568961365582192
10000.0,10040.544,-40.5439453125,0.405439453125
10600.0,10695.948,-95.9482421875,0.9051720961084906
24000.0,23950.723,49.27734375,0.205322265625
13800.0,13667.733,132.2666015625,0.9584536345108696
10000.0,10035.891,-35.890625,0.35890625
9000.0,8986.972,13.0283203125,0.14475911458333332
12000.0,12147.403,-147.4033203125,1.2283610026041667
33400.0,33630.926,-230.92578125,0.6913945546407185
35000.0,35091.312,-91.3125,0.26089285714285715
16500.0,16316.401,183.5986328125,1.1127189867424243
31000.0,31579.596,-579.595703125,1.8696635584677421
19400.0,19281.365,118.634765625,0.6115194104381444
14000.0,14023.901,-23.9013671875,0.17072405133928573
8400.0,8679.723,-279.72265625,3.3300316220238093
9000.0,9021.779,-21.779296875,0.2419921875
11600.0,11175.595,424.4052734375,3.6586661503232762
16800.0,13958.196,2841.8037109375,16.915498279389883
13000.0,13048.689,-48.689453125,0.3745342548076923
11000.0,11179.123,-179.123046875,1.628391335227273
21500.0,21373.166,126.833984375,0.5899255087209302
19000.0,18733.328,266.671875,1.4035361842105263
17000.0,16947.25,52.75,0.31029411764705883
8000.0,8015.0537,-15.0537109375,0.18817138671875
20000.0,20028.885,-28.884765625,0.14442382812500001
9900.0,9892.758,7.2421875,0.0731534090909091
18000.0,17774.424,225.576171875,1.2532009548611112
32000.0,31435.932,564.068359375,1.762713623046875
17000.0,17135.08,-135.080078125,0.7945886948529413
15500.0,14177.035,1322.96484375,8.535257056451613
11000.0,11010.222,-10.2216796875,0.09292436079545455
9300.0,9390.328,-90.328125,0.9712701612903225
18900.0,19315.857,-415.857421875,2.2003038194444446
9500.0,9491.547,8.453125,0.08898026315789473
7300.0,7239.7617,60.23828125,0.8251819349315068
16000.0,15776.661,223.3388671875,1.395867919921875
16400.0,16315.593,84.4072265625,0.5146782107469512
14000.0,13808.651,191.3486328125,1.3667759486607143
9000.0,9128.616,-128.6162109375,1.4290690104166666
15800.0,16040.582,-240.58203125,1.5226710838607596
6500.0,6522.342,-22.341796875,0.3437199519230769
9800.0,10035.546,-235.5458984375,2.403529575892857
9500.0,9475.284,24.7158203125,0.26016652960526315
9500.0,9449.995,50.0048828125,0.5263671875
18000.0,18152.5,-152.5,0.8472222222222223
7000.0,6918.6943,81.3056640625,1.161509486607143
10300.0,10357.183,-57.1826171875,0.5551710406553398
17000.0,17052.83,-52.830078125,0.3107651654411765
13200.0,13234.397,-34.3974609375,0.26058682528409094
10500.0,10422.625,77.375,0.7369047619047618
8500.0,8524.651,-24.6513671875,0.29001608455882355
26000.0,26076.72,-76.720703125,0.29507962740384613
12000.0,12187.241,-187.2412109375,1.5603434244791667
12000.0,12005.297,-5.296875,0.044140625
7500.0,7358.9653,141.03466796875,1.8804622395833335
17000.0,17164.045,-164.044921875,0.9649701286764706
6800.0,6840.9214,-40.92138671875,0.6017850988051471
27500.0,27426.99,73.009765625,0.2654900568181818
14000.0,14294.177,-294.1767578125,2.1012625558035714
16030.0,16181.886,-151.8857421875,0.9475093087180287
10100.0,10031.546,68.4541015625,0.6777633818069306
11000.0,11392.436,-392.435546875,3.5675958806818184
8300.0,8337.573,-37.5732421875,0.4526896649096386
10600.0,10647.145,-47.14453125,0.44475972877358494
18500.0,18363.336,136.6640625,0.7387246621621621
12100.0,12317.748,-217.748046875,1.7995706353305785
9700.0,9654.403,45.5966796875,0.47006886275773196
19000.0,19360.674,-360.673828125,1.8982833059210527
9600.0,9562.0205,37.9794921875,0.3956197102864583
17000.0,17437.332,-437.33203125,2.5725413602941174
7200.0,7247.085,-47.0849609375,0.6539577907986112
14030.0,13980.499,49.5009765625,0.35282235611190305
10700.0,10593.924,106.076171875,0.9913660922897196
12000.0,12186.719,-186.71875,1.5559895833333333
15000.0,14865.929,134.0712890625,0.89380859375
7300.0,7314.599,-14.59912109375,0.19998796018835616
14000.0,13859.171,140.8291015625,1.0059221540178571
29000.0,28696.176,303.82421875,1.0476697198275864
20000.0,19726.307,273.693359375,1.368466796875
12600.0,12614.462,-14.4619140625,0.11477709573412698
16000.0,15889.022,110.9775390625,0.693609619140625
10100.0,10110.56,-10.5595703125,0.10455020111386139
12000.0,12077.074,-77.07421875,0.64228515625
11000.0,11099.103,-99.1025390625,0.9009321732954545
48000.0,40096.438,7903.5625,16.465755208333334
10000.0,9899.422,100.578125,1.00578125
26200.0,26390.584,-190.583984375,0.7274197876908397
23000.0,22904.21,95.7890625,0.41647418478260867
12000.0,11879.71,120.2900390625,1.0024169921875
25000.0,24255.95,744.05078125,2.976203125
24000.0,24450.14,-450.140625,1.8755859375
29000.0,28711.973,288.02734375,0.9931977370689656
65000.0,68205.414,-3205.4140625,4.93140625
9500.0,9365.444,134.5556640625,1.4163754111842106
7600.0,7498.8975,101.1025390625,1.330296566611842
19000.0,19165.697,-165.697265625,0.8720908717105263
26200.0,25305.555,894.4453125,3.4139134064885495
21000.0,21305.74,-305.740234375,1.4559058779761904
12000.0,12002.366,-2.3662109375,0.019718424479166666
25000.0,25579.404,-579.404296875,2.3176171875
7100.0,7432.5317,-332.53173828125,4.68354560959507
10000.0,10043.264,-43.263671875,0.43263671875000004
24800.0,24838.055,-38.0546875,0.15344632056451613
21000.0,21107.494,-107.494140625,0.5118768601190476
25000.0,23840.127,1159.873046875,4.6394921875
11000.0,10936.28,63.7197265625,0.5792702414772727
31500.0,31533.91,-33.91015625,0.10765128968253969
17000.0,17253.164,-253.1640625,1.4892003676470589
10500.0,10543.956,-43.9560546875,0.41862909226190476
11000.0,11008.059,-8.05859375,0.07325994318181818
9100.0,9142.261,-42.2607421875,0.4644037603021978
8500.0,8548.752,-48.751953125,0.5735523897058823
9000.0,8986.5,13.5,0.15
8500.0,8475.319,24.6806640625,0.2903607536764706
9000.0,8989.191,10.80859375,0.12009548611111112
18000.0,18048.94,-48.939453125,0.27188585069444443
6700.0,6593.3228,106.67724609375,1.592197702891791
21000.0,20445.844,554.15625,2.6388392857142855
17000.0,16995.727,4.2734375,0.02513786764705882
18900.0,18439.572,460.427734375,2.4361255787037037
12200.0,12149.466,50.5341796875,0.41421458760245905
19000.0,18807.37,192.630859375,1.0138466282894738
10100.0,10227.596,-127.595703125,1.2633237933168318
20000.0,21110.555,-1110.5546875,5.5527734375
14000.0,13799.041,200.958984375,1.4354213169642855
9500.0,9477.453,22.546875,0.2373355263157895
32000.0,32088.79,-88.7890625,0.2774658203125
11000.0,10873.896,126.103515625,1.146395596590909
7200.0,7284.529,-84.52880859375,1.17401123046875
9000.0,9034.73,-34.73046875,0.38589409722222223
17000.0,16780.512,219.48828125,1.291107536764706
15000.0,15389.83,-389.830078125,2.5988671875000002
10500.0,10472.687,27.3134765625,0.2601283482142857
9600.0,9589.731,10.2685546875,0.10696411132812499
14400.0,14539.844,-139.84375,0.9711371527777778
9000.0,8994.329,5.6708984375,0.06300998263888889
16500.0,17969.69,-1469.689453125,8.907208806818181
11000.0,10926.47,73.5302734375,0.66845703125
11500.0,11484.687,15.3134765625,0.13316066576086957
15000.0,14994.325,5.6748046875,0.03783203125
13000.0,12451.184,548.81640625,4.221664663461539
11000.0,10982.681,17.3193359375,0.15744850852272727
32400.0,32760.174,-360.173828125,1.111647617669753
7900.0,7659.901,240.09912109375,3.0392293809335444
9000.0,8847.542,152.4580078125,1.6939778645833334
10350.0,10069.093,280.9072265625,2.714079483695652
26000.0,20739.273,5260.7265625,20.233563701923078
23000.0,23038.793,-38.79296875,0.16866508152173912
31000.0,30423.451,576.548828125,1.859834929435484
10000.0,10005.87,-5.8701171875,0.058701171875
19200.0,19439.883,-239.8828125,1.2493896484375
16000.0,15838.308,161.6923828125,1.010577392578125
9500.0,9388.125,111.875,1.1776315789473684
13000.0,12839.611,160.388671875,1.2337590144230768
10100.0,10033.469,66.53125,0.6587252475247525
12000.0,11853.464,146.5361328125,1.2211344401041666
4300.0,4270.186,29.81396484375,0.693348019622093
16000.0,15975.192,24.8076171875,0.15504760742187498
12500.0,12651.704,-151.7041015625,1.2136328125
20000.0,20582.543,-582.54296875,2.91271484375
17000.0,17250.646,-250.646484375,1.4743910845588235
13000.0,12915.267,84.7333984375,0.6517953725961538
13000.0,12852.831,147.1689453125,1.1320688100961538
11000.0,11073.356,-73.3564453125,0.6668767755681818
10300.0,10283.192,16.8076171875,0.16318074939320387
14000.0,14048.547,-48.546875,0.34676339285714286
24000.0,24053.734,-53.734375,0.22389322916666668
27000.0,27680.865,-680.865234375,2.521723090277778
5400.0,6264.2695,-864.26953125,16.004991319444446
11000.0,11243.269,-243.2685546875,2.211532315340909
39000.0,39040.67,-40.671875,0.10428685897435896
9000.0,9005.78,-5.7802734375,0.06422526041666667
12000.0,12220.647,-220.6474609375,1.8387288411458333
14000.0,13814.619,185.380859375,1.3241489955357142
9500.0,9562.6045,-62.6044921875,0.6589946546052631
11000.0,11039.706,-39.7060546875,0.36096413352272727
14000.0,14070.524,-70.5244140625,0.5037458147321429
10000.0,10018.103,-18.1025390625,0.181025390625
9000.0,9046.025,-46.025390625,0.5113932291666666
23000.0,22959.762,40.23828125,0.17494904891304347
36000.0,34071.92,1928.078125,5.3557725694444445
9000.0,8993.042,6.9580078125,0.07731119791666666
12000.0,12275.082,-275.08203125,2.292350260416667
14300.0,13183.968,1116.0322265625,7.8044211647727275
14000.0,14784.261,-784.2607421875,5.601862444196429
11000.0,11066.462,-66.4619140625,0.60419921875
9100.0,9036.885,63.115234375,0.6935740041208791
14200.0,14096.986,103.013671875,0.7254483934859155
6100.0,6123.747,-23.7470703125,0.38929623463114754
15900.0,16371.723,-471.72265625,2.9668091588050314
30000.0,29983.23,16.76953125,0.0558984375
11500.0,12310.407,-810.4072265625,7.047019361413044
14000.0,13955.374,44.6259765625,0.31875697544642856
18000.0,17765.83,234.169921875,1.3009440104166667
25000.0,26232.17,-1232.169921875,4.9286796875
31000.0,31340.947,-340.947265625,1.0998298891129032
32000.0,32151.404,-151.404296875,0.47313842773437503
13000.0,13031.104,-31.103515625,0.23925781250000003
8200.0,8239.239,-39.2392578125,0.47852753429878053
13000.0,13181.779,-181.779296875,1.3983022836538461
29000.0,29082.365,-82.365234375,0.2840180495689655
9000.0,9009.913,-9.9130859375,0.11014539930555556
9100.0,9260.658,-160.658203125,1.7654747596153846
7500.0,7527.253,-27.2529296875,0.36337239583333336
11000.0,10972.043,27.95703125,0.25415482954545454
14000.0,14119.106,-119.1064453125,0.8507603236607143
14000.0,14326.21,-326.2099609375,2.3300711495535715
36000.0,36211.34,-211.33984375,0.5870551215277778
9000.0,8974.525,25.474609375,0.28305121527777777
13000.0,13274.712,-274.7119140625,2.1131685697115383
13000.0,13076.135,-76.134765625,0.5856520432692308
13600.0,13157.5,442.5,3.2536764705882355
10500.0,10524.676,-24.67578125,0.23500744047619046
10500.0,10529.555,-29.5546875,0.28147321428571426
32000.0,30147.586,1852.4140625,5.7887939453125
39000.0,37329.465,1670.53515625,4.283423477564102
8000.0,8356.753,-356.7529296875,4.45941162109375
13000.0,13155.769,-155.7685546875,1.1982196514423078
7200.0,7200.7964,-0.79638671875,0.011060926649305556
15000.0,15011.08,-11.080078125,0.0738671875
10900.0,10966.32,-66.3203125,0.6084432339449541
25600.0,25635.088,-35.087890625,0.13706207275390625
12000.0,12012.73,-12.73046875,0.10608723958333334
8500.0,8580.512,-80.51171875,0.9471966911764705
15000.0,15222.451,-222.451171875,1.4830078125
11200.0,11139.731,60.2685546875,0.5381120954241071
15600.0,15229.625,370.375,2.374198717948718
9500.0,9488.994,11.005859375,0.11585115131578948
6100.0,6055.949,44.05078125,0.7221439549180327
12700.0,12638.064,61.935546875,0.48768147145669294
7300.0,7372.5034,-72.50341796875,0.993197506421233
25000.0,24965.66,34.33984375,0.137359375
21000.0,19053.865,1946.134765625,9.267308407738096
14000.0,14120.574,-120.57421875,0.8612444196428571
16000.0,16122.992,-122.9921875,0.768701171875
27000.0,27098.14,-98.140625,0.3634837962962963
10100.0,10165.045,-65.044921875,0.6440091274752475
12000.0,12078.687,-78.6865234375,0.6557210286458334
24000.0,23493.258,506.7421875,2.11142578125
21000.0,22137.08,-1137.080078125,5.414667038690476
17000.0,16953.166,46.833984375,0.2754940257352941
18900.0,18971.94,-71.939453125,0.3806320271164021
19750.0,20134.049,-384.048828125,1.9445510284810126
11100.0,11182.45,-82.4501953125,0.7427945523648649
