주소,거래방식,실제값(만원/평),예측값(만원/평),분류,차이금액(만원/평),차이비율(%)
서울특별시 용산구 원효로3가 277-1,"전세   4억 4,000만원",4857.811977249916,4571.9453,적정,285.8666647499158,6.252626512577425
서울특별시 용산구 원효로3가 8-1,전세   3억,3588.256614715476,3890.2036,적정,-301.9469985657738,-7.761727369100152
서울특별시 용산구 원효로3가 246,전세   3억,3304.405874499332,3343.3079,적정,-38.901986828792815,-1.1635777631719217
서울특별시 마포구 합정동 450-33 제11차성도빌라,전세   2억,1806.23973727422,1901.5575,적정,-95.31775784296747,-5.012615084620058
서울특별시 마포구 합정동 434-42 마포합정 휴먼타운(3차),전세   3억,3566.2824207492786,3460.7134,적정,105.56904184302857,3.0504994284269045
서울특별시 마포구 합정동 450-22,"전세   1억 9,500만원",2094.7265625,1999.9503,적정,94.7762451171875,4.738929977081339
서울특별시 마포구 상수동 340-5 人행복,"전세   2억 8,000만원",3160.0547195622435,3243.1729,적정,-83.11813200025654,-2.5628646946835345
서울특별시 마포구 상수동 340-5 人행복,"전세   2억 7,500만원",3103.625170998632,3162.7673,적정,-59.1421629857432,-1.8699498489899153
서울특별시 마포구 합정동 378-37 대양리버빌,"전세   1억 2,000만원",1257.1428571428569,2266.3347,저렴,-1009.1918596540181,-44.52969158414339
서울특별시 마포구 상수동 340-5 人행복,"전세   2억 7,500만원",3103.625170998632,3158.284,적정,-54.6587645482432,-1.7306475815252729
서울특별시 마포구 구수동 19 하이빌,"전세   3억 3,000만원",3632.421614409606,3371.7466,적정,260.6750323783558,7.731157310799933
서울특별시 마포구 신수동 42-6 퍼스트빌,"전세   2억 9,000만원",3513.2158590308372,3468.6194,적정,44.59647426521224,1.2857125362639241
서울특별시 마포구 신수동 42-6 퍼스트빌,"전세   2억 7,500만원",3331.4977973568284,3381.8066,적정,-50.308843268171586,-1.4876321627564693
서울특별시 마포구 신수동 42-6 퍼스트빌,"전세   2억 9,000만원",3513.2158590308372,3459.8157,적정,53.40018520271224,1.5434401782343339
서울특별시 마포구 신수동 277-2,"전세   3억 2,000만원",3876.651982378855,3622.0457,적정,254.60632808197988,7.029351708472737
서울특별시 마포구 신수동 42-6 퍼스트빌,"전세   2억 8,000만원",3090.3010033444816,3170.9456,적정,-80.64455329614339,-2.543233614568272
서울특별시 마포구 신수동 42-6 퍼스트빌,"전세   2억 7,500만원",3331.4977973568284,3409.597,적정,-78.09912647129659,-2.2905677185915216
서울특별시 마포구 신수동 42-6 퍼스트빌,"전세   2억 8,000만원",3392.070484581498,3414.3196,적정,-22.24909549662698,-0.6516406849096967
서울특별시 마포구 신수동 42-6 퍼스트빌,"전세   2억 8,000만원",3090.3010033444816,3170.9456,적정,-80.64455329614339,-2.543233614568272
서울특별시 마포구 염리동 27-91 마포 더힐 베네리치,"전세   4억 2,000만원",3537.519142419602,3143.4111,비쌈,394.10800960710185,12.537590310513474
서울특별시 마포구 염리동 27-91 마포 더힐 베네리치,"전세   4억 2,000만원",3542.039355992844,3542.194,적정,-0.15473580403113374,-0.004368360400958146
서울특별시 마포구 염리동 27-91 마포 더힐 베네리치,"전세   4억 2,000만원",3685.1901090135602,3566.8826,적정,118.30754065418523,3.316833071647829
서울특별시 마포구 염리동 27-91 마포 더힐 베네리치,"전세   4억 2,000만원",3537.519142419602,3558.936,적정,-21.41689273664815,-0.6017779618707835
서울특별시 용산구 청파동1가 89-182,"전세   1억 5,000만원",1414.2857142857142,1445.7257,적정,-31.43999372209828,-2.1746859413202317
서울특별시 용산구 청파동2가 60-17,"전세   2억 9,210만원",3215.2434956637753,3251.7698,적정,-36.52627972684968,-1.1232738554641952
서울특별시 마포구 공덕동 108-65 블레스하임-ll,"전세   2억 8,800만원",3485.1485148514853,3618.4402,적정,-133.2916706953897,-3.683677603067649
서울특별시 용산구 청파동1가 97-10,"전세   2억 7,000만원",2989.93288590604,2981.3313,적정,8.601587077915156,0.28851496917823893
서울특별시 용산구 청파동2가 60-17,"전세   2억 9,210만원",3215.2434956637753,3315.479,적정,-100.23550824247468,-3.0232587244370612
서울특별시 용산구 청파동2가 53-5,"전세   1억 6,000만원",1552.9411764705883,1554.4463,적정,-1.5051125919117112,-0.09682628486439744
서울특별시 마포구 공덕동 11-204 공덕 신비빌B,"전세   2억 8,000만원",3222.88106034182,3439.8855,적정,-217.0044377050549,-6.308478518493345
서울특별시 용산구 청파동1가 97-10,"전세   2억 7,000만원",2989.93288590604,2981.3313,적정,8.601587077915156,0.28851496917823893
서울특별시 용산구 청파동2가 42-5,"전세   1억 6,000만원",1731.1475409836066,1719.766,적정,11.381549772669132,0.6618080500972723
서울특별시 마포구 성산동 200-172 동신 지오빌,"전세   1억 9,000만원",1929.230769230769,2747.4548,저렴,-818.224064753606,-29.78116526731079
서울특별시 서대문구 연희동 344-29,"전세   1억 1,000만원",1829.6370967741934,1872.2424,적정,-42.605334866431576,-2.2756313042802367
서울특별시 서대문구 북아현동 1-396 센텀시티3차,"전세   1억 2,000만원",1474.3112434847355,1516.495,적정,-42.18375163245196,-2.7816611177930195
서울특별시 마포구 상수동 340-5 人행복,"전세   2억 7,500만원",3103.625170998632,3162.7673,적정,-59.1421629857432,-1.8699498489899153
서울특별시 마포구 신수동 42-6 퍼스트빌,"전세   2억 8,000만원",3090.3010033444816,3257.5635,적정,-167.26247321801839,-5.134588302620579
서울특별시 마포구 신수동 277-2,"전세   3억 2,000만원",3876.651982378855,3622.0457,적정,254.60632808197988,7.029351708472737
서울특별시 마포구 염리동 27-91 마포 더힐 베네리치,"전세   4억 2,000만원",3685.1901090135602,3077.8088,비쌈,607.3812711229352,19.73421037867978
서울특별시 마포구 성산동 4-8 바움샤인빌,"전세   3억 1,600만원",3475.9999999999995,3324.2104,적정,151.78955078124955,4.566183552455978
서울특별시 서대문구 창천동 421,"전세   1억 9,000만원",1567.5,1482.4347,적정,85.0653076171875,5.738216196253243
서울특별시 서대문구 북가좌동 289-26,전세   1억,1247.6370510396976,1307.8912,적정,-60.25418431186495,-4.606972100066758
서울특별시 서대문구 홍은동 415-12,"전세   1억 8,000만원",1891.1174785100284,1842.8523,적정,48.26518358815338,2.619047859730913
서울특별시 서대문구 홍은동 397-29 골드클래스,"전세   1억 2,600만원",1451.3089005235602,1717.117,저렴,-265.80804283581483,-15.479903326548442
서울특별시 서대문구 홍제동 361-57,전세   3억,3315.4722036168787,3166.6528,적정,148.8193715856287,4.69957963437907
서울특별시 서대문구 홍제동 361-57,"전세   2억 8,000만원",3091.334894613583,3057.0703,적정,34.26458211358295,1.120830684642061
서울특별시 서대문구 홍제동 361-57,"전세   2억 8,000만원",3091.334894613583,3057.0703,적정,34.26458211358295,1.120830684642061
서울특별시 종로구 통인동 46-5,"전세   4억 5,000만원",3743.382908999243,1223.3065,비쌈,2520.0763904445557,206.0053103797711
서울특별시 서초구 방배동 918-12,"전세   3억 6,000만원",4155.299055613851,4064.559,적정,90.73997358260112,2.232467821263755
서울특별시 강남구 역삼동 778-13,"전세   3억 8,600만원",4261.625961860153,3414.5054,비쌈,847.1205907664034,24.809467219992975
서울특별시 강남구 논현동 270-35 아이리스논현,"전세   3억 6,000만원",3666.6666666666665,3316.3616,비쌈,350.3050944010415,10.562934311222435
서울특별시 성동구 성수동2가 299-134,"전세   3억 2,750만원",2716.817496229261,2626.4192,적정,90.398306776136,3.44188418738133
서울특별시 성동구 성수동2가 299-134,"전세   3억 2,750만원",2716.817496229261,2626.4192,적정,90.398306776136,3.44188418738133
서울특별시 성동구 성수동2가 299-82,전세   1억 690만원,2482.547501759324,3156.9797,저렴,-674.432234568801,-21.363210755138752
서울특별시 성동구 성수동2가 299-134,"전세   3억 2,750만원",2716.817496229261,2635.0242,적정,81.793326307386,3.1040825826584757
서울특별시 성동구 성수동2가 299-134,"전세   3억 2,750만원",2722.292191435768,2842.3882,적정,-120.09599215798198,-4.225179124061078
서울특별시 광진구 화양동 9-50,"전세   1억 5,000만원",2062.5,2022.455,적정,40.0450439453125,1.9800215488324415
서울특별시 성동구 송정동 66-18,"전세   1억 2,000만원",1995.9677419354837,1970.5748,적정,25.392912833921173,1.288604343205707
서울특별시 광진구 화양동 24-6,"전세   9,000만원",1796.7332123411977,2012.692,저렴,-215.9588042603648,-10.729848505337245
서울특별시 광진구 화양동 23-35 까스펠리즈 화양,"전세   3억 8,000만원",4480.171489817792,3879.046,비쌈,601.1255913802916,15.496738299034515
서울특별시 성동구 하왕십리동 970-26 아르테 성동,전세   3억,3490.8321579689705,3388.1584,적정,102.67371070334548,3.0303692197809444
서울특별시 성동구 하왕십리동 970-26 아르테 성동,"전세   2억 9,000만원",2629.1208791208787,2668.4568,적정,-39.335907988496274,-1.4741069886729243
서울특별시 동대문구 용두동 39-413,"전세   2억 6,500만원",3182.314410480349,3143.2793,적정,39.035113605349125,1.2418595332637872
서울특별시 동대문구 용두동 39-413,"전세   2억 6,500만원",3182.314410480349,3143.2793,적정,39.035113605349125,1.2418595332637872
서울특별시 동대문구 용두동 39-413,"전세   2억 6,500만원",2918.8918558077435,2966.8218,적정,-47.92992153600653,-1.6155308654542462
서울특별시 동대문구 용두동 39-413,"전세   2억 6,500만원",2918.8918558077435,2966.8218,적정,-47.92992153600653,-1.6155308654542462
서울특별시 동대문구 용두동 39-413,"전세   2억 6,500만원",2941.473259334006,2981.6187,적정,-40.14539300974411,-1.3464294965483654
서울특별시 동대문구 용두동 39-413,"전세   2억 6,500만원",3182.314410480349,3143.2793,적정,39.035113605349125,1.2418595332637872
서울특별시 동대문구 용두동 39-413,"전세   2억 6,500만원",2918.8918558077435,2999.1462,적정,-80.25438442663153,-2.6759076749908624
서울특별시 송파구 삼전동 8-3,전세   4억,1956.135151155898,1901.1112,적정,55.02394510121053,2.8943043902939207
서울특별시 송파구 잠실동 329-5 그랑아트,"전세   4억 1,000만원",4952.415812591507,4473.1284,비쌈,479.28739462275735,10.71481410409411
서울특별시 송파구 송파동 102-4,"전세   3억 7,000만원",4184.372858122001,4009.2617,적정,175.11113937200116,4.36766546202419
서울특별시 송파구 석촌동 237-9 슬로우밀리 237,전세   4억,4599.303135888502,3874.379,비쌈,724.9242296385019,18.710721051807344
서울특별시 송파구 송파동 102-4,"전세   3억 7,000만원",4184.372858122001,4009.2617,적정,175.11113937200116,4.36766546202419
서울특별시 송파구 가락동 152-1,전세   2억,1398.3050847457625,1441.6482,적정,-43.34310861361246,-3.006496925759186
서울특별시 송파구 가락동 150-9,"전세   2억 3,000만원",2835.2633545013073,2969.587,적정,-134.32355956119272,-4.5233079026952385
서울특별시 송파구 방이동 41-2,전세   3억,3566.2824207492786,3374.4753,적정,191.80707895240357,5.684056320597328
서울특별시 송파구 방이동 48-5 현대주상복합빌딩,"전세   2억 3,000만원",2366.697848456501,2486.6272,적정,-119.9293488091239,-4.8229726169247265
서울특별시 송파구 방이동 109-19,"전세   9,200만원",1850.091407678245,2093.6992,저렴,-243.6078110717549,-11.635282130792211
서울특별시 송파구 방이동 160-1 파크사이드빌,"전세   2억 1,000만원",2369.2307692307695,2541.2578,적정,-172.0270432692305,-6.769366036891642
서울특별시 송파구 방이동 160-1 삼우빌라,"전세   3억 1,000만원",3413.4134134134133,3412.3042,적정,1.1092141946633092,0.03250631039627899
서울특별시 송파구 방이동 113-2 슬로우밀리113,"전세   4억 7,000만원",5246.955345060894,4562.3477,비쌈,684.6076888108937,15.005601071918392
서울특별시 송파구 방이동 160-1 파크사이드빌,"전세   3억 1,000만원",3421.4046822742475,3328.602,적정,92.80263149299753,2.78803624095635
서울특별시 송파구 방이동 160-1 삼우빌라,"전세   3억 1,000만원",3412.274849899933,3378.3276,적정,33.94721318118309,1.0048526025780855
서울특별시 송파구 방이동 160-1 삼우빌라,전세   3억,3303.3033033033034,3364.8125,적정,-61.50919669669656,-1.8280126068450044
서울특별시 송파구 방이동 160-1 파크사이드빌,"전세   3억 1,000만원",3412.274849899933,3378.3276,적정,33.94721318118309,1.0048526025780855
서울특별시 송파구 방이동 160-1 삼우빌라,"전세   3억 5,000만원",2953.2088979800565,2866.8518,적정,86.35709133943146,3.0122621315618208
서울특별시 광진구 자양동 601-10 시그니처601,"전세   3억 5,000만원",4068.3339203945047,4144.5317,적정,-76.19781788674527,-1.8385145222303143
서울특별시 광진구 자양동 678-15,"전세   2억 3,000만원",2094.370860927152,2106.049,적정,-11.67821133847292,-0.5545080355563533
서울특별시 강동구 둔촌동 618-2 더존하우스,"전세   1억 4,000만원",1513.2656403537503,1630.5884,적정,-117.32273855249969,-7.195116809994456
서울특별시 구로구 고척동 137-16 뉴스토리 스퀘어,"전세   2억 4,000만원",2672.966587917651,2466.9072,적정,206.05936135515094,8.352943277979827
서울특별시 구로구 고척동 260-17,"전세   5,700만원",470.25,1337.889,저렴,-867.6390380859375,-64.85134517039117
서울특별시 구로구 구로동 570-29,"전세   1억 6,500만원",1830.252100840336,1894.2306,적정,-63.97848997997653,-3.3775449668073465
서울특별시 구로구 구로동 27-5,"전세   1억 3,000만원",1297.6406533575316,1303.4158,적정,-5.775118126843381,-0.44307566727280556
서울특별시 구로구 구로동,"전세   2억 1,600만원",1959.8570250206214,1708.4807,비쌈,251.37631212999645,14.713441611212927
서울특별시 구로구 구로동 28-12,"전세   2억 1,000만원",2096.188747731397,1535.6205,비쌈,560.5682643329596,36.504349244702844
경기도 부천시 오정구 고강동 574-4 금강주택,"전세   7,000만원",682.6241134751772,800.1705,저렴,-117.54635771622907,-14.690164402244127
경기도 부천시 오정구 고강동 573-1 신풍주택,"전세   7,000만원",631.3200327958458,1035.6256,저렴,-404.3055775557167,-39.03974308036546
서울특별시 양천구 신월동 1084 수명주택,"전세   2억 3,000만원",2902.485659655832,2690.8206,적정,211.66510301520702,7.866191689848762
서울특별시 양천구 신정동 946-31,전세   1억,1100.0,1472.106,저렴,-372.10595703125,-25.277117808942535
서울특별시 영등포구 문래동3가 82-17,전세   3억 300만원,3087.0639086137694,3086.1855,적정,0.8783617387693994,0.028461080042928983
서울특별시 영등포구 양평동1가 120-15 세전프라임,"전세   2억 7,000만원",3026.494565217391,3402.6597,저렴,-376.165102751359,-11.055031635764923
서울특별시 영등포구 양평동1가 120-15 세전프라임,"전세   2억 7,000만원",3026.494565217391,2865.8057,적정,160.68890115489103,5.607110878799163
서울특별시 강서구 화곡동 340-66 네오파크빌,"전세   1억 7,500만원",1954.9763033175357,2059.17,적정,-104.19361855746433,-5.059981570757875
서울특별시 강서구 화곡동 346-117 으뜸캐슬2차,"전세   1억 6,800만원",2084.9943587814964,2194.5579,적정,-109.56350254662857,-4.99250917359371
서울특별시 강서구 화곡동 163-5 이안하우스,"전세   2억 4,000만원",2646.174406949549,2723.928,적정,-77.75357156607606,-2.8544650291542224
서울특별시 양천구 목동 727-17,"전세   1억 3,000만원",1313.5333741579914,1349.3633,적정,-35.829907092008625,-2.655319556258944
서울특별시 강서구 화곡동 24-150 더 베네치아 스위트,전세   2억,2285.3185595567866,2326.8777,적정,-41.55912599008843,-1.7860468665039
서울특별시 강서구 등촌동 646-31 라온스빌,"전세   2억 5,500만원",2163.7953201337104,3200.3752,저렴,-1036.5799240069146,-32.389324530138346
서울특별시 구로구 구로동 429-101 하우스D1차,"전세   2억 6,000만원",3208.6761406133132,2923.0972,적정,285.57897264456324,9.769739294811437
서울특별시 구로구 구로동 409-38 포레스타2차,"전세   2억 3,700만원",2651.186440677966,2474.482,적정,176.70450708421595,7.1410708110357355
서울특별시 구로구 구로동 409-38 포레스타2차,"전세   2억 5,500만원",2334.257975034674,1612.142,비쌈,722.1160072612365,44.79233353490362
서울특별시 구로구 구로동 409-38 포레스타2차,"전세   2억 3,700만원",2651.186440677966,2474.482,적정,176.70450708421595,7.1410708110357355
서울특별시 동작구 신대방동 696-3,"전세   1억 7,000만원",2125.0,1874.2775,비쌈,250.7225341796875,13.37702334643148
서울특별시 동작구 신대방동 696-3,"전세   1억 7,000만원",2125.0,2074.6985,적정,50.301513671875,2.4245216354739045
서울특별시 영등포구 대림동 1081-89,전세   1억,1663.3064516129032,1689.9437,적정,-26.637273973034326,-1.576222543374848
서울특별시 영등포구 대림동 1022-38,"전세   2억 6,500만원",3192.7710843373493,3071.4763,적정,121.2947659779743,3.9490705252373144
서울특별시 영등포구 대림동 1022-38,"전세   2억 5,500만원",3167.105758374106,3110.093,적정,57.01274079598079,1.8331522714512716
서울특별시 영등포구 대림동 1081-88,전세   1억,1426.1019878997406,1583.0999,적정,-156.9978656158844,-9.917117057855558
서울특별시 영등포구 대림동 1022-38,"전세   2억 6,000만원",2962.7071823204415,3008.2585,적정,-45.55136260143354,-1.5142103619493423
서울특별시 관악구 신림동 473-4,"전세   1억 7,000만원",1060.4914933837429,1074.4233,적정,-13.931846460007137,-1.2966812934306884
서울특별시 관악구 신림동 1457-13 더펠리체 1457,"전세   8,000만원",1147.8260869565217,1209.9688,적정,-62.14266304347825,-5.135889918105592
서울특별시 관악구 신림동 501-21 네모하우스,"전세   1억 5,000만원",1651.1007338225481,1621.3192,적정,29.781519955360636,1.836869612142907
서울특별시 관악구 신림동 501-13,전세   1억,1559.5463137996219,1564.3347,적정,-4.788402997253115,-0.30609836538422086
서울특별시 관악구 신림동 483-5,"전세   5,000만원",831.6532258064516,1094.1967,저렴,-262.5434294669859,-23.99417218117678
서울특별시 관악구 신림동 483-5,"전세   9,000만원",1496.9758064516127,1476.2596,적정,20.716162896925198,1.4032872189774641
서울특별시 관악구 봉천동 41-270,"전세   1억 9,000만원",1896.5517241379307,1841.2212,적정,55.330532731680705,3.0050997126217895
서울특별시 관악구 봉천동 41-207,"전세   2억 2,000만원",1868.2449819866188,1858.0326,적정,10.212389213181268,0.5496345571601355
서울특별시 관악구 봉천동 903-13 명성트윈빌B동,전세   2억,1663.725737332997,1607.0043,적정,56.721464872059414,3.5296399545470516
서울특별시 동작구 상도동 493-9 중앙양행(주),전세   1억,1109.2436974789916,1195.1,적정,-85.85627810694587,-7.184024756159163
서울특별시 영등포구 도림동 250-9 마루,"전세   1억 7,000만원",1885.7142857142856,1912.9015,적정,-27.187203543526948,-1.421254763833935
서울특별시 영등포구 대림동 680-6 SKE캐슬,"전세   2억 4,800만원",2736.2086258776326,2681.417,적정,54.791633690132585,2.043383548689813
서울특별시 영등포구 신길동 652,"전세   1억 5,000만원",1663.306451612903,1839.2352,적정,-175.92877787928455,-9.565322317573182
서울특별시 동작구 대방동 387-17,"전세   1억 2,000만원",1497.164461247637,1631.1028,적정,-133.93832195548794,-8.211519429355807
서울특별시 동작구 대방동 389-39,"전세   1억 8,000만원",1497.3531635996972,1380.1146,적정,117.23853957625965,8.494840757101395
서울특별시 영등포구 신길동 4920-5,"전세   2억 4,000만원",2642.6426426426424,2508.6858,적정,133.9568516270174,5.33972218070346
서울특별시 영등포구 신길동 1539,"전세   1억 2,000만원",1331.09243697479,1241.8739,적정,89.21853560760246,7.18418637426724
서울특별시 동작구 상도1동 460-4 도원빌라,전세   2억,1153.6444677503932,1269.8799,적정,-116.23541506210677,-9.153260606402498
서울특별시 동작구 상도1동 802-2,"전세   1억 1,000만원",1372.4007561436672,1478.0718,적정,-105.6710212000828,-7.149248285491569
서울특별시 동작구 노량진동 215-112,"전세   2억 8,000만원",3243.2432432432433,3202.1252,적정,41.11799910261834,1.2840846615183987
서울특별시 영등포구 영등포동7가 64-38,"전세   1억 8,000만원",1979.9999999999998,2019.7185,적정,-39.71850585937523,-1.9665367101478977
서울특별시 영등포구 당산동1가 58-1 서연,"전세   1억 3,000만원",2162.298387096774,2188.8262,적정,-26.52778477822585,-1.21196397955629
서울특별시 영등포구 당산동1가 247-1,전세   1억,1815.181518151815,1986.7185,적정,-171.53698770756,-8.634186836315795
서울특별시 영등포구 당산동1가 256-213 경훈빌딩,"전세   1억 8,000만원",1633.2141875171844,1825.1643,저렴,-191.95011912344057,-10.516867901977637
서울특별시 영등포구 영등포동2가 330 여의도 해피트리,"전세   3억 8,000만원",3669.8858647936786,3846.8506,적정,-176.9647211438214,-4.600249403778028
서울특별시 영등포구 신길동 7-35,"전세   1억 1,000만원",1568.7121866897146,1528.3939,적정,40.3182657912771,2.6379498923665414
서울특별시 영등포구 신길동 48-4,"전세   2억 1,900만원",1953.2432432432431,1827.953,적정,125.29024031355561,6.854128093706517
서울특별시 영등포구 영등포동2가 94-307 리치팰리스,"전세   2억 4,000만원",3422.6447709593776,3138.7935,적정,283.85131392812764,9.043325654074778
서울특별시 영등포구 신길동 47-4,"전세   1억 5,800만원",1372.1052631578948,1364.7976,적정,7.307655736019797,0.5354387856690398
서울특별시 영등포구 영등포동7가 94-218 위더스하임 ll,"전세   3억 2,500만원",3590.5590893873446,3441.9895,적정,148.56958743421956,4.3163870008875715
서울특별시 영등포구 영등포동1가 65-2 세화리치빌,"전세   1억 8,000만원",1989.2833221701271,2266.632,저렴,-277.3487579079979,-12.236161322592698
서울특별시 영등포구 영등포동7가 94-299 아크로조인,전세   3억 200만원,2998.194945848375,3050.6902,적정,-52.49523969849997,-1.7207660072204132
서울특별시 영등포구 신길동 48-5,"전세   1억 8,000만원",1987.2867179658747,2042.048,적정,-54.761255666937814,-2.681683112934771
서울특별시 영등포구 신길동 39-13,전세   2억 200만원,1832.8292548803959,1729.7618,적정,103.06741406008337,5.958474260896243
서울특별시 영등포구 영등포동7가 94-218 위더스하임 ll,"전세   2억 7,800만원",5197.7337110481585,4228.424,비쌈,969.3098829231585,22.92366901529304
서울특별시 마포구 상수동 340-5,"전세   2억 7,500만원",3103.625170998632,3162.7673,적정,-59.1421629857432,-1.8699498489899153
서울특별시 마포구 신수동 42-6 퍼스트빌,"전세   2억 8,000만원",3090.3010033444816,3170.9456,적정,-80.64455329614339,-2.543233614568272
서울특별시 마포구 신수동 42-6 퍼스트빌,"전세   2억 8,000만원",3090.3010033444816,3170.9456,적정,-80.64455329614339,-2.543233614568272
서울특별시 동작구 노량진동 205-59,"전세   2억 6,500만원",3449.704142011834,3621.016,적정,-171.31197126941606,-4.731046919152718
서울특별시 동작구 노량진동 86-3,"전세   1억 8,000만원",1631.8681318681317,1637.8672,적정,-5.999055631868259,-0.36627241070901906
서울특별시 동작구 노량진동 84-27,전세   3억,3694.0298507462685,3522.206,적정,171.8237960587685,4.878300513682275
서울특별시 동작구 상도1동 540,전세   1억,1109.2436974789916,1222.0566,적정,-112.81294314600837,-9.2314005256182
서울특별시 동작구 노량진동 84-27,전세   3억,3694.0298507462685,3522.206,적정,171.8237960587685,4.878300513682275
서울특별시 동작구 노량진동 205-69,"전세   2억 7,000만원",4169.396350023397,3715.5586,비쌈,453.83775627339674,12.21452292629174
서울특별시 동작구 노량진동 244-78,"전세   1억 8,000만원",1562.3356128353496,1633.8671,적정,-71.5314525943379,-4.378046054531737
서울특별시 동작구 노량진동,"전세   2억 1,100만원",1914.489964256255,1701.0385,비쌈,213.4515121078175,12.548306114904397
서울특별시 동작구 노량진동 205-59,"전세   2억 7,000만원",3660.6409202958093,3643.2568,적정,17.384084358309337,0.47715780525904056
서울특별시 동작구 노량진동 123-37,"전세   1억 7,700만원",2053.7974683544303,2121.2356,적정,-67.4381273486947,-3.179190820920626
서울특별시 동작구 노량진동 215-145 노량진다세대복합빌딩,"전세   1억 2,000만원",1502.8462998102466,1573.9067,적정,-71.06043847100341,-4.514907824119451
서울특별시 동작구 노량진동 84-27,전세   3억,3694.0298507462685,3522.206,적정,171.8237960587685,4.878300513682275
서울특별시 동작구 노량진동 119-241,"전세   2억 1,100만원",1914.489964256255,2073.2092,적정,-158.71926425937,-7.655728234096744
서울특별시 동작구 노량진동 84-27,"전세   2억 9,000만원",3570.89552238806,3437.3662,적정,133.52931145055982,3.8846402523442887
서울특별시 동작구 본동 50-61,"전세   1억 6,000만원",1330.9805898663976,1478.9487,저렴,-147.96814060235238,-10.0049540294378
서울특별시 동작구 흑석동,전세   2억 800만원,1737.7215189873416,1753.0166,적정,-15.295082575158403,-0.872500725978612
서울특별시 동작구 흑석동 50-75,"전세   1억 2,000만원",1497.164461247637,1357.4899,비쌈,139.67459308357456,10.289181257203598
서울특별시 서초구 반포동 728-33,"전세   1억 4,800만원",2039.2484342379958,1966.0195,적정,73.22890298799575,3.724729170998451
서울특별시 용산구 한강로3가 40-426,전세   2억,2357.1428571428573,3418.475,저렴,-1061.3322405133927,-31.046949595773143
서울특별시 용산구 한강로3가 40-422,전세   2억,2495.274102079395,2434.5813,적정,60.69280325127011,2.4929462524206656
서울특별시 용산구 동빙고동 212-1,"전세   1억 5,000만원",1237.5,1137.4437,적정,100.0562744140625,8.796591177512537
서울특별시 강남구 신사동 560-19,"전세   1억 6,500만원",2062.5,2049.3647,적정,13.13525390625,0.6409427082849368
서울특별시 마포구 대흥동 576,"전세   2억 1,000만원",1745.5919395465994,1916.1384,적정,-170.5464881877756,-8.90053065682881
서울특별시 마포구 도화동 231-11,"전세   2억 1,000만원",2605.263157894736,2752.4749,적정,-147.2116956208888,-5.348339347509796
서울특별시 마포구 도화동 231-11,"전세   2억 7,000만원",3273.328434974284,3138.2905,적정,135.03790763053394,4.302912890121427
서울특별시 마포구 도화동 231-11,"전세   2억 3,000만원",2538.4615384615386,2673.7917,적정,-135.33020958533643,-5.061359385381869
서울특별시 마포구 도화동 231-11,"전세   2억 7,000만원",3051.3698630136983,2880.382,적정,170.98778293557325,5.93628824863872
서울특별시 마포구 도화동 2-32,"전세   3억 2,000만원",3676.8802228412255,3533.9587,적정,142.92148260685053,4.044231784023937
서울특별시 마포구 도화동 231-11,"전세   2억 7,000만원",3421.6589861751154,3185.6082,적정,236.0508318782404,7.409914228146536
서울특별시 용산구 용문동 38-137,"전세   2억 2,000만원",2428.09364548495,2341.575,적정,86.51869431307477,3.694893228584259
서울특별시 마포구 노고산동 12-59,"전세   1억 7,000만원",1696.9147005444645,1636.4791,적정,60.435574567901995,3.6930244699477788
서울특별시 서대문구 연희동 132-47,"전세   7,350만원",1523.5552763819096,1508.0669,적정,15.488381850659607,1.0270354655238179
서울특별시 은평구 역촌동 61-7 더퍼스트빌,"전세   2억 1,300만원",2415.463917525773,2519.2124,적정,-103.74848481797699,-4.118290491165197
서울특별시 은평구 역촌동 61-7,"전세   2억 1,300만원",2415.463917525773,2519.2124,적정,-103.74848481797699,-4.118290491165197
서울특별시 은평구 역촌동 61-7 더퍼스트빌,"전세   2억 1,300만원",2415.463917525773,2519.2124,적정,-103.74848481797699,-4.118290491165197
서울특별시 은평구 녹번동 86-175 삼우렉스빌B동,"전세   2억 5,000만원",2811.8609406952964,2822.5566,적정,-10.69569992970355,-0.3789365915907784
서울특별시 은평구 녹번동 86-175 삼우렉스빌B동,"전세   2억 5,000만원",2828.248200205691,2794.5466,적정,33.701569346315864,1.205976274439622
서울특별시 은평구 갈현동 325-6,전세   1억,1247.6370510396976,1264.061,적정,-16.423984116552447,-1.2993030921582267
서울특별시 은평구 대조동 50-19 엘디아,"전세   2억 6,000만원",2860.9536512170725,2830.9329,적정,30.020789888947547,1.060455735247051
서울특별시 은평구 대조동 50-19 엘디아,"전세   2억 3,000만원",2562.4577987846046,2553.15,적정,9.30789644085462,0.3645652153957009
서울특별시 은평구 대조동 50-19 엘디아,"전세   2억 3,000만원",2562.4577987846046,2553.15,적정,9.30789644085462,0.3645652153957009
서울특별시 은평구 대조동 50-19 엘디아,"전세   2억 6,000만원",2958.620689655172,2745.368,적정,213.2527697332971,7.767730080395404
서울특별시 은평구 대조동 190-41,"전세   1억 7,000만원",1869.9999999999998,1613.4863,비쌈,256.5136718749998,15.898100120444724
서울특별시 은평구 대조동 50-19 엘디아,"전세   2억 6,000만원",2860.9536512170725,2798.8955,적정,62.05814340457255,2.2172368790242767
