실제값,예측값,오차,오차율(%)
10320.0,12769.439,-2449.439453125,23.734878421753876
8900.0,9495.387,-595.38671875,6.689738412921348
9100.0,12232.95,-3132.9501953125,34.42802412431319
23000.0,23059.281,-59.28125,0.2577445652173913
7500.0,9889.616,-2389.6162109375,31.86154947916667
17000.0,16923.54,76.4609375,0.4497702205882353
20400.0,21967.482,-1567.482421875,7.683737362132353
15401.0,14986.047,414.953125,2.694325855463931
13000.0,15487.94,-2487.9404296875,19.13800330528846
21000.0,20985.094,14.90625,0.07098214285714285
7700.0,6128.422,1571.578125,20.41010551948052
10000.0,12343.491,-2343.4912109375,23.434912109375
23000.0,23661.498,-661.498046875,2.8760784646739133
10000.0,9862.78,137.2197265625,1.3721972656249999
15030.0,13129.195,1900.8046875,12.646737774451097
12000.0,15866.035,-3866.03515625,32.216959635416664
12300.0,11117.676,1182.32421875,9.612392022357724
9000.0,10124.195,-1124.1953125,12.491059027777778
15100.0,16739.75,-1639.75,10.859271523178808
12500.0,12659.925,-159.9248046875,1.2793984375
27800.0,30253.262,-2453.26171875,8.824682441546763
28400.0,28524.467,-124.466796875,0.438263369278169
13000.0,7945.242,5054.7578125,38.882752403846155
23500.0,18321.422,5178.578125,22.036502659574467
19000.0,18245.22,754.779296875,3.9725226151315787
17600.0,26904.234,-9304.234375,52.864968039772734
14000.0,11399.838,2600.162109375,18.572586495535713
15000.0,11764.847,3235.1533203125,21.567688802083335
51000.0,28774.857,22225.142578125,43.5787109375
10500.0,10237.727,262.2734375,2.4978422619047618
6100.0,8906.07,-2806.0703125,46.00115266393443
18000.0,20521.135,-2521.134765625,14.006304253472221
20000.0,18330.213,1669.787109375,8.348935546875
11000.0,10876.853,123.1474609375,1.119522372159091
10000.0,10588.065,-588.0654296875,5.880654296875
12150.0,12234.14,-84.1396484375,0.6925073945473251
18000.0,14773.111,3226.888671875,17.927159288194446
12000.0,11260.278,739.7216796875,6.164347330729167
14000.0,13481.69,518.3095703125,3.7022112165178567
37000.0,27592.621,9407.37890625,25.42534839527027
20000.0,19404.133,595.8671875,2.9793359375
18000.0,12485.61,5514.3896484375,30.635498046875
11900.0,14133.199,-2233.19921875,18.7663799894958
20900.0,20579.973,320.02734375,1.5312313098086123
11600.0,9826.424,1773.576171875,15.289449757543103
13100.0,11497.564,1602.435546875,12.23233241889313
31000.0,33375.06,-2375.05859375,7.661479334677419
9100.0,9137.135,-37.134765625,0.4080743475274725
6400.0,5344.82,1055.18017578125,16.48719024658203
14000.0,13795.909,204.0908203125,1.4577915736607143
26200.0,26537.727,-337.7265625,1.28903268129771
9500.0,8891.582,608.41796875,6.404399671052631
16600.0,14980.803,1619.197265625,9.754200395331324
7900.0,9558.602,-1658.6015625,20.994956487341774
15000.0,13509.841,1490.1591796875,9.93439453125
17000.0,17775.406,-775.40625,4.561213235294118
10900.0,8828.356,2071.6435546875,19.005904171444953
17050.0,18704.674,-1654.673828125,9.704831836510264
11000.0,11743.513,-743.5126953125,6.759206321022727
16000.0,18065.127,-2065.126953125,12.90704345703125
29000.0,29357.441,-357.44140625,1.232556573275862
17200.0,13960.699,3239.30078125,18.833144077034884
8400.0,9232.631,-832.630859375,9.912272135416666
8900.0,12528.171,-3628.1708984375,40.76596515098315
6100.0,6304.0693,-204.0693359375,3.3453989497950825
14000.0,24333.662,-10333.662109375,73.81187220982143
44000.0,35614.918,8385.08203125,19.057004616477272
11000.0,11265.295,-265.294921875,2.4117720170454544
21500.0,20938.475,561.525390625,2.6117460029069766
15000.0,12542.493,2457.5068359375,16.38337890625
10000.0,11764.264,-1764.263671875,17.642636718749998
16000.0,15903.759,96.2412109375,0.601507568359375
37000.0,34140.555,2859.4453125,7.728230574324324
14000.0,14420.166,-420.166015625,3.001185825892857
12500.0,13584.741,-1084.7412109375,8.677929687499999
6100.0,8207.09,-2107.08984375,34.54245645491803
20000.0,18278.033,1721.966796875,8.609833984375
8500.0,11963.589,-3463.5888671875,40.74810431985294
8100.0,11595.134,-3495.1337890625,43.14979986496913
19000.0,21112.246,-2112.24609375,11.117084703947368
14000.0,14001.623,-1.623046875,0.011593191964285715
11000.0,9966.106,1033.8935546875,9.399032315340909
14400.0,14704.738,-304.73828125,2.116238064236111
18000.0,18312.057,-312.056640625,1.7336480034722224
10400.0,10511.233,-111.2333984375,1.0695519080528846
17700.0,23282.873,-5582.873046875,31.54165563206215
21000.0,15583.004,5416.99609375,25.795219494047615
13000.0,10152.382,2847.6181640625,21.904755108173077
8000.0,9074.413,-1074.4130859375,13.430163574218751
33000.0,30575.812,2424.1875,7.346022727272727
44000.0,33262.695,10737.3046875,24.402965198863637
9000.0,9964.091,-964.0908203125,10.712120225694445
9000.0,9921.663,-921.6630859375,10.240700954861111
6900.0,6220.3877,679.6123046875,9.84945369112319
12500.0,9030.535,3469.46484375,27.755718750000003
8630.0,9686.315,-1056.3154296875,12.240039741454229
21000.0,17879.58,3120.419921875,14.859142485119047
21700.0,24828.037,-3128.037109375,14.414917554723502
25100.0,21311.736,3788.263671875,15.092683951693228
28000.0,25884.494,2115.505859375,7.555378069196429
22000.0,19474.547,2525.453125,11.479332386363636
30000.0,23782.195,6217.8046875,20.726015625
10000.0,10298.69,-298.6904296875,2.9869042968749997
14600.0,14986.305,-386.3046875,2.645922517123288
14000.0,16013.191,-2013.19140625,14.379938616071428
18200.0,17562.174,637.826171875,3.5045394059065935
22000.0,21682.777,317.22265625,1.4419211647727272
7500.0,9937.204,-2437.2041015625,32.4960546875
10000.0,8933.38,1066.6201171875,10.666201171875
6200.0,7296.19,-1096.18994140625,17.68048292590726
9000.0,9923.973,-923.97265625,10.266362847222222
18000.0,15596.415,2403.5849609375,13.353249782986113
17000.0,22813.889,-5813.888671875,34.19934512867647
25400.0,25731.62,-331.619140625,1.3055871678149606
22000.0,23326.969,-1326.96875,6.031676136363636
17000.0,16506.4,493.599609375,2.9035271139705885
6500.0,10897.548,-4397.5478515625,67.65458233173078
6800.0,6585.303,214.69677734375,3.157305549172794
10500.0,10408.667,91.3330078125,0.8698381696428571
12500.0,12389.762,110.23828125,0.88190625
5900.0,5738.9277,161.072265625,2.730038400423729
25000.0,19993.52,5006.48046875,20.025921874999998
18150.0,19842.973,-1692.97265625,9.327673037190083
10000.0,14318.601,-4318.6005859375,43.186005859375
5800.0,7461.939,-1661.93896484375,28.65412008351293
9000.0,10550.727,-1550.7265625,17.230295138888888
20000.0,18850.719,1149.28125,5.746406250000001
31400.0,26128.525,5271.474609375,16.788135698646496
13000.0,11466.18,1533.8203125,11.798617788461538
8500.0,8810.885,-310.884765625,3.6574678308823527
17000.0,14900.365,2099.634765625,12.350792738970588
11000.0,10009.411,990.5888671875,9.005353338068183
11000.0,8350.211,2649.7890625,24.088991477272728
32100.0,28151.11,3948.890625,12.301839953271028
37000.0,32601.84,4398.16015625,11.886919341216217
10000.0,9448.68,551.3203125,5.5132031249999995
24000.0,21837.824,2162.17578125,9.009065755208333
14000.0,11879.959,2120.041015625,15.143150111607143
24800.0,23669.307,1130.693359375,4.559247416834678
10000.0,9377.342,622.658203125,6.2265820312499995
17000.0,11553.726,5446.2744140625,32.0369083180147
13000.0,11413.589,1586.4111328125,12.203162560096153
9600.0,9280.986,319.013671875,3.3230590820312504
15400.0,15413.568,-13.568359375,0.08810622970779221
7500.0,11949.322,-4449.322265625,59.324296875
27000.0,24169.516,2830.484375,10.483275462962963
16000.0,12871.723,3128.27734375,19.551733398437502
11200.0,10839.281,360.71875,3.2207031249999996
30000.0,29790.549,209.451171875,0.6981705729166666
15400.0,14795.785,604.21484375,3.9234730113636367
16000.0,15665.678,334.322265625,2.08951416015625
11300.0,12027.657,-727.6572265625,6.4394444828539825
63000.0,28946.941,34053.05859375,54.05247395833334
9000.0,11279.325,-2279.3251953125,25.32583550347222
13000.0,9575.82,3424.1796875,26.339843750000004
14100.0,14250.768,-150.767578125,1.069273603723404
10000.0,9730.967,269.033203125,2.69033203125
20400.0,18491.771,1908.228515625,9.35406135110294
8500.0,10221.149,-1721.1494140625,20.248816636029414
11000.0,10321.169,678.8310546875,6.17119140625
12000.0,15302.525,-3302.525390625,27.521044921875
28000.0,25940.492,2059.5078125,7.355385044642857
10000.0,11240.052,-1240.0517578125,12.400517578125001
29000.0,26219.088,2780.912109375,9.589352101293104
19000.0,18144.486,855.513671875,4.50270353618421
9600.0,7719.36,1880.64013671875,19.590001424153648
9100.0,8809.867,290.1328125,3.188272664835165
9000.0,11208.108,-2208.1083984375,24.534537760416665
8900.0,8931.097,-31.0966796875,0.3494008953651685
12000.0,14595.391,-2595.390625,21.628255208333332
6000.0,7003.9346,-1003.9345703125,16.732242838541666
12000.0,14334.492,-2334.4921875,19.4541015625
6200.0,11032.391,-4832.390625,77.94178427419355
12000.0,15640.254,-3640.25390625,30.33544921875
8500.0,10442.236,-1942.236328125,22.849839154411764
33500.0,26849.764,6650.236328125,19.85145172574627
13000.0,17163.947,-4163.947265625,32.03036358173077
12000.0,10459.081,1540.9189453125,12.8409912109375
8500.0,9703.385,-1203.384765625,14.157467830882354
14500.0,12275.785,2224.21484375,15.339412715517241
20500.0,29055.059,-8555.05859375,41.7319931402439
10500.0,9335.711,1164.2890625,11.088467261904762
11000.0,9493.403,1506.5966796875,13.696333451704545
6700.0,8366.802,-1666.8017578125,24.877638176305968
13000.0,13150.387,-150.38671875,1.1568209134615384
12500.0,9569.611,2930.388671875,23.443109375000002
9800.0,11807.9795,-2007.9794921875,20.489586654974488
20000.0,22130.24,-2130.240234375,10.651201171875
12400.0,10800.645,1599.35546875,12.898027973790322
12000.0,10290.296,1709.7041015625,14.247534179687499
13000.0,11017.858,1982.1416015625,15.247243088942309
11000.0,9300.792,1699.2080078125,15.447345525568181
22000.0,24609.666,-2609.666015625,11.862118252840908
9500.0,10175.1045,-675.1044921875,7.106363075657894
17000.0,19680.174,-2680.173828125,15.765728400735293
25500.0,23356.621,2143.37890625,8.405407475490197
7300.0,8288.154,-988.154296875,13.536360231164386
8800.0,12734.898,-3934.8984375,44.71475497159091
5500.0,8013.6777,-2513.677734375,45.70323153409091
15000.0,12655.747,2344.2529296875,15.628352864583334
9600.0,10155.984,-555.984375,5.79150390625
9900.0,6695.942,3204.05810546875,32.364223287563135
11000.0,10811.146,188.853515625,1.7168501420454545
11000.0,6146.376,4853.6240234375,44.12385475852273
11000.0,11322.751,-322.7509765625,2.934099786931818
23400.0,19652.17,3747.830078125,16.016367855235043
20000.0,21678.25,-1678.25,8.39125
11000.0,10510.331,489.6689453125,4.451535866477273
11600.0,11130.97,469.0302734375,4.043364426185344
14000.0,14865.716,-865.7158203125,6.183684430803572
6400.0,5905.0527,494.947265625,7.733551025390625
9500.0,14174.75,-4674.75,49.20789473684211
15000.0,16172.613,-1172.61328125,7.817421875
9500.0,6621.071,2878.92919921875,30.30451788651316
12000.0,10530.158,1469.841796875,12.248681640625
9000.0,11867.672,-2867.671875,31.863020833333334
25000.0,25620.887,-620.88671875,2.483546875
8500.0,9830.361,-1330.361328125,15.65130974264706
9000.0,10484.09,-1484.08984375,16.489887152777776
12400.0,12443.906,-43.90625,0.3540826612903226
8500.0,11259.236,-2759.236328125,32.46160386029412
18000.0,18776.38,-776.380859375,4.313226996527778
18400.0,18138.482,261.517578125,1.4212911854619565
23000.0,26892.023,-3892.0234375,16.921841032608693
11000.0,14501.316,-3501.31640625,31.830149147727273
10600.0,11140.72,-540.7197265625,5.101129495872642
16000.0,15655.013,344.9873046875,2.156170654296875
15500.0,17774.898,-2274.8984375,14.676764112903227
11400.0,9466.215,1933.78515625,16.96302768640351
6600.0,7648.213,-1048.212890625,15.882013494318182
13000.0,14689.571,-1689.5712890625,12.996702223557694
14400.0,14053.251,346.7490234375,2.407979329427083
13000.0,14347.664,-1347.6640625,10.366646634615384
11000.0,10244.856,755.1435546875,6.86494140625
14000.0,14187.18,-187.1796875,1.3369977678571427
9600.0,8398.383,1201.6171875,12.516845703125002
10000.0,11578.845,-1578.8447265625,15.788447265624999
13000.0,13882.839,-882.8388671875,6.7910682091346155
15000.0,12468.034,2531.9658203125,16.87977213541667
10300.0,7514.2695,2785.73046875,27.04592688106796
13000.0,12631.124,368.8759765625,2.8375075120192306
10100.0,9844.125,255.875,2.5334158415841586
8300.0,9647.113,-1347.11328125,16.23028049698795
12000.0,11195.128,804.8720703125,6.707267252604167
11000.0,10556.645,443.35546875,4.030504261363636
12100.0,10145.519,1954.4814453125,16.152739217458677
8800.0,9489.827,-689.8271484375,7.838944868607954
22000.0,26768.637,-4768.63671875,21.675621448863637
9000.0,9304.812,-304.8115234375,3.386794704861111
24000.0,19060.627,4939.373046875,20.580721028645833
17000.0,15273.291,1726.708984375,10.157111672794118
11100.0,14781.935,-3681.9345703125,33.170581714527025
17400.0,13614.132,3785.8681640625,21.75786301185345
12000.0,12434.865,-434.865234375,3.623876953125
15000.0,14328.067,671.9326171875,4.47955078125
13000.0,9104.981,3895.0185546875,29.961681189903842
27200.0,31640.371,-4440.37109375,16.324893727022058
11500.0,11710.418,-210.41796875,1.8297214673913043
15000.0,14073.638,926.3623046875,6.175748697916666
19000.0,21148.098,-2148.09765625,11.305777138157895
28000.0,26434.64,1565.359375,5.5905691964285715
10000.0,10739.044,-739.0439453125,7.390439453125
20000.0,16845.55,3154.44921875,15.77224609375
13000.0,10532.779,2467.220703125,18.97862079326923
32000.0,25229.238,6770.76171875,21.15863037109375
12400.0,14601.044,-2201.0439453125,17.750354397681452
15000.0,26518.904,-11518.904296875,76.7926953125
18000.0,15046.369,2953.630859375,16.40906032986111
14200.0,13765.509,434.4912109375,3.0597972601232395
21000.0,19717.09,1282.91015625,6.109095982142857
15000.0,18186.69,-3186.689453125,21.244596354166667
13000.0,10312.49,2687.509765625,20.67315204326923
14050.0,10532.016,3517.984375,25.0390346975089
10200.0,13588.538,-3388.5380859375,33.22096162683824
34600.0,35793.273,-1193.2734375,3.448767160404624
9000.0,9902.396,-902.396484375,10.026627604166666
18000.0,15185.011,2814.9892578125,15.638829210069444
9500.0,10531.795,-1031.794921875,10.860999177631578
7500.0,9721.124,-2221.1240234375,29.61498697916667
26000.0,23363.082,2636.91796875,10.1419921875
9800.0,11154.265,-1354.2646484375,13.81902702487245
21000.0,22368.215,-1368.21484375,6.515308779761905
8000.0,8207.082,-207.08203125,2.588525390625
12000.0,12031.902,-31.90234375,0.26585286458333335
10000.0,8105.183,1894.81689453125,18.9481689453125
12100.0,6242.9985,5857.00146484375,48.404970783832646
14000.0,11919.967,2080.033203125,14.85738002232143
9000.0,10321.839,-1321.8388671875,14.687098524305556
13800.0,11186.216,2613.7841796875,18.940465070199274
9000.0,8305.65,694.349609375,7.714995659722222
8500.0,10923.8125,-2423.8125,28.515441176470592
9300.0,9024.335,275.6650390625,2.964140204973118
11200.0,9492.933,1707.0673828125,15.241673060825892
27500.0,24968.66,2531.33984375,9.20487215909091
11000.0,16740.805,-5740.8046875,52.189133522727275
9000.0,7812.846,1187.15380859375,13.19059787326389
9000.0,8856.381,143.619140625,1.5957682291666668
11600.0,15832.644,-4232.6435546875,36.48830650592673
10010.0,10460.977,-450.9765625,4.505260364635364
13000.0,16812.197,-3812.197265625,29.324594350961537
31300.0,29047.771,2252.228515625,7.195618260782748
19000.0,14746.239,4253.7607421875,22.38821443256579
19000.0,21255.307,-2255.306640625,11.870034950657894
12200.0,10877.548,1322.4521484375,10.839771708504099
11000.0,14900.053,-3900.052734375,35.45502485795455
14600.0,15150.177,-550.1767578125,3.7683339576198627
10000.0,10077.884,-77.8837890625,0.778837890625
10600.0,10152.081,447.9189453125,4.225650427476415
24000.0,23567.336,432.6640625,1.8027669270833335
13800.0,11890.796,1909.2041015625,13.834812330163043
10000.0,10151.665,-151.6650390625,1.516650390625
9000.0,8574.475,425.525390625,4.728059895833334
12000.0,10287.332,1712.66796875,14.272233072916668
33400.0,32866.2,533.80078125,1.5982059318862276
35000.0,31313.7,3686.30078125,10.532287946428571
16500.0,14443.069,2056.9306640625,12.466246448863636
31000.0,29457.201,1542.798828125,4.976770413306451
19400.0,14068.324,5331.67578125,27.482864851804123
14000.0,16643.105,-2643.10546875,18.879324776785715
8400.0,11397.979,-2997.978515625,35.690220424107146
9000.0,7845.284,1154.7158203125,12.83017578125
11600.0,15167.237,-3567.2373046875,30.752045730064655
16800.0,12060.81,4739.1904296875,28.209466843377978
13000.0,12610.829,389.1708984375,2.993622295673077
11000.0,9345.038,1654.9619140625,15.045108309659092
21500.0,17376.14,4123.859375,19.180741279069768
19000.0,16573.19,2426.810546875,12.77268708881579
17000.0,18118.46,-1118.4609375,6.579181985294118
8000.0,9285.086,-1285.0859375,16.063574218750002
20000.0,22068.803,-2068.802734375,10.344013671875
9900.0,9602.499,297.5009765625,3.005060369318182
18000.0,19139.156,-1139.15625,6.328645833333334
32000.0,32428.867,-428.8671875,1.3402099609375
17000.0,18557.371,-1557.37109375,9.161006433823529
15500.0,14307.626,1192.3740234375,7.692735635080646
11000.0,12805.332,-1805.33203125,16.412109375
9300.0,8437.161,862.8388671875,9.27783728158602
18900.0,22384.582,-3484.58203125,18.436941964285715
9500.0,12968.269,-3468.2685546875,36.50809004934211
7300.0,8508.511,-1208.5107421875,16.55494167380137
16000.0,16352.903,-352.9033203125,2.2056457519531247
16400.0,13227.987,3172.0126953125,19.34154082507622
14000.0,12407.168,1592.83203125,11.377371651785714
9000.0,11243.569,-2243.5693359375,24.928548177083336
15800.0,17776.543,-1976.54296875,12.509765625
6500.0,5358.9707,1141.029296875,17.554296875
9800.0,7729.196,2070.80419921875,21.130655094068878
9500.0,11060.184,-1560.18359375,16.42298519736842
9500.0,10443.392,-943.3916015625,9.93043791118421
18000.0,15742.076,2257.923828125,12.54402126736111
7000.0,7456.098,-456.09814453125,6.515687779017858
10300.0,7517.316,2782.68408203125,27.01635031098301
17000.0,12702.353,4297.6474609375,25.280279181985293
13200.0,12597.714,602.2861328125,4.56277373342803
10500.0,9705.671,794.3291015625,7.5650390624999995
8500.0,9268.284,-768.2841796875,9.038637408088235
26000.0,30190.371,-4190.37109375,16.11681189903846
12000.0,17868.723,-5868.72265625,48.90602213541666
12000.0,12153.928,-153.927734375,1.2827311197916667
7500.0,9262.3545,-1762.3544921875,23.498059895833336
17000.0,16139.654,860.345703125,5.060857077205883
6800.0,7507.4277,-707.427734375,10.403349034926471
27500.0,29035.031,-1535.03125,5.581931818181818
14000.0,12556.725,1443.275390625,10.309109933035714
16030.0,14817.335,1212.6650390625,7.5649721713194005
10100.0,9728.999,371.0009765625,3.6732769956683167
11000.0,14055.918,-3055.91796875,27.78107244318182
8300.0,9056.351,-756.3505859375,9.11265766189759
10600.0,10160.615,439.384765625,4.145139298349056
18500.0,20289.047,-1789.046875,9.670523648648649
12100.0,12446.042,-346.0419921875,2.859851175103306
9700.0,8375.448,1324.5517578125,13.655172760953608
19000.0,20369.723,-1369.72265625,7.209066611842105
9600.0,9426.536,173.4638671875,1.806915283203125
17000.0,19409.63,-2409.630859375,14.174299172794116
7200.0,8137.7793,-937.779296875,13.024712456597223
14030.0,14967.949,-937.94921875,6.6853116090520315
10700.0,8629.74,2070.259765625,19.348222108644862
12000.0,11909.796,90.2041015625,0.7517008463541667
15000.0,10365.078,4634.921875,30.899479166666666
7300.0,6547.83,752.169921875,10.303697559931507
14000.0,10551.622,3448.3779296875,24.631270926339287
29000.0,21216.926,7783.07421875,26.838186961206894
20000.0,24029.27,-4029.26953125,20.14634765625
12600.0,14154.445,-1554.4453125,12.336867559523808
16000.0,9635.94,6364.0595703125,39.77537231445312
10100.0,9249.183,850.8173828125,8.42393448329208
12000.0,13322.084,-1322.083984375,11.017366536458335
11000.0,12834.053,-1834.052734375,16.673206676136363
48000.0,31753.006,16246.994140625,33.847904459635416
10000.0,7601.095,2398.90478515625,23.9890478515625
26200.0,22843.5,3356.5,12.811068702290077
23000.0,25814.404,-2814.404296875,12.236540421195652
12000.0,8704.594,3295.40625,27.461718750000003
25000.0,21911.3,3088.69921875,12.354796875
24000.0,25609.844,-1609.84375,6.707682291666667
29000.0,27150.084,1849.916015625,6.3790207435344835
65000.0,47224.65,17775.3515625,27.34669471153846
9500.0,8064.268,1435.73193359375,15.112967722039475
7600.0,12449.391,-4849.390625,63.807771381578945
19000.0,32434.465,-13434.46484375,70.70770970394736
26200.0,26557.604,-357.603515625,1.3648989145992365
21000.0,19486.643,1513.357421875,7.2064639136904765
12000.0,9531.218,2468.7822265625,20.57318522135417
25000.0,23340.59,1659.41015625,6.637640625
7100.0,13029.823,-5929.8232421875,83.51863721390845
10000.0,8563.947,1436.052734375,14.360527343749999
24800.0,22678.22,2121.779296875,8.55556168094758
21000.0,20177.955,822.044921875,3.9144996279761903
25000.0,29421.684,-4421.68359375,17.686734375
11000.0,9010.755,1989.2451171875,18.084046519886364
31500.0,35174.34,-3674.33984375,11.664570932539682
17000.0,14478.583,2521.4169921875,14.831864659926472
10500.0,7753.828,2746.171875,26.154017857142858
11000.0,9401.951,1598.048828125,14.527716619318182
9100.0,12779.674,-3679.673828125,40.43597613324176
8500.0,7712.935,787.06494140625,9.259587545955883
9000.0,9320.506,-320.505859375,3.5611762152777775
8500.0,10504.077,-2004.0771484375,23.577378216911764
9000.0,9657.562,-657.5615234375,7.306239149305556
18000.0,19660.062,-1660.0625,9.222569444444446
6700.0,7948.6763,-1248.67626953125,18.636959246735074
21000.0,15479.906,5520.09375,26.286160714285717
17000.0,19481.588,-2481.587890625,14.597575827205883
18900.0,18061.113,838.88671875,4.438554067460317
12200.0,13015.105,-815.10546875,6.681192366803279
19000.0,19256.133,-256.1328125,1.3480674342105263
10100.0,10333.826,-233.826171875,2.315110612623762
20000.0,20383.404,-383.404296875,1.9170214843749998
14000.0,12554.653,1445.3466796875,10.323904854910715
9500.0,10736.699,-1236.69921875,13.017886513157894
32000.0,26525.76,5474.240234375,17.107000732421877
11000.0,17863.678,-6863.677734375,62.397070312500006
7200.0,9066.116,-1866.1162109375,25.91828070746528
9000.0,7121.001,1878.9990234375,20.877766927083332
17000.0,16910.34,89.66015625,0.5274126838235295
15000.0,16103.321,-1103.3212890625,7.355475260416666
10500.0,10980.575,-480.5751953125,4.5769066220238095
9600.0,9192.976,407.0244140625,4.239837646484375
14400.0,16833.842,-2433.841796875,16.90167914496528
9000.0,9916.195,-916.1953125,10.179947916666666
16500.0,20707.04,-4207.0390625,25.49720643939394
11000.0,6348.069,4651.93115234375,42.290283203125
11500.0,11603.177,-103.1767578125,0.8971891983695652
15000.0,10636.568,4363.431640625,29.089544270833333
13000.0,10680.708,2319.2919921875,17.84070763221154
11000.0,11961.8545,-961.8544921875,8.744131747159091
32400.0,29655.164,2744.8359375,8.471715856481483
7900.0,11497.971,-3597.970703125,45.54393295094937
9000.0,11297.66,-2297.66015625,25.529557291666666
10350.0,10583.4,-233.400390625,2.2550762379227054
26000.0,16519.896,9480.103515625,36.46193659855769
23000.0,20966.13,2033.869140625,8.842909307065218
31000.0,27370.47,3629.529296875,11.70815902217742
10000.0,9400.857,599.142578125,5.99142578125
19200.0,19505.236,-305.236328125,1.5897725423177083
16000.0,14327.795,1672.205078125,10.45128173828125
9500.0,13005.29,-3505.2900390625,36.89778988486842
13000.0,14436.858,-1436.8583984375,11.052756911057692
10100.0,10239.729,-139.728515625,1.3834506497524752
12000.0,8268.028,3731.9716796875,31.099763997395836
4300.0,5286.5415,-986.54150390625,22.942825672238374
16000.0,17454.137,-1454.13671875,9.0883544921875
12500.0,15912.225,-3412.224609375,27.297796875000003
20000.0,16583.088,3416.912109375,17.084560546875
17000.0,15075.816,1924.18359375,11.318727022058823
13000.0,19022.707,-6022.70703125,46.328515625
13000.0,12958.711,41.2890625,0.3176081730769231
11000.0,11775.275,-775.275390625,7.047958096590909
10300.0,8916.116,1383.8837890625,13.43576494235437
14000.0,12993.215,1006.78515625,7.1913225446428575
24000.0,22409.084,1590.916015625,6.628816731770833
27000.0,24719.14,2280.859375,8.447627314814815
5400.0,8248.321,-2848.3212890625,52.74669053819444
11000.0,11733.325,-733.3251953125,6.666592684659091
39000.0,43265.117,-4265.1171875,10.936197916666666
9000.0,10296.579,-1296.5791015625,14.406434461805556
12000.0,10268.912,1731.087890625,14.425732421875
14000.0,11714.606,2285.3935546875,16.324239676339285
9500.0,10842.383,-1342.3828125,14.130345394736842
11000.0,9298.557,1701.443359375,15.467666903409091
14000.0,12541.848,1458.15234375,10.415373883928572
10000.0,9693.497,306.5029296875,3.065029296875
9000.0,9365.98,-365.98046875,4.066449652777778
23000.0,20661.43,2338.5703125,10.167697010869565
36000.0,24794.412,11205.587890625,31.12663302951389
9000.0,10133.131,-1133.130859375,12.590342881944444
12000.0,11849.948,150.0517578125,1.2504313151041666
14300.0,20053.732,-5753.732421875,40.23589106206294
14000.0,11099.749,2900.2509765625,20.716078404017857
11000.0,8581.8545,2418.1455078125,21.983140980113635
9100.0,8251.13,848.8701171875,9.328243046016484
14200.0,14233.056,-33.0556640625,0.23278636663732394
6100.0,7817.803,-1717.80322265625,28.160708568135245
15900.0,13286.947,2613.052734375,16.43429392688679
30000.0,28820.97,1179.029296875,3.93009765625
11500.0,10166.306,1333.6943359375,11.597342051630436
14000.0,12763.595,1236.4052734375,8.831466238839287
18000.0,19949.33,-1949.330078125,10.829611545138889
25000.0,24181.482,818.517578125,3.2740703125
31000.0,15690.963,15309.037109375,49.383990675403226
32000.0,36285.32,-4285.3203125,13.3916259765625
13000.0,12759.931,240.0693359375,1.8466871995192307
8200.0,8265.607,-65.607421875,0.8000905106707318
13000.0,10150.794,2849.2060546875,21.916969651442308
29000.0,30934.295,-1934.294921875,6.669982489224139
9000.0,9933.916,-933.916015625,10.376844618055555
9100.0,8792.482,307.517578125,3.3793140453296706
7500.0,7373.6777,126.322265625,1.684296875
11000.0,11299.373,-299.373046875,2.721573153409091
14000.0,14668.978,-668.9775390625,4.778410993303572
14000.0,12123.919,1876.0810546875,13.400578962053572
36000.0,34230.67,1769.328125,4.914800347222222
9000.0,9573.245,-573.2451171875,6.369390190972222
13000.0,12164.423,835.5771484375,6.427516526442307
13000.0,9920.802,3079.1982421875,23.68614032451923
13600.0,11822.573,1777.4267578125,13.069314395680149
10500.0,11329.211,-829.2109375,7.897247023809524
10500.0,11847.485,-1347.4853515625,12.833193824404763
32000.0,28551.629,3448.37109375,10.77615966796875
39000.0,29404.713,9595.287109375,24.603300280448718
8000.0,8751.854,-751.853515625,9.3981689453125
13000.0,13063.009,-63.0087890625,0.4846829927884615
7200.0,6794.323,405.6767578125,5.6343994140625
15000.0,9974.836,5025.1640625,33.50109375
10900.0,9647.361,1252.638671875,11.492097907110093
25600.0,22621.71,2978.2890625,11.633941650390625
12000.0,10244.349,1755.6513671875,14.630428059895834
8500.0,12517.971,-4017.970703125,47.270243566176475
15000.0,11354.87,3645.1298828125,24.300865885416666
11200.0,16973.94,-5773.939453125,51.553030831473215
15600.0,10891.24,4708.759765625,30.184357471955124
9500.0,9531.8545,-31.8544921875,0.33531044407894733
6100.0,5516.177,583.8232421875,9.570872822745901
12700.0,12312.732,387.267578125,3.0493510088582676
7300.0,8045.5684,-745.568359375,10.213265196917808
25000.0,27046.502,-2046.501953125,8.1860078125
21000.0,18846.424,2153.576171875,10.25512462797619
14000.0,16832.605,-2832.60546875,20.232896205357143
16000.0,10242.883,5757.1171875,35.981982421874996
27000.0,25129.508,1870.4921875,6.927748842592593
10100.0,11496.183,-1396.1826171875,13.82359026918317
12000.0,10310.848,1689.15234375,14.076269531249999
24000.0,17453.055,6546.9453125,27.278938802083335
21000.0,23910.6,-2910.599609375,13.859998139880952
17000.0,11712.07,5287.9296875,31.10546875
18900.0,18382.838,517.162109375,2.7363074570105823
19750.0,24414.629,-4664.62890625,23.61837420886076
