실제값,예측값,오차,오차율(%)
10320.0,12757.826,-2437.826171875,23.622346626695737
8900.0,9808.193,-908.193359375,10.204419768258427
9100.0,13280.688,-4180.6884765625,45.94163161057692
23000.0,22086.783,913.216796875,3.9705078125
7500.0,9087.552,-1587.5517578125,21.167356770833333
17000.0,14712.439,2287.560546875,13.456238511029412
20400.0,19859.37,540.630859375,2.650151271446078
15401.0,17466.01,-2065.009765625,13.408283654470491
13000.0,16057.68,-3057.6796875,23.520612980769233
21000.0,20473.963,526.037109375,2.5049386160714286
7700.0,6900.9126,799.08740234375,10.377758471996753
10000.0,12298.297,-2298.296875,22.982968749999998
23000.0,23134.197,-134.197265625,0.5834663722826087
10000.0,9956.899,43.1005859375,0.431005859375
15030.0,12547.758,2482.2421875,16.515250748502993
12000.0,15895.494,-3895.494140625,32.462451171875
12300.0,11403.4375,896.5625,7.2891260162601625
9000.0,9777.968,-777.9677734375,8.644086371527777
15100.0,19991.346,-4891.345703125,32.39301790149007
12500.0,12587.637,-87.63671875,0.70109375
27800.0,30056.467,-2256.466796875,8.116787039118705
28400.0,26500.043,1899.95703125,6.68998954665493
13000.0,8984.777,4015.22265625,30.886328125000002
23500.0,18295.578,5204.421875,22.146476063829788
19000.0,17808.547,1191.453125,6.270805921052632
17600.0,32044.965,-14444.96484375,82.07366388494319
14000.0,10717.935,3282.0654296875,23.443324497767858
15000.0,12642.091,2357.9091796875,15.71939453125
51000.0,28727.092,22272.908203125,43.67236902573529
10500.0,10136.843,363.1572265625,3.45864025297619
6100.0,9493.077,-3393.0771484375,55.62421554815574
18000.0,18895.305,-895.3046875,4.973914930555556
20000.0,17479.375,2520.625,12.603125
11000.0,11557.815,-557.8154296875,5.071049360795454
10000.0,10932.829,-932.8291015625,9.328291015625
12150.0,13144.18,-994.1796875,8.182548868312757
18000.0,13390.336,4609.6640625,25.60924479166667
12000.0,11906.798,93.2021484375,0.7766845703124999
14000.0,12767.953,1232.046875,8.80033482142857
37000.0,29851.24,7148.759765625,19.320972339527025
20000.0,18265.33,1734.669921875,8.673349609375
18000.0,14222.62,3777.3798828125,20.985443793402776
11900.0,16520.148,-4620.1484375,38.824776785714285
20900.0,21068.438,-168.4375,0.805921052631579
11600.0,10081.393,1518.607421875,13.091443292025861
13100.0,13397.541,-297.541015625,2.2713054627862594
31000.0,30673.246,326.75390625,1.0540448588709677
9100.0,9214.412,-114.412109375,1.2572759271978022
6400.0,5804.091,595.9091796875,9.311080932617188
14000.0,13411.041,588.958984375,4.206849888392857
26200.0,23433.979,2766.021484375,10.557333909828245
9500.0,8369.012,1130.98828125,11.90513980263158
16600.0,16432.826,167.173828125,1.0070712537650601
7900.0,9793.499,-1893.4990234375,23.968342068829113
15000.0,14081.0625,918.9375,6.12625
17000.0,18340.914,-1340.9140625,7.887729779411765
10900.0,9319.039,1580.9609375,14.504228784403669
17050.0,21741.752,-4691.751953125,27.51760676319648
11000.0,11185.831,-185.8310546875,1.6893732244318183
16000.0,19306.096,-3306.095703125,20.66309814453125
29000.0,30572.896,-1572.896484375,5.423780980603448
17200.0,15769.004,1430.99609375,8.319744731104652
8400.0,8117.8945,282.10546875,3.3583984375
8900.0,12697.567,-3797.5673828125,42.66929643609551
6100.0,6697.488,-597.48779296875,9.794881851946721
14000.0,21102.303,-7102.302734375,50.73073381696429
44000.0,34358.785,9641.21484375,21.911851917613635
11000.0,11598.087,-598.0869140625,5.437153764204545
21500.0,20822.693,677.306640625,3.150263444767442
15000.0,12291.331,2708.6689453125,18.05779296875
10000.0,11528.267,-1528.2666015625,15.282666015624999
16000.0,13642.155,2357.8447265625,14.736529541015624
37000.0,37123.12,-123.12109375,0.33275971283783784
14000.0,13059.782,940.2177734375,6.715841238839286
12500.0,12902.561,-402.560546875,3.2204843750000003
6100.0,8695.085,-2595.0849609375,42.54237640881148
20000.0,19306.611,693.388671875,3.466943359375
8500.0,12962.729,-4462.728515625,52.502688419117646
8100.0,11615.711,-3515.7109375,43.4038387345679
19000.0,21007.14,-2007.140625,10.563898026315789
14000.0,15039.081,-1039.0810546875,7.422007533482143
11000.0,10811.198,188.8017578125,1.7163796164772729
14400.0,14601.879,-201.87890625,1.4019368489583333
18000.0,20694.78,-2694.779296875,14.97099609375
10400.0,10488.48,-88.48046875,0.8507737379807692
17700.0,21918.113,-4218.11328125,23.83114848163842
21000.0,17121.455,3878.544921875,18.469261532738095
13000.0,9729.899,3270.1005859375,25.154619891826925
8000.0,8445.712,-445.7119140625,5.57139892578125
33000.0,30479.938,2520.0625,7.63655303030303
44000.0,31040.33,12959.669921875,29.453795276988636
9000.0,9908.613,-908.61328125,10.095703125
9000.0,9734.55,-734.5498046875,8.161664496527777
6900.0,7230.8525,-330.8525390625,4.79496433423913
12500.0,9295.125,3204.875,25.639
8630.0,9016.11,-386.1103515625,4.474048106170336
21000.0,17968.9,3031.099609375,14.433807663690477
21700.0,24412.812,-2712.8125,12.5014400921659
25100.0,21212.92,3887.080078125,15.48637481324701
28000.0,26345.268,1654.732421875,5.909758649553572
22000.0,19161.785,2838.21484375,12.900976562499999
30000.0,27210.69,2789.310546875,9.297701822916666
10000.0,9613.092,386.908203125,3.86908203125
14600.0,15165.183,-565.1826171875,3.87111381635274
14000.0,17039.451,-3039.451171875,21.71036551339286
18200.0,16794.746,1405.25390625,7.721175309065933
22000.0,23467.885,-1467.884765625,6.6722034801136365
7500.0,8396.877,-896.876953125,11.958359374999999
10000.0,9876.675,123.3251953125,1.2332519531250001
6200.0,7899.587,-1699.5869140625,27.412692162298384
9000.0,10284.624,-1284.6240234375,14.273600260416666
18000.0,16498.42,1501.580078125,8.34211154513889
17000.0,22501.621,-5501.62109375,32.36247702205882
25400.0,18947.113,6452.88671875,25.405065821850393
22000.0,21160.363,839.63671875,3.816530539772727
17000.0,15783.855,1216.14453125,7.153791360294118
6500.0,9315.334,-2815.333984375,43.31283052884615
6800.0,7106.02,-306.02001953125,4.500294404871323
10500.0,11381.879,-881.87890625,8.398846726190476
12500.0,12752.267,-252.2666015625,2.0181328124999998
5900.0,7200.364,-1300.36376953125,22.04006389036017
25000.0,19427.021,5572.978515625,22.291914062500002
18150.0,19259.42,-1109.419921875,6.1125064566115705
10000.0,13159.483,-3159.4833984375,31.594833984374997
5800.0,7532.187,-1732.18701171875,29.865293305495687
9000.0,9608.17,-608.169921875,6.757443576388889
20000.0,18636.902,1363.09765625,6.8154882812499995
31400.0,25249.072,6150.927734375,19.588941829219745
13000.0,10239.074,2760.92578125,21.237890625
8500.0,8325.844,174.15625,2.0488970588235293
17000.0,17937.84,-937.83984375,5.516704963235294
11000.0,9837.489,1162.5107421875,10.568279474431819
11000.0,8258.011,2741.9892578125,24.927175071022727
32100.0,28026.568,4073.431640625,12.689818195093459
37000.0,30701.957,6298.04296875,17.02173775337838
10000.0,10249.226,-249.2255859375,2.492255859375
24000.0,23090.75,909.25,3.7885416666666663
14000.0,11828.687,2171.3134765625,15.509381975446429
24800.0,26412.742,-1612.7421875,6.502992691532258
10000.0,9370.457,629.54296875,6.2954296874999995
17000.0,11124.846,5875.154296875,34.55973115808823
13000.0,11254.137,1745.86328125,13.429717548076923
9600.0,8799.933,800.0673828125,8.334035237630207
15400.0,14553.968,846.0322265625,5.49371575689935
7500.0,10286.91,-2786.91015625,37.15880208333333
27000.0,23074.943,3925.056640625,14.53724681712963
16000.0,13292.892,2707.1083984375,16.919427490234376
11200.0,10411.526,788.4736328125,7.039943150111608
30000.0,28353.893,1646.107421875,5.487024739583333
15400.0,15152.98,247.01953125,1.6040229301948052
16000.0,16440.006,-440.005859375,2.75003662109375
11300.0,12593.857,-1293.857421875,11.450065680309734
63000.0,28256.064,34743.935546875,55.14910404265873
9000.0,9168.178,-168.177734375,1.8686414930555555
13000.0,8781.923,4218.0771484375,32.44674729567308
14100.0,13069.576,1030.423828125,7.3079704122340425
10000.0,9584.72,415.2802734375,4.152802734375
20400.0,18290.537,2109.462890625,10.340504365808824
8500.0,9768.917,-1268.9169921875,14.928435202205884
11000.0,10685.578,314.421875,2.858380681818182
12000.0,16840.266,-4840.265625,40.335546875
28000.0,25124.81,2875.189453125,10.268533761160715
10000.0,10637.045,-637.044921875,6.37044921875
29000.0,23776.686,5223.314453125,18.0114291487069
19000.0,15969.846,3030.154296875,15.94818050986842
9600.0,7548.4194,2051.58056640625,21.370630900065105
9100.0,9710.394,-610.3935546875,6.707621480082418
9000.0,11476.737,-2476.7373046875,27.519303385416666
8900.0,9057.18,-157.1796875,1.7660639044943822
12000.0,13251.537,-1251.537109375,10.429475911458333
6000.0,6970.7646,-970.7646484375,16.179410807291667
12000.0,16503.504,-4503.50390625,37.529199218749994
6200.0,11397.642,-5197.6416015625,83.83292905745968
12000.0,14600.473,-2600.47265625,21.67060546875
8500.0,9997.371,-1497.37109375,17.616130514705883
33500.0,22162.79,11337.2109375,33.842420708955224
13000.0,16988.629,-3988.62890625,30.68176081730769
12000.0,10425.965,1574.03515625,13.116959635416666
8500.0,9218.165,-718.1650390625,8.449000459558825
14500.0,12735.554,1764.4462890625,12.168595096982758
20500.0,23781.152,-3281.15234375,16.005621189024392
10500.0,8379.923,2120.0771484375,20.1912109375
11000.0,8791.669,2208.3310546875,20.075736860795455
6700.0,8145.9023,-1445.90234375,21.580631996268657
13000.0,12056.347,943.6533203125,7.258871694711538
12500.0,9411.803,3088.197265625,24.705578125
9800.0,11348.093,-1548.0927734375,15.796865035076529
20000.0,21729.252,-1729.251953125,8.646259765625
12400.0,9610.525,2789.474609375,22.495762978830644
12000.0,11240.674,759.326171875,6.327718098958333
13000.0,10273.674,2726.326171875,20.971739783653845
11000.0,10221.452,778.5478515625,7.077707741477273
22000.0,23268.156,-1268.15625,5.764346590909091
9500.0,9951.82,-451.8203125,4.756003289473684
17000.0,18960.037,-1960.037109375,11.529630055147058
25500.0,23767.82,1732.1796875,6.792861519607843
7300.0,7532.5317,-232.53173828125,3.1853662778253424
8800.0,12556.881,-3756.880859375,42.69182794744319
5500.0,8210.1045,-2710.1044921875,49.27462713068182
15000.0,12292.457,2707.54296875,18.050286458333336
9600.0,9855.614,-255.6142578125,2.6626485188802085
9900.0,8576.716,1323.2841796875,13.366506865530303
11000.0,10784.679,215.3212890625,1.9574662642045455
11000.0,7869.1606,3130.83935546875,28.462175958806817
11000.0,12684.786,-1684.7861328125,15.316237571022729
23400.0,18339.148,5060.8515625,21.627570779914528
20000.0,21112.367,-1112.3671875,5.561835937500001
11000.0,10536.376,463.6240234375,4.214763849431819
11600.0,12445.663,-845.6630859375,7.290199016702586
14000.0,15413.627,-1413.626953125,10.097335379464285
6400.0,6003.245,396.7548828125,6.1992950439453125
9500.0,13345.521,-3845.521484375,40.47917351973685
15000.0,15805.064,-805.064453125,5.367096354166667
9500.0,7283.1255,2216.87451171875,23.33552117598684
12000.0,10279.555,1720.4453125,14.337044270833331
9000.0,11508.119,-2508.119140625,27.86799045138889
25000.0,25477.393,-477.392578125,1.9095703124999999
8500.0,9922.117,-1422.1171875,16.73079044117647
9000.0,9523.685,-523.6845703125,5.818717447916667
12400.0,12448.618,-48.6181640625,0.3920819682459677
8500.0,11759.137,-3259.13671875,38.342784926470586
18000.0,18179.234,-179.234375,0.9957465277777778
18400.0,18279.48,120.51953125,0.6549974524456522
23000.0,23545.387,-545.38671875,2.3712466032608694
11000.0,12997.094,-1997.09375,18.155397727272728
10600.0,10691.42,-91.419921875,0.8624520931603773
16000.0,17111.873,-1111.873046875,6.94920654296875
15500.0,19006.35,-3506.349609375,22.621610383064517
11400.0,10260.346,1139.654296875,9.996967516447368
6600.0,8239.311,-1639.310546875,24.838038589015152
13000.0,15714.235,-2714.2353515625,20.87873347355769
14400.0,13532.0205,867.9794921875,6.027635362413195
13000.0,13345.496,-345.49609375,2.6576622596153845
11000.0,9389.459,1610.541015625,14.641281960227273
14000.0,11933.002,2066.998046875,14.764271763392859
9600.0,8423.122,1176.8779296875,12.259145100911459
10000.0,10105.046,-105.0458984375,1.050458984375
13000.0,13656.059,-656.05859375,5.046604567307692
15000.0,15016.121,-16.12109375,0.10747395833333334
10300.0,8380.051,1919.94921875,18.640283677184467
13000.0,12921.945,78.0546875,0.600420673076923
10100.0,10462.633,-362.6328125,3.590423886138614
8300.0,10409.57,-2109.5703125,25.416509789156628
12000.0,10754.234,1245.765625,10.381380208333333
11000.0,10721.503,278.4970703125,2.5317915482954545
12100.0,10820.792,1279.2080078125,10.571967006714877
8800.0,9893.183,-1093.1826171875,12.422529740767045
22000.0,24986.121,-2986.12109375,13.573277698863636
9000.0,9602.077,-602.0771484375,6.68974609375
24000.0,20313.25,3686.75,15.361458333333333
17000.0,16240.421,759.5791015625,4.468112362132353
11100.0,16293.185,-5193.1845703125,46.785446579391895
17400.0,13422.378,3977.6220703125,22.859896955818964
12000.0,12946.469,-946.46875,7.887239583333333
15000.0,13172.441,1827.55859375,12.183723958333333
13000.0,9316.169,3683.8310546875,28.337161959134615
27200.0,28031.594,-831.59375,3.0573299632352944
11500.0,11781.578,-281.578125,2.4485054347826085
15000.0,15809.075,-809.0751953125,5.393834635416667
19000.0,20401.998,-1401.998046875,7.37893708881579
28000.0,27078.688,921.3125,3.2904017857142858
10000.0,9841.253,158.7470703125,1.5874707031250002
20000.0,17605.07,2394.9296875,11.9746484375
13000.0,10701.347,2298.6533203125,17.68194861778846
32000.0,25929.363,6070.63671875,18.970739746093752
12400.0,14797.846,-2397.845703125,19.33746534778226
15000.0,22820.223,-7820.22265625,52.13481770833334
18000.0,16747.367,1252.6328125,6.959071180555555
14200.0,13940.076,259.923828125,1.830449493838028
21000.0,21040.467,-40.466796875,0.19269903273809524
15000.0,16163.546,-1163.5458984375,7.756972656249999
13000.0,10196.302,2803.6982421875,21.56690955528846
14050.0,10992.08,3057.919921875,21.764554604092528
10200.0,13468.067,-3268.0673828125,32.03987630208333
34600.0,30170.166,4429.833984375,12.8029883941474
9000.0,10057.719,-1057.71875,11.752430555555556
18000.0,14848.104,3151.896484375,17.510536024305555
9500.0,9067.439,432.560546875,4.553268914473684
7500.0,10221.491,-2721.4912109375,36.286549479166666
26000.0,26259.377,-259.376953125,0.9976036658653845
9800.0,13340.597,-3540.5966796875,36.128537547831634
21000.0,23966.74,-2966.740234375,14.127334449404763
8000.0,10937.554,-2937.5537109375,36.71942138671875
12000.0,13211.269,-1211.2685546875,10.093904622395833
10000.0,8800.495,1199.5048828125,11.995048828125
12100.0,6329.3745,5770.62548828125,47.69111973786157
14000.0,11676.97,2323.0302734375,16.59307338169643
9000.0,10942.019,-1942.0185546875,21.577983940972224
13800.0,8781.37,5018.6298828125,36.366883208786234
9000.0,8291.735,708.2646484375,7.8696072048611105
8500.0,10732.941,-2232.94140625,26.269898897058823
9300.0,8974.191,325.80859375,3.5033182123655915
11200.0,9665.837,1534.1630859375,13.697884695870535
27500.0,24795.17,2704.830078125,9.835745738636364
11000.0,15624.658,-4624.658203125,42.04234730113636
9000.0,8559.154,440.845703125,4.898285590277777
9000.0,8189.6294,810.37060546875,9.004117838541667
11600.0,17730.977,-6130.9765625,52.85324622844828
10010.0,10762.176,-752.17578125,7.514243568931069
13000.0,16286.847,-3286.8466796875,25.283435997596154
31300.0,26004.822,5295.177734375,16.917500748801917
19000.0,15861.345,3138.6552734375,16.51923828125
19000.0,20372.23,-1372.23046875,7.222265625
12200.0,10519.006,1680.994140625,13.778640496926227
11000.0,14795.927,-3795.9267578125,34.50842507102273
14600.0,16648.377,-2048.376953125,14.02997913099315
10000.0,10514.622,-514.6220703125,5.146220703125
10600.0,10708.677,-108.6767578125,1.0252524321933962
24000.0,24857.818,-857.818359375,3.5742431640625
13800.0,10109.991,3690.0087890625,26.7391941236413
10000.0,10148.983,-148.9833984375,1.4898339843750001
9000.0,8914.833,85.1669921875,0.9462999131944445
12000.0,9817.1875,2182.8125,18.190104166666668
33400.0,31242.078,2157.921875,6.460843937125748
35000.0,29713.54,5286.4609375,15.104174107142857
16500.0,13341.563,3158.4365234375,19.142039535984846
31000.0,27450.543,3549.45703125,11.449861391129032
19400.0,16121.454,3278.5458984375,16.899721125966494
14000.0,14855.951,-855.951171875,6.113936941964285
8400.0,11290.938,-2890.9384765625,34.41593424479167
9000.0,8949.736,50.263671875,0.5584852430555555
11600.0,14985.647,-3385.6474609375,29.186616042564655
16800.0,11390.295,5409.705078125,32.200625465029766
13000.0,12376.062,623.9384765625,4.799526742788462
11000.0,8625.429,2374.5712890625,21.58701171875
21500.0,19353.438,2146.5625,9.984011627906977
19000.0,18506.31,493.689453125,2.598365542763158
17000.0,16380.876,619.1240234375,3.641906020220588
8000.0,9736.546,-1736.5458984375,21.70682373046875
20000.0,20765.934,-765.93359375,3.82966796875
9900.0,9423.345,476.6552734375,4.814699731691919
18000.0,20045.662,-2045.662109375,11.364789496527777
32000.0,28421.197,3578.802734375,11.183758544921876
17000.0,15995.622,1004.3779296875,5.9081054687500005
15500.0,13088.799,2411.201171875,15.556136592741934
11000.0,11677.482,-677.482421875,6.158931107954546
9300.0,7912.693,1387.30712890625,14.917280955981182
18900.0,20680.375,-1780.375,9.419973544973544
9500.0,12471.114,-2971.1142578125,31.274886924342105
7300.0,9135.462,-1835.4619140625,25.143313891267123
16000.0,15210.898,789.1015625,4.931884765625
16400.0,14126.569,2273.4306640625,13.862382097942072
14000.0,13210.752,789.248046875,5.637486049107142
9000.0,10642.778,-1642.7783203125,18.253092447916668
15800.0,17207.104,-1407.103515625,8.905718453322784
6500.0,6714.7773,-214.77734375,3.304266826923077
9800.0,7912.24,1887.759765625,19.26285475127551
9500.0,10536.718,-1036.7177734375,10.912818667763158
9500.0,11941.325,-2441.3251953125,25.698159950657896
18000.0,17809.615,190.384765625,1.0576931423611111
7000.0,7800.1143,-800.1142578125,11.430203683035714
10300.0,9082.24,1217.759765625,11.822910345873787
17000.0,15082.044,1917.9560546875,11.282094439338234
13200.0,13233.085,-33.0849609375,0.25064364346590906
10500.0,9213.981,1286.0185546875,12.247795758928572
8500.0,8597.666,-97.666015625,1.1490119485294117
26000.0,27270.756,-1270.755859375,4.887522536057692
12000.0,15638.971,-3638.970703125,30.324755859375003
12000.0,13478.026,-1478.0263671875,12.316886393229167
7500.0,9057.768,-1557.767578125,20.770234374999998
17000.0,13198.523,3801.4765625,22.361626838235292
6800.0,8506.458,-1706.4580078125,25.094970703125004
27500.0,26529.705,970.294921875,3.528345170454546
14000.0,11990.182,2009.818359375,14.355845424107141
16030.0,12553.443,3476.556640625,21.687814351996256
10100.0,9963.825,136.1748046875,1.3482653929455446
11000.0,15362.246,-4362.24609375,39.65678267045455
8300.0,8033.062,266.93798828125,3.2161203407379517
10600.0,10029.374,570.6259765625,5.383263929834905
18500.0,18795.535,-295.53515625,1.597487331081081
12100.0,14704.346,-2604.345703125,21.523518207644628
9700.0,8471.674,1228.326171875,12.663156411082474
19000.0,17717.54,1282.4609375,6.749794407894736
9600.0,10768.48,-1168.48046875,12.171671549479166
17000.0,17229.717,-229.716796875,1.3512752757352942
7200.0,8572.782,-1372.7822265625,19.066419813368054
14030.0,14055.342,-25.341796875,0.18062577957947257
10700.0,8398.214,2301.7861328125,21.512019932827105
12000.0,11762.524,237.4755859375,1.9789632161458335
15000.0,10951.886,4048.1142578125,26.987428385416667
7300.0,7837.6333,-537.63330078125,7.364839736729452
14000.0,9960.471,4039.529296875,28.853780691964285
29000.0,23012.244,5987.755859375,20.64743399784483
20000.0,20562.531,-562.53125,2.81265625
12600.0,14754.905,-2154.9052734375,17.102422805059526
16000.0,12444.084,3555.916015625,22.22447509765625
10100.0,9534.846,565.154296875,5.5955870977722775
12000.0,12259.942,-259.9423828125,2.1661865234375
11000.0,12774.263,-1774.2626953125,16.129660866477273
48000.0,28451.68,19548.3203125,40.72566731770833
10000.0,8006.611,1993.38916015625,19.9338916015625
26200.0,19758.164,6441.8359375,24.587160066793892
23000.0,28494.83,-5494.830078125,23.89056555706522
12000.0,9279.198,2720.8017578125,22.673347981770835
25000.0,22194.898,2805.1015625,11.22040625
24000.0,25829.033,-1829.033203125,7.620971679687499
29000.0,25432.336,3567.6640625,12.302289870689656
65000.0,47952.61,17047.390625,26.22675480769231
9500.0,8378.085,1121.9150390625,11.80963199013158
7600.0,10224.309,-2624.30859375,34.53037623355264
19000.0,22897.418,-3897.41796875,20.51272615131579
26200.0,24701.348,1498.65234375,5.720047113549619
21000.0,18889.287,2110.712890625,10.051013764880953
12000.0,10423.142,1576.8583984375,13.140486653645834
25000.0,29597.156,-4597.15625,18.388625
7100.0,11454.735,-4354.7353515625,61.33430072623239
10000.0,9281.438,718.5615234375,7.185615234375
24800.0,27503.95,-2703.94921875,10.903021043346774
21000.0,19473.805,1526.1953125,7.267596726190476
25000.0,27639.818,-2639.818359375,10.5592734375
11000.0,9527.8545,1472.1455078125,13.383140980113636
31500.0,31701.234,-201.234375,0.6388392857142857
17000.0,13203.32,3796.6796875,22.333409926470587
10500.0,8389.048,2110.9521484375,20.104306175595237
11000.0,8742.068,2257.931640625,20.52665127840909
9100.0,11912.272,-2812.2724609375,30.90409297733516
8500.0,8844.639,-344.638671875,4.054572610294118
9000.0,9601.125,-601.125,6.679166666666666
8500.0,9223.38,-723.3798828125,8.5103515625
9000.0,10286.547,-1286.546875,14.294965277777777
18000.0,19993.482,-1993.482421875,11.074902343749999
6700.0,8643.241,-1943.2412109375,29.00360016324627
21000.0,16309.945,4690.0546875,22.33359375
17000.0,21398.824,-4398.82421875,25.875436580882354
18900.0,18265.521,634.478515625,3.357029183201058
12200.0,12250.778,-50.7783203125,0.41621574026639346
19000.0,19197.033,-197.033203125,1.0370168585526316
10100.0,11813.612,-1713.6123046875,16.966458462252476
20000.0,20166.912,-166.912109375,0.8345605468749999
14000.0,12773.008,1226.9921875,8.764229910714286
9500.0,10855.876,-1355.8759765625,14.272378700657896
32000.0,26396.475,5603.525390625,17.511016845703125
11000.0,17489.281,-6489.28125,58.993465909090915
7200.0,8868.993,-1668.9931640625,23.180460611979168
9000.0,7830.6914,1169.30859375,12.992317708333335
17000.0,14841.944,2158.0556640625,12.694445082720588
15000.0,16925.75,-1925.75,12.838333333333333
10500.0,11343.05,-843.0498046875,8.029045758928572
9600.0,9803.302,-203.3017578125,2.117726643880208
14400.0,15766.343,-1366.3427734375,9.48849148220486
9000.0,10210.384,-1210.3837890625,13.448708767361111
16500.0,21418.467,-4918.466796875,29.808889678030305
11000.0,7642.1313,3357.86865234375,30.526078657670453
11500.0,11530.136,-30.1357421875,0.2620499320652174
15000.0,10034.561,4965.439453125,33.1029296875
13000.0,11439.832,1560.16796875,12.001292067307693
11000.0,13526.847,-2526.8466796875,22.971333451704545
32400.0,27986.451,4413.548828125,13.62206428433642
7900.0,11804.838,-3904.837890625,49.428327729430386
9000.0,11154.712,-2154.7119140625,23.941243489583332
10350.0,9669.94,680.0595703125,6.570623867753624
26000.0,14879.617,11120.3828125,42.770703125
23000.0,19769.021,3230.978515625,14.047732676630433
31000.0,29083.613,1916.38671875,6.181892641129032
10000.0,10954.299,-954.298828125,9.54298828125
19200.0,19185.63,14.369140625,0.07483927408854167
16000.0,14340.181,1659.8193359375,10.373870849609375
9500.0,14074.27,-4574.26953125,48.15020559210526
13000.0,13697.447,-697.447265625,5.364978966346154
10100.0,11364.6,-1264.599609375,12.520788211633663
12000.0,9592.512,2407.48828125,20.062402343749998
4300.0,5947.55,-1647.5498046875,38.3151117369186
16000.0,18768.002,-2768.001953125,17.30001220703125
12500.0,15941.009,-3441.0087890625,27.528070312500002
20000.0,16649.695,3350.3046875,16.751523437499998
17000.0,15414.861,1585.138671875,9.32434512867647
13000.0,18679.182,-5679.181640625,43.68601262019231
13000.0,11521.638,1478.3623046875,11.372017728365384
11000.0,10630.929,369.0712890625,3.3551935369318184
10300.0,8314.488,1985.51171875,19.27681280339806
14000.0,12414.199,1585.80078125,11.3271484375
24000.0,22084.34,1915.66015625,7.981917317708333
27000.0,25882.445,1117.5546875,4.139091435185185
5400.0,9560.443,-4160.443359375,77.04524739583334
11000.0,11330.011,-330.0107421875,3.00009765625
39000.0,46380.44,-7380.44140625,18.92420873397436
9000.0,9958.029,-958.029296875,10.644769965277778
12000.0,9789.399,2210.6005859375,18.421671549479164
14000.0,10995.216,3004.7841796875,21.462744140625002
9500.0,10443.899,-943.8994140625,9.935783305921053
11000.0,9844.585,1155.4150390625,10.503773082386363
14000.0,12228.948,1771.0517578125,12.650369698660716
10000.0,10885.331,-885.3310546875,8.853310546874999
9000.0,9768.739,-768.7392578125,8.541547309027777
23000.0,20307.709,2692.291015625,11.705613111413044
36000.0,24468.777,11531.22265625,32.03117404513889
9000.0,9889.749,-889.7490234375,9.886100260416667
12000.0,12575.613,-575.61328125,4.79677734375
14300.0,18545.393,-4245.392578125,29.68805998688811
14000.0,9935.792,4064.2080078125,29.030057198660714
11000.0,9234.974,1765.0263671875,16.04569424715909
9100.0,8966.937,133.0634765625,1.4622360061813187
14200.0,14209.956,-9.9560546875,0.07011306117957747
6100.0,8138.501,-2038.5009765625,33.41804879610656
15900.0,14258.803,1641.197265625,10.321995381289307
30000.0,26637.404,3362.595703125,11.20865234375
11500.0,10525.208,974.7919921875,8.476452105978261
14000.0,11545.63,2454.3701171875,17.531215122767858
18000.0,16167.539,1832.4609375,10.180338541666668
25000.0,24783.088,216.912109375,0.8676484375
31000.0,17083.924,13916.076171875,44.89056829637097
32000.0,31645.955,354.044921875,1.106390380859375
13000.0,12155.539,844.4609375,6.495853365384615
8200.0,8901.578,-701.578125,8.555830792682926
13000.0,11616.642,1383.3583984375,10.641218449519231
29000.0,29822.244,-822.244140625,2.8353246228448277
9000.0,10026.868,-1026.8681640625,11.409646267361111
9100.0,8869.619,230.380859375,2.53165779532967
7500.0,9214.597,-1714.5966796875,22.8612890625
11000.0,9816.12,1183.8798828125,10.762544389204546
14000.0,15139.069,-1139.0693359375,8.136209542410715
14000.0,12033.085,1966.9150390625,14.049393136160715
36000.0,31503.88,4496.119140625,12.489219835069445
9000.0,9660.308,-660.3076171875,7.336751302083333
13000.0,12140.269,859.7314453125,6.613318810096154
13000.0,11281.186,1718.814453125,13.221649639423077
13600.0,11497.51,2102.490234375,15.459487017463236
10500.0,10241.76,258.240234375,2.4594308035714283
10500.0,11216.182,-716.181640625,6.820777529761905
32000.0,30057.182,1942.818359375,6.071307373046874
39000.0,27218.555,11781.4453125,30.208834134615387
8000.0,9073.219,-1073.21875,13.415234375
13000.0,12152.397,847.6025390625,6.52001953125
7200.0,7673.3774,-473.37744140625,6.574686686197917
15000.0,9437.674,5562.326171875,37.08217447916667
10900.0,9572.076,1327.923828125,12.182787413990825
25600.0,23496.797,2103.203125,8.21563720703125
12000.0,10395.7,1604.2998046875,13.3691650390625
8500.0,11896.695,-3396.6953125,39.96112132352941
15000.0,10635.148,4364.8515625,29.099010416666665
11200.0,14108.634,-2908.6337890625,25.96994454520089
15600.0,12289.948,3310.0517578125,21.218280498798077
9500.0,10331.383,-831.3828125,8.751398026315789
6100.0,6616.1973,-516.197265625,8.462250256147541
12700.0,11502.018,1197.982421875,9.432932455708661
7300.0,9730.131,-2430.130859375,33.289463827054796
25000.0,27729.879,-2729.87890625,10.919515624999999
21000.0,20194.607,805.392578125,3.8352027529761905
14000.0,16796.7,-2796.69921875,19.97642299107143
16000.0,10404.598,5595.40234375,34.9712646484375
27000.0,26802.355,197.64453125,0.7320167824074074
10100.0,11600.908,-1500.908203125,14.860477258663366
12000.0,10154.483,1845.5166015625,15.379305013020833
24000.0,15058.112,8941.8876953125,37.25786539713541
21000.0,22976.914,-1976.9140625,9.413876488095237
17000.0,11006.726,5993.2744140625,35.25455537683824
18900.0,17316.451,1583.548828125,8.378565228174603
19750.0,22893.422,-3143.421875,15.916060126582279
